,model_id,index,confusion_mat,sample_id
3438,union_80,228.0,FN,5410-AA18
3439,union_80,229.0,TP,5420-AA18
3440,union_80,230.0,TN,5430-AA18
3441,union_80,231.0,TP,5440-AA18
3442,union_80,232.0,TP,5450-AA18
3443,union_80,233.0,TN,5460-AA18
3444,union_80,234.0,TN,5470-AA18
3445,union_80,235.0,FP,5480-AA18
3446,union_80,236.0,TN,5490-AA18
3447,union_80,237.0,TN,5500-AA18
3448,union_80,238.0,FP,5510-AA18
3449,union_80,239.0,TN,5530-AA18
3450,union_80,240.0,TP,5540-AA18
3451,union_80,241.0,FN,5550-AA18
3452,union_80,242.0,TN,5650-AA16
3453,union_120,191.0,TN,p4760b-NL
3454,union_120,192.0,TN,Afs5230
3455,union_120,193.0,TN,Afs5240
3456,union_120,194.0,TN,Afs5270
3457,union_120,197.0,TN,Afs5350
3458,union_120,198.0,TN,Afs5360
3459,union_120,199.0,TN,Afs5370
3460,union_120,201.0,TN,Afs5400
3461,union_120,202.0,FP,Afs5410
3462,union_120,204.0,TP,Afp5470
3463,union_120,205.0,TP,Afsp5480
3464,union_120,206.0,TN,Afs5490
3465,union_120,207.0,FN,Afsp5500
3466,union_120,208.0,TN,Afs5530
3467,union_120,209.0,FN,Afsp5550
3468,union_120,210.0,TN,5230-AA18
3469,union_120,211.0,TN,5240-AA18
3470,union_120,212.0,TP,5250-AA18
3471,union_120,213.0,FP,5260-AA18
3472,union_120,214.0,TN,5270-AA18
3473,union_120,215.0,TP,5280-AA18
3474,union_120,216.0,TN,5290-AA18
3475,union_120,217.0,TN,5300-AA18
3476,union_120,218.0,TP,5310-AA18
3477,union_120,219.0,FN,5320-AA18
3478,union_120,220.0,FN,5330-AA18
3479,union_120,221.0,TN,5340-AA18
3480,union_120,222.0,TN,5350-AA18
3481,union_120,223.0,TN,5360-AA18
3482,union_120,224.0,FP,5370-AA18
3483,union_120,225.0,TP,5380-AA18
3484,union_120,226.0,FP,5390-AA18
3485,union_120,227.0,TN,5400-AA18
3486,union_120,228.0,FN,5410-AA18
3487,union_120,229.0,TP,5420-AA18
3488,union_120,230.0,TN,5430-AA18
3489,union_120,231.0,TP,5440-AA18
3490,union_120,232.0,TP,5450-AA18
3491,union_120,233.0,TN,5460-AA18
3492,union_120,234.0,TN,5470-AA18
3493,union_120,235.0,FP,5480-AA18
3494,union_120,236.0,TN,5490-AA18
3495,union_120,237.0,TN,5500-AA18
3496,union_120,238.0,FP,5510-AA18
3497,union_120,239.0,TN,5530-AA18
3498,union_120,240.0,TP,5540-AA18
3499,union_120,241.0,FN,5550-AA18
3500,union_120,242.0,TN,5650-AA16
3501,union_160,191.0,TN,p4760b-NL
3502,union_160,192.0,TN,Afs5230
3503,union_160,193.0,TN,Afs5240
3504,union_160,194.0,TN,Afs5270
3505,union_160,197.0,TN,Afs5350
3506,union_160,198.0,TN,Afs5360
3507,union_160,199.0,TN,Afs5370
3508,union_160,201.0,TN,Afs5400
3509,union_160,202.0,FP,Afs5410
3510,union_160,204.0,TP,Afp5470
3511,union_160,205.0,TP,Afsp5480
3512,union_160,206.0,TN,Afs5490
3513,union_160,207.0,FN,Afsp5500
3514,union_160,208.0,TN,Afs5530
3515,union_160,209.0,FN,Afsp5550
3516,union_160,210.0,TN,5230-AA18
3517,union_160,211.0,TN,5240-AA18
3518,union_160,212.0,TP,5250-AA18
3519,union_160,213.0,FP,5260-AA18
3520,union_160,214.0,TN,5270-AA18
3521,union_160,215.0,TP,5280-AA18
3522,union_160,216.0,TN,5290-AA18
3523,union_160,217.0,TN,5300-AA18
3524,union_160,218.0,TP,5310-AA18
3525,union_160,219.0,FN,5320-AA18
3526,union_160,220.0,TP,5330-AA18
3527,union_160,221.0,TN,5340-AA18
3528,union_160,222.0,TN,5350-AA18
3529,union_160,223.0,TN,5360-AA18
3530,union_160,224.0,FP,5370-AA18
3531,union_160,225.0,TP,5380-AA18
3532,union_160,226.0,FP,5390-AA18
3533,union_160,227.0,TN,5400-AA18
3534,union_160,228.0,FN,5410-AA18
3535,union_160,229.0,TP,5420-AA18
3536,union_160,230.0,TN,5430-AA18
3537,union_160,231.0,TP,5440-AA18
3538,union_160,232.0,TP,5450-AA18
3539,union_160,233.0,TN,5460-AA18
3540,union_160,234.0,TN,5470-AA18
3541,union_160,235.0,FP,5480-AA18
3542,union_160,236.0,TN,5490-AA18
3543,union_160,237.0,TN,5500-AA18
3544,union_160,238.0,FP,5510-AA18
3545,union_160,239.0,TN,5530-AA18
3546,union_160,240.0,TP,5540-AA18
3547,union_160,241.0,FN,5550-AA18
3548,union_160,242.0,TN,5650-AA16
3549,union_200,191.0,TN,p4760b-NL
3550,union_200,192.0,FP,Afs5230
3551,union_200,193.0,TN,Afs5240
3552,union_200,194.0,TN,Afs5270
3553,union_200,197.0,TN,Afs5350
3554,union_200,198.0,TN,Afs5360
3555,union_200,199.0,FP,Afs5370
3556,union_200,201.0,TN,Afs5400
3557,union_200,202.0,FP,Afs5410
3558,union_200,204.0,TP,Afp5470
3559,union_200,205.0,TP,Afsp5480
3560,union_200,206.0,TN,Afs5490
3561,union_200,207.0,FN,Afsp5500
3562,union_200,208.0,TN,Afs5530
3563,union_200,209.0,FN,Afsp5550
3564,union_200,210.0,TN,5230-AA18
3565,union_200,211.0,TN,5240-AA18
3566,union_200,212.0,TP,5250-AA18
3567,union_200,213.0,FP,5260-AA18
3568,union_200,214.0,TN,5270-AA18
3569,union_200,215.0,TP,5280-AA18
3570,union_200,216.0,FP,5290-AA18
3571,union_200,217.0,TN,5300-AA18
3572,union_200,218.0,TP,5310-AA18
3573,union_200,219.0,FN,5320-AA18
3574,union_200,220.0,TP,5330-AA18
3575,union_200,221.0,TN,5340-AA18
3576,union_200,222.0,TN,5350-AA18
3577,union_200,223.0,TN,5360-AA18
3578,union_200,224.0,TN,5370-AA18
3579,union_200,225.0,TP,5380-AA18
3580,union_200,226.0,FP,5390-AA18
3581,union_200,227.0,TN,5400-AA18
3582,union_200,228.0,FN,5410-AA18
3583,union_200,229.0,TP,5420-AA18
3584,union_200,230.0,TN,5430-AA18
3585,union_200,231.0,TP,5440-AA18
3586,union_200,232.0,TP,5450-AA18
3587,union_200,233.0,FP,5460-AA18
3588,union_200,234.0,FP,5470-AA18
3589,union_200,235.0,FP,5480-AA18
3590,union_200,236.0,TN,5490-AA18
3591,union_200,237.0,TN,5500-AA18
3592,union_200,238.0,FP,5510-AA18
3593,union_200,239.0,TN,5530-AA18
3594,union_200,240.0,TP,5540-AA18
3595,union_200,241.0,FN,5550-AA18
3596,union_200,242.0,TN,5650-AA16
3597,union_240,191.0,TN,p4760b-NL
3598,union_240,192.0,TN,Afs5230
3599,union_240,193.0,TN,Afs5240
3600,union_240,194.0,TN,Afs5270
3601,union_240,197.0,TN,Afs5350
3602,union_240,198.0,TN,Afs5360
3603,union_240,199.0,FP,Afs5370
3604,union_240,201.0,TN,Afs5400
3605,union_240,202.0,FP,Afs5410
3606,union_240,204.0,TP,Afp5470
3607,union_240,205.0,TP,Afsp5480
3608,union_240,206.0,TN,Afs5490
3609,union_240,207.0,FN,Afsp5500
3610,union_240,208.0,TN,Afs5530
3611,union_240,209.0,FN,Afsp5550
3612,union_240,210.0,TN,5230-AA18
3613,union_240,211.0,TN,5240-AA18
3614,union_240,212.0,TP,5250-AA18
3615,union_240,213.0,FP,5260-AA18
3616,union_240,214.0,TN,5270-AA18
3617,union_240,215.0,TP,5280-AA18
3618,union_240,216.0,FP,5290-AA18
3619,union_240,217.0,TN,5300-AA18
3620,union_240,218.0,TP,5310-AA18
3621,union_240,219.0,FN,5320-AA18
3622,union_240,220.0,TP,5330-AA18
3623,union_240,221.0,TN,5340-AA18
3624,union_240,222.0,TN,5350-AA18
3625,union_240,223.0,TN,5360-AA18
3626,union_240,224.0,TN,5370-AA18
3627,union_240,225.0,TP,5380-AA18
3628,union_240,226.0,FP,5390-AA18
3629,union_240,227.0,TN,5400-AA18
3630,union_240,228.0,FN,5410-AA18
3631,union_240,229.0,TP,5420-AA18
3632,union_240,230.0,TN,5430-AA18
3633,union_240,231.0,TP,5440-AA18
3634,union_240,232.0,TP,5450-AA18
3635,union_240,233.0,FP,5460-AA18
3636,union_240,234.0,FP,5470-AA18
3637,union_240,235.0,FP,5480-AA18
3638,union_240,236.0,TN,5490-AA18
3639,union_240,237.0,TN,5500-AA18
3640,union_240,238.0,FP,5510-AA18
3641,union_240,239.0,TN,5530-AA18
3642,union_240,240.0,TP,5540-AA18
3643,union_240,241.0,FN,5550-AA18
3644,union_240,242.0,TN,5650-AA16
