,model_id,index,confusion_mat,sample_id
3285,DE_240,163.0,TN,p1470b-NL
3286,DE_240,165.0,FP,p1530b-NL
3287,DE_240,167.0,TN,c1540b-NL
3288,DE_240,168.0,TP,c1560b-L
3289,DE_240,169.0,TN,c1560b-NL
3290,DE_240,170.0,TP,c1590b-L
3291,DE_240,171.0,TN,c1590b-NL
3292,DE_240,172.0,FN,p1630b-L
3293,DE_240,173.0,TN,p1630b-NL
3294,DE_240,174.0,FN,p1650b-L
3295,DE_240,175.0,TN,p1650b-NL
3296,DE_240,176.0,TP,p1710b-L
3297,DE_240,177.0,TN,p1710b-NL
3298,DE_240,178.0,TP,c1720b-L
3299,DE_240,179.0,TN,c1720b-NL
3300,DE_240,180.0,TP,c1750b-L
3301,DE_240,181.0,TN,c1750b-NL
3302,DE_240,182.0,TP,c1860b-L
3303,DE_240,183.0,TN,c1860b-NL
3304,DE_240,184.0,TP,c1910b-L
3305,DE_240,185.0,TN,c1910b-NL
3306,DE_240,186.0,TP,c4120b-L
3307,DE_240,187.0,TN,c4120b-NL
3308,DE_240,188.0,TP,c4640b-L
3309,DE_240,189.0,TN,c4640b-NL
3310,DE_240,190.0,TP,p4760b-L
3311,DE_240,195.0,TP,Afsp5310
3312,DE_240,196.0,TP,Afx5330
3313,DE_240,200.0,FN,Afsp5390
3314,DE_240,203.0,TP,Afsp5460
3315,DE_3,191.0,TN,p4760b-NL
3316,DE_3,192.0,TN,Afs5230
3317,DE_3,193.0,TN,Afs5240
3318,DE_3,194.0,FP,Afs5270
3319,DE_3,197.0,FP,Afs5350
3320,DE_3,198.0,TN,Afs5360
3321,DE_3,199.0,FP,Afs5370
3322,DE_3,201.0,TN,Afs5400
3323,DE_3,202.0,FP,Afs5410
3324,DE_3,204.0,TP,Afp5470
3325,DE_3,205.0,TP,Afsp5480
3326,DE_3,206.0,TN,Afs5490
3327,DE_3,207.0,FN,Afsp5500
3328,DE_3,208.0,TN,Afs5530
3329,DE_3,209.0,FN,Afsp5550
3330,DE_3,210.0,TN,5230-AA18
3331,DE_3,211.0,TN,5240-AA18
3332,DE_3,212.0,TP,5250-AA18
3333,DE_3,213.0,FP,5260-AA18
3334,DE_3,214.0,TN,5270-AA18
3335,DE_3,215.0,FN,5280-AA18
3336,DE_3,216.0,TN,5290-AA18
3337,DE_3,217.0,TN,5300-AA18
3338,DE_3,218.0,FN,5310-AA18
3339,DE_3,219.0,TP,5320-AA18
3340,DE_3,220.0,FN,5330-AA18
3341,DE_3,221.0,TN,5340-AA18
3342,DE_3,222.0,TN,5350-AA18
3343,DE_3,223.0,TN,5360-AA18
3344,DE_3,224.0,FP,5370-AA18
3345,DE_3,225.0,FN,5380-AA18
3346,DE_3,226.0,TN,5390-AA18
3347,DE_3,227.0,TN,5400-AA18
3348,DE_3,228.0,FN,5410-AA18
3349,DE_3,229.0,TP,5420-AA18
3350,DE_3,230.0,TN,5430-AA18
3351,DE_3,231.0,TP,5440-AA18
3352,DE_3,232.0,TP,5450-AA18
3353,DE_3,233.0,TN,5460-AA18
3354,DE_3,234.0,FP,5470-AA18
3355,DE_3,235.0,TN,5480-AA18
3356,DE_3,236.0,TN,5490-AA18
3357,DE_3,237.0,TN,5500-AA18
3358,DE_3,238.0,TN,5510-AA18
3359,DE_3,239.0,TN,5530-AA18
3360,DE_3,240.0,FN,5540-AA18
3361,DE_3,241.0,FN,5550-AA18
3362,DE_3,242.0,TN,5650-AA16
3363,DE_6,191.0,TN,p4760b-NL
3364,DE_6,192.0,TN,Afs5230
3365,DE_6,193.0,TN,Afs5240
3366,DE_6,194.0,TN,Afs5270
3367,DE_6,197.0,FP,Afs5350
3368,DE_6,198.0,TN,Afs5360
3369,DE_6,199.0,FP,Afs5370
3370,DE_6,201.0,TN,Afs5400
3371,DE_6,202.0,FP,Afs5410
3372,DE_6,204.0,TP,Afp5470
3373,DE_6,205.0,FN,Afsp5480
3374,DE_6,206.0,TN,Afs5490
3375,DE_6,207.0,FN,Afsp5500
3376,DE_6,208.0,TN,Afs5530
3377,DE_6,209.0,FN,Afsp5550
3378,DE_6,210.0,TN,5230-AA18
3379,DE_6,211.0,TN,5240-AA18
3380,DE_6,212.0,TP,5250-AA18
3381,DE_6,213.0,FP,5260-AA18
3382,DE_6,214.0,TN,5270-AA18
3383,DE_6,215.0,FN,5280-AA18
3384,DE_6,216.0,TN,5290-AA18
3385,DE_6,217.0,TN,5300-AA18
3386,DE_6,218.0,FN,5310-AA18
3387,DE_6,219.0,FN,5320-AA18
3388,DE_6,220.0,TP,5330-AA18
3389,DE_6,221.0,TN,5340-AA18
3390,DE_6,222.0,TN,5350-AA18
3391,DE_6,223.0,TN,5360-AA18
3392,DE_6,224.0,FP,5370-AA18
3393,DE_6,225.0,FN,5380-AA18
3394,DE_6,226.0,TN,5390-AA18
3395,DE_6,227.0,TN,5400-AA18
3396,DE_6,228.0,FN,5410-AA18
3397,DE_6,229.0,TP,5420-AA18
3398,DE_6,230.0,TN,5430-AA18
3399,DE_6,231.0,FN,5440-AA18
3400,DE_6,232.0,TP,5450-AA18
3401,DE_6,233.0,TN,5460-AA18
3402,DE_6,234.0,TN,5470-AA18
3403,DE_6,235.0,TN,5480-AA18
3404,DE_6,236.0,TN,5490-AA18
3405,DE_6,237.0,TN,5500-AA18
3406,DE_6,238.0,TN,5510-AA18
3407,DE_6,239.0,TN,5530-AA18
3408,DE_6,240.0,FN,5540-AA18
3409,DE_6,241.0,FN,5550-AA18
3410,DE_6,242.0,TN,5650-AA16
3411,DE_9,191.0,FP,p4760b-NL
3412,DE_9,192.0,FP,Afs5230
3413,DE_9,193.0,FP,Afs5240
3414,DE_9,194.0,FP,Afs5270
3415,DE_9,197.0,TN,Afs5350
3416,DE_9,198.0,FP,Afs5360
3417,DE_9,199.0,FP,Afs5370
3418,DE_9,201.0,FP,Afs5400
3419,DE_9,202.0,FP,Afs5410
3420,DE_9,204.0,TP,Afp5470
3421,DE_9,205.0,FN,Afsp5480
3422,DE_9,206.0,FP,Afs5490
3423,DE_9,207.0,TP,Afsp5500
3424,DE_9,208.0,TN,Afs5530
3425,DE_9,209.0,TP,Afsp5550
3426,DE_9,210.0,TN,5230-AA18
3427,DE_9,211.0,FP,5240-AA18
3428,DE_9,212.0,TP,5250-AA18
3429,DE_9,213.0,FP,5260-AA18
3430,DE_9,214.0,FP,5270-AA18
3431,DE_9,215.0,TP,5280-AA18
3432,DE_9,216.0,FP,5290-AA18
3433,DE_9,217.0,TN,5300-AA18
3434,DE_9,218.0,TP,5310-AA18
3435,DE_9,219.0,TP,5320-AA18
3436,DE_9,220.0,FN,5330-AA18
3437,DE_9,221.0,FP,5340-AA18
3438,DE_9,222.0,TN,5350-AA18
3439,DE_9,223.0,FP,5360-AA18
3440,DE_9,224.0,TN,5370-AA18
3441,DE_9,225.0,TP,5380-AA18
3442,DE_9,226.0,TN,5390-AA18
3443,DE_9,227.0,FP,5400-AA18
3444,DE_9,228.0,TP,5410-AA18
3445,DE_9,229.0,TP,5420-AA18
3446,DE_9,230.0,TN,5430-AA18
3447,DE_9,231.0,TP,5440-AA18
3448,DE_9,232.0,TP,5450-AA18
3449,DE_9,233.0,TN,5460-AA18
3450,DE_9,234.0,TN,5470-AA18
3451,DE_9,235.0,TN,5480-AA18
3452,DE_9,236.0,FP,5490-AA18
3453,DE_9,237.0,FP,5500-AA18
3454,DE_9,238.0,FP,5510-AA18
3455,DE_9,239.0,FP,5530-AA18
3456,DE_9,240.0,TP,5540-AA18
3457,DE_9,241.0,TP,5550-AA18
3458,DE_9,242.0,TN,5650-AA16
3459,DE_12,191.0,TN,p4760b-NL
3460,DE_12,192.0,FP,Afs5230
3461,DE_12,193.0,FP,Afs5240
3462,DE_12,194.0,FP,Afs5270
3463,DE_12,197.0,FP,Afs5350
3464,DE_12,198.0,TN,Afs5360
3465,DE_12,199.0,FP,Afs5370
3466,DE_12,201.0,TN,Afs5400
3467,DE_12,202.0,FP,Afs5410
3468,DE_12,204.0,FN,Afp5470
3469,DE_12,205.0,FN,Afsp5480
3470,DE_12,206.0,TN,Afs5490
3471,DE_12,207.0,FN,Afsp5500
3472,DE_12,208.0,FP,Afs5530
3473,DE_12,209.0,FN,Afsp5550
3474,DE_12,210.0,TN,5230-AA18
3475,DE_12,211.0,TN,5240-AA18
3476,DE_12,212.0,TP,5250-AA18
3477,DE_12,213.0,FP,5260-AA18
3478,DE_12,214.0,TN,5270-AA18
3479,DE_12,215.0,FN,5280-AA18
3480,DE_12,216.0,FP,5290-AA18
3481,DE_12,217.0,TN,5300-AA18
3482,DE_12,218.0,TP,5310-AA18
3483,DE_12,219.0,TP,5320-AA18
3484,DE_12,220.0,FN,5330-AA18
3485,DE_12,221.0,FP,5340-AA18
3486,DE_12,222.0,TN,5350-AA18
3487,DE_12,223.0,TN,5360-AA18
3488,DE_12,224.0,TN,5370-AA18
3489,DE_12,225.0,FN,5380-AA18
3490,DE_12,226.0,FP,5390-AA18
3491,DE_12,227.0,TN,5400-AA18
3492,DE_12,228.0,FN,5410-AA18
3493,DE_12,229.0,TP,5420-AA18
3494,DE_12,230.0,TN,5430-AA18
3495,DE_12,231.0,FN,5440-AA18
3496,DE_12,232.0,TP,5450-AA18
3497,DE_12,233.0,TN,5460-AA18
3498,DE_12,234.0,TN,5470-AA18
3499,DE_12,235.0,TN,5480-AA18
3500,DE_12,236.0,TN,5490-AA18
3501,DE_12,237.0,TN,5500-AA18
3502,DE_12,238.0,FP,5510-AA18
3503,DE_12,239.0,FP,5530-AA18
3504,DE_12,240.0,FN,5540-AA18
3505,DE_12,241.0,FN,5550-AA18
3506,DE_12,242.0,TN,5650-AA16
3507,DE_15,191.0,TN,p4760b-NL
3508,DE_15,192.0,FP,Afs5230
3509,DE_15,193.0,TN,Afs5240
3510,DE_15,194.0,TN,Afs5270
3511,DE_15,197.0,FP,Afs5350
3512,DE_15,198.0,TN,Afs5360
3513,DE_15,199.0,FP,Afs5370
3514,DE_15,201.0,TN,Afs5400
3515,DE_15,202.0,FP,Afs5410
3516,DE_15,204.0,TP,Afp5470
3517,DE_15,205.0,TP,Afsp5480
3518,DE_15,206.0,TN,Afs5490
3519,DE_15,207.0,FN,Afsp5500
3520,DE_15,208.0,FP,Afs5530
3521,DE_15,209.0,FN,Afsp5550
3522,DE_15,210.0,TN,5230-AA18
3523,DE_15,211.0,TN,5240-AA18
3524,DE_15,212.0,TP,5250-AA18
3525,DE_15,213.0,TN,5260-AA18
3526,DE_15,214.0,TN,5270-AA18
3527,DE_15,215.0,FN,5280-AA18
3528,DE_15,216.0,FP,5290-AA18
3529,DE_15,217.0,TN,5300-AA18
3530,DE_15,218.0,TP,5310-AA18
3531,DE_15,219.0,FN,5320-AA18
3532,DE_15,220.0,FN,5330-AA18
3533,DE_15,221.0,TN,5340-AA18
3534,DE_15,222.0,TN,5350-AA18
3535,DE_15,223.0,TN,5360-AA18
3536,DE_15,224.0,TN,5370-AA18
3537,DE_15,225.0,FN,5380-AA18
3538,DE_15,226.0,FP,5390-AA18
3539,DE_15,227.0,TN,5400-AA18
3540,DE_15,228.0,FN,5410-AA18
3541,DE_15,229.0,TP,5420-AA18
3542,DE_15,230.0,TN,5430-AA18
3543,DE_15,231.0,FN,5440-AA18
3544,DE_15,232.0,TP,5450-AA18
3545,DE_15,233.0,TN,5460-AA18
3546,DE_15,234.0,TN,5470-AA18
3547,DE_15,235.0,FP,5480-AA18
3548,DE_15,236.0,TN,5490-AA18
3549,DE_15,237.0,TN,5500-AA18
3550,DE_15,238.0,TN,5510-AA18
3551,DE_15,239.0,TN,5530-AA18
3552,DE_15,240.0,FN,5540-AA18
3553,DE_15,241.0,FN,5550-AA18
3554,DE_15,242.0,TN,5650-AA16
3555,DE_18,191.0,TN,p4760b-NL
3556,DE_18,192.0,FP,Afs5230
3557,DE_18,193.0,TN,Afs5240
3558,DE_18,194.0,TN,Afs5270
3559,DE_18,197.0,FP,Afs5350
3560,DE_18,198.0,TN,Afs5360
3561,DE_18,199.0,FP,Afs5370
3562,DE_18,201.0,TN,Afs5400
3563,DE_18,202.0,FP,Afs5410
3564,DE_18,204.0,TP,Afp5470
3565,DE_18,205.0,TP,Afsp5480
3566,DE_18,206.0,TN,Afs5490
3567,DE_18,207.0,FN,Afsp5500
3568,DE_18,208.0,TN,Afs5530
3569,DE_18,209.0,FN,Afsp5550
3570,DE_18,210.0,TN,5230-AA18
3571,DE_18,211.0,TN,5240-AA18
3572,DE_18,212.0,TP,5250-AA18
3573,DE_18,213.0,TN,5260-AA18
3574,DE_18,214.0,TN,5270-AA18
3575,DE_18,215.0,FN,5280-AA18
3576,DE_18,216.0,FP,5290-AA18
3577,DE_18,217.0,TN,5300-AA18
3578,DE_18,218.0,TP,5310-AA18
3579,DE_18,219.0,FN,5320-AA18
3580,DE_18,220.0,TP,5330-AA18
3581,DE_18,221.0,FP,5340-AA18
3582,DE_18,222.0,TN,5350-AA18
3583,DE_18,223.0,TN,5360-AA18
3584,DE_18,224.0,FP,5370-AA18
3585,DE_18,225.0,TP,5380-AA18
3586,DE_18,226.0,FP,5390-AA18
3587,DE_18,227.0,TN,5400-AA18
3588,DE_18,228.0,FN,5410-AA18
3589,DE_18,229.0,TP,5420-AA18
3590,DE_18,230.0,TN,5430-AA18
3591,DE_18,231.0,FN,5440-AA18
3592,DE_18,232.0,TP,5450-AA18
3593,DE_18,233.0,TN,5460-AA18
3594,DE_18,234.0,FP,5470-AA18
3595,DE_18,235.0,FP,5480-AA18
3596,DE_18,236.0,TN,5490-AA18
3597,DE_18,237.0,TN,5500-AA18
3598,DE_18,238.0,FP,5510-AA18
3599,DE_18,239.0,TN,5530-AA18
3600,DE_18,240.0,FN,5540-AA18
3601,DE_18,241.0,FN,5550-AA18
3602,DE_18,242.0,TN,5650-AA16
3603,DE_21,191.0,TN,p4760b-NL
3604,DE_21,192.0,FP,Afs5230
3605,DE_21,193.0,TN,Afs5240
3606,DE_21,194.0,TN,Afs5270
3607,DE_21,197.0,FP,Afs5350
3608,DE_21,198.0,TN,Afs5360
3609,DE_21,199.0,FP,Afs5370
3610,DE_21,201.0,TN,Afs5400
3611,DE_21,202.0,FP,Afs5410
3612,DE_21,204.0,TP,Afp5470
3613,DE_21,205.0,TP,Afsp5480
3614,DE_21,206.0,TN,Afs5490
3615,DE_21,207.0,FN,Afsp5500
3616,DE_21,208.0,FP,Afs5530
3617,DE_21,209.0,FN,Afsp5550
3618,DE_21,210.0,TN,5230-AA18
3619,DE_21,211.0,TN,5240-AA18
3620,DE_21,212.0,TP,5250-AA18
3621,DE_21,213.0,TN,5260-AA18
3622,DE_21,214.0,TN,5270-AA18
3623,DE_21,215.0,TP,5280-AA18
3624,DE_21,216.0,TN,5290-AA18
3625,DE_21,217.0,TN,5300-AA18
3626,DE_21,218.0,TP,5310-AA18
3627,DE_21,219.0,FN,5320-AA18
3628,DE_21,220.0,TP,5330-AA18
3629,DE_21,221.0,FP,5340-AA18
3630,DE_21,222.0,TN,5350-AA18
3631,DE_21,223.0,TN,5360-AA18
3632,DE_21,224.0,FP,5370-AA18
3633,DE_21,225.0,TP,5380-AA18
3634,DE_21,226.0,FP,5390-AA18
3635,DE_21,227.0,TN,5400-AA18
3636,DE_21,228.0,FN,5410-AA18
3637,DE_21,229.0,TP,5420-AA18
3638,DE_21,230.0,TN,5430-AA18
3639,DE_21,231.0,TP,5440-AA18
3640,DE_21,232.0,TP,5450-AA18
3641,DE_21,233.0,TN,5460-AA18
3642,DE_21,234.0,FP,5470-AA18
3643,DE_21,235.0,FP,5480-AA18
3644,DE_21,236.0,TN,5490-AA18
3645,DE_21,237.0,TN,5500-AA18
3646,DE_21,238.0,FP,5510-AA18
3647,DE_21,239.0,TN,5530-AA18
3648,DE_21,240.0,FN,5540-AA18
3649,DE_21,241.0,FN,5550-AA18
3650,DE_21,242.0,TN,5650-AA16
3651,DE_24,191.0,TN,p4760b-NL
3652,DE_24,192.0,FP,Afs5230
3653,DE_24,193.0,FP,Afs5240
3654,DE_24,194.0,TN,Afs5270
3655,DE_24,197.0,FP,Afs5350
3656,DE_24,198.0,TN,Afs5360
3657,DE_24,199.0,FP,Afs5370
3658,DE_24,201.0,TN,Afs5400
3659,DE_24,202.0,FP,Afs5410
3660,DE_24,204.0,TP,Afp5470
3661,DE_24,205.0,TP,Afsp5480
3662,DE_24,206.0,TN,Afs5490
3663,DE_24,207.0,FN,Afsp5500
3664,DE_24,208.0,FP,Afs5530
3665,DE_24,209.0,TP,Afsp5550
3666,DE_24,210.0,TN,5230-AA18
3667,DE_24,211.0,TN,5240-AA18
3668,DE_24,212.0,TP,5250-AA18
3669,DE_24,213.0,FP,5260-AA18
3670,DE_24,214.0,TN,5270-AA18
3671,DE_24,215.0,FN,5280-AA18
3672,DE_24,216.0,FP,5290-AA18
3673,DE_24,217.0,TN,5300-AA18
3674,DE_24,218.0,TP,5310-AA18
3675,DE_24,219.0,FN,5320-AA18
3676,DE_24,220.0,TP,5330-AA18
3677,DE_24,221.0,FP,5340-AA18
3678,DE_24,222.0,TN,5350-AA18
3679,DE_24,223.0,TN,5360-AA18
3680,DE_24,224.0,TN,5370-AA18
3681,DE_24,225.0,TP,5380-AA18
3682,DE_24,226.0,FP,5390-AA18
3683,DE_24,227.0,TN,5400-AA18
3684,DE_24,228.0,FN,5410-AA18
3685,DE_24,229.0,TP,5420-AA18
3686,DE_24,230.0,TN,5430-AA18
3687,DE_24,231.0,TP,5440-AA18
3688,DE_24,232.0,TP,5450-AA18
3689,DE_24,233.0,TN,5460-AA18
3690,DE_24,234.0,FP,5470-AA18
3691,DE_24,235.0,FP,5480-AA18
3692,DE_24,236.0,TN,5490-AA18
3693,DE_24,237.0,TN,5500-AA18
3694,DE_24,238.0,FP,5510-AA18
3695,DE_24,239.0,FP,5530-AA18
3696,DE_24,240.0,FN,5540-AA18
3697,DE_24,241.0,FN,5550-AA18
3698,DE_24,242.0,TN,5650-AA16
3699,DE_27,191.0,TN,p4760b-NL
3700,DE_27,192.0,FP,Afs5230
3701,DE_27,193.0,TN,Afs5240
3702,DE_27,194.0,TN,Afs5270
3703,DE_27,197.0,FP,Afs5350
3704,DE_27,198.0,TN,Afs5360
3705,DE_27,199.0,TN,Afs5370
3706,DE_27,201.0,TN,Afs5400
3707,DE_27,202.0,FP,Afs5410
3708,DE_27,204.0,TP,Afp5470
3709,DE_27,205.0,TP,Afsp5480
3710,DE_27,206.0,TN,Afs5490
3711,DE_27,207.0,FN,Afsp5500
3712,DE_27,208.0,TN,Afs5530
3713,DE_27,209.0,FN,Afsp5550
3714,DE_27,210.0,TN,5230-AA18
3715,DE_27,211.0,TN,5240-AA18
3716,DE_27,212.0,TP,5250-AA18
3717,DE_27,213.0,TN,5260-AA18
3718,DE_27,214.0,TN,5270-AA18
3719,DE_27,215.0,TP,5280-AA18
3720,DE_27,216.0,FP,5290-AA18
3721,DE_27,217.0,TN,5300-AA18
3722,DE_27,218.0,TP,5310-AA18
3723,DE_27,219.0,FN,5320-AA18
3724,DE_27,220.0,TP,5330-AA18
3725,DE_27,221.0,FP,5340-AA18
3726,DE_27,222.0,TN,5350-AA18
3727,DE_27,223.0,TN,5360-AA18
3728,DE_27,224.0,TN,5370-AA18
3729,DE_27,225.0,TP,5380-AA18
3730,DE_27,226.0,FP,5390-AA18
3731,DE_27,227.0,TN,5400-AA18
3732,DE_27,228.0,FN,5410-AA18
3733,DE_27,229.0,TP,5420-AA18
3734,DE_27,230.0,TN,5430-AA18
3735,DE_27,231.0,TP,5440-AA18
3736,DE_27,232.0,TP,5450-AA18
3737,DE_27,233.0,TN,5460-AA18
3738,DE_27,234.0,FP,5470-AA18
3739,DE_27,235.0,FP,5480-AA18
3740,DE_27,236.0,TN,5490-AA18
3741,DE_27,237.0,TN,5500-AA18
3742,DE_27,238.0,FP,5510-AA18
3743,DE_27,239.0,FP,5530-AA18
3744,DE_27,240.0,FN,5540-AA18
3745,DE_27,241.0,FN,5550-AA18
3746,DE_27,242.0,TN,5650-AA16
3747,DE_30,191.0,TN,p4760b-NL
3748,DE_30,192.0,FP,Afs5230
3749,DE_30,193.0,TN,Afs5240
3750,DE_30,194.0,TN,Afs5270
3751,DE_30,197.0,FP,Afs5350
3752,DE_30,198.0,TN,Afs5360
3753,DE_30,199.0,FP,Afs5370
3754,DE_30,201.0,TN,Afs5400
3755,DE_30,202.0,FP,Afs5410
3756,DE_30,204.0,TP,Afp5470
3757,DE_30,205.0,TP,Afsp5480
3758,DE_30,206.0,TN,Afs5490
3759,DE_30,207.0,FN,Afsp5500
3760,DE_30,208.0,FP,Afs5530
3761,DE_30,209.0,FN,Afsp5550
3762,DE_30,210.0,TN,5230-AA18
3763,DE_30,211.0,TN,5240-AA18
3764,DE_30,212.0,TP,5250-AA18
3765,DE_30,213.0,FP,5260-AA18
3766,DE_30,214.0,TN,5270-AA18
3767,DE_30,215.0,FN,5280-AA18
3768,DE_30,216.0,FP,5290-AA18
3769,DE_30,217.0,TN,5300-AA18
3770,DE_30,218.0,TP,5310-AA18
3771,DE_30,219.0,FN,5320-AA18
3772,DE_30,220.0,TP,5330-AA18
3773,DE_30,221.0,FP,5340-AA18
3774,DE_30,222.0,TN,5350-AA18
3775,DE_30,223.0,TN,5360-AA18
3776,DE_30,224.0,TN,5370-AA18
3777,DE_30,225.0,TP,5380-AA18
3778,DE_30,226.0,FP,5390-AA18
3779,DE_30,227.0,TN,5400-AA18
3780,DE_30,228.0,FN,5410-AA18
3781,DE_30,229.0,TP,5420-AA18
3782,DE_30,230.0,TN,5430-AA18
3783,DE_30,231.0,TP,5440-AA18
3784,DE_30,232.0,TP,5450-AA18
3785,DE_30,233.0,TN,5460-AA18
3786,DE_30,234.0,TN,5470-AA18
3787,DE_30,235.0,FP,5480-AA18
3788,DE_30,236.0,TN,5490-AA18
3789,DE_30,237.0,TN,5500-AA18
3790,DE_30,238.0,TN,5510-AA18
3791,DE_30,239.0,FP,5530-AA18
3792,DE_30,240.0,TP,5540-AA18
3793,DE_30,241.0,FN,5550-AA18
3794,DE_30,242.0,TN,5650-AA16
3795,DE_60,191.0,TN,p4760b-NL
3796,DE_60,192.0,FP,Afs5230
3797,DE_60,193.0,TN,Afs5240
3798,DE_60,194.0,TN,Afs5270
3799,DE_60,197.0,FP,Afs5350
3800,DE_60,198.0,TN,Afs5360
3801,DE_60,199.0,FP,Afs5370
3802,DE_60,201.0,TN,Afs5400
3803,DE_60,202.0,FP,Afs5410
3804,DE_60,204.0,TP,Afp5470
3805,DE_60,205.0,TP,Afsp5480
3806,DE_60,206.0,TN,Afs5490
3807,DE_60,207.0,FN,Afsp5500
3808,DE_60,208.0,FP,Afs5530
3809,DE_60,209.0,FN,Afsp5550
3810,DE_60,210.0,TN,5230-AA18
3811,DE_60,211.0,TN,5240-AA18
3812,DE_60,212.0,TP,5250-AA18
3813,DE_60,213.0,TN,5260-AA18
3814,DE_60,214.0,TN,5270-AA18
3815,DE_60,215.0,FN,5280-AA18
3816,DE_60,216.0,FP,5290-AA18
3817,DE_60,217.0,TN,5300-AA18
3818,DE_60,218.0,TP,5310-AA18
3819,DE_60,219.0,FN,5320-AA18
3820,DE_60,220.0,TP,5330-AA18
3821,DE_60,221.0,TN,5340-AA18
3822,DE_60,222.0,TN,5350-AA18
3823,DE_60,223.0,TN,5360-AA18
3824,DE_60,224.0,TN,5370-AA18
3825,DE_60,225.0,TP,5380-AA18
3826,DE_60,226.0,FP,5390-AA18
3827,DE_60,227.0,TN,5400-AA18
3828,DE_60,228.0,FN,5410-AA18
3829,DE_60,229.0,TP,5420-AA18
3830,DE_60,230.0,TN,5430-AA18
3831,DE_60,231.0,TP,5440-AA18
3832,DE_60,232.0,TP,5450-AA18
3833,DE_60,233.0,TN,5460-AA18
3834,DE_60,234.0,FP,5470-AA18
3835,DE_60,235.0,TN,5480-AA18
3836,DE_60,236.0,TN,5490-AA18
3837,DE_60,237.0,TN,5500-AA18
3838,DE_60,238.0,FP,5510-AA18
3839,DE_60,239.0,FP,5530-AA18
3840,DE_60,240.0,TP,5540-AA18
3841,DE_60,241.0,FN,5550-AA18
3842,DE_60,242.0,TN,5650-AA16
3843,DE_90,191.0,TN,p4760b-NL
3844,DE_90,192.0,FP,Afs5230
3845,DE_90,193.0,TN,Afs5240
3846,DE_90,194.0,TN,Afs5270
3847,DE_90,197.0,TN,Afs5350
3848,DE_90,198.0,TN,Afs5360
3849,DE_90,199.0,FP,Afs5370
3850,DE_90,201.0,TN,Afs5400
3851,DE_90,202.0,FP,Afs5410
3852,DE_90,204.0,TP,Afp5470
3853,DE_90,205.0,TP,Afsp5480
3854,DE_90,206.0,TN,Afs5490
3855,DE_90,207.0,FN,Afsp5500
3856,DE_90,208.0,FP,Afs5530
3857,DE_90,209.0,FN,Afsp5550
3858,DE_90,210.0,TN,5230-AA18
3859,DE_90,211.0,TN,5240-AA18
3860,DE_90,212.0,TP,5250-AA18
3861,DE_90,213.0,TN,5260-AA18
3862,DE_90,214.0,TN,5270-AA18
3863,DE_90,215.0,FN,5280-AA18
3864,DE_90,216.0,FP,5290-AA18
3865,DE_90,217.0,TN,5300-AA18
3866,DE_90,218.0,TP,5310-AA18
3867,DE_90,219.0,FN,5320-AA18
3868,DE_90,220.0,TP,5330-AA18
3869,DE_90,221.0,FP,5340-AA18
3870,DE_90,222.0,TN,5350-AA18
3871,DE_90,223.0,TN,5360-AA18
3872,DE_90,224.0,TN,5370-AA18
3873,DE_90,225.0,TP,5380-AA18
3874,DE_90,226.0,FP,5390-AA18
3875,DE_90,227.0,TN,5400-AA18
3876,DE_90,228.0,FN,5410-AA18
3877,DE_90,229.0,TP,5420-AA18
3878,DE_90,230.0,TN,5430-AA18
3879,DE_90,231.0,TP,5440-AA18
3880,DE_90,232.0,TP,5450-AA18
3881,DE_90,233.0,TN,5460-AA18
3882,DE_90,234.0,FP,5470-AA18
3883,DE_90,235.0,TN,5480-AA18
3884,DE_90,236.0,TN,5490-AA18
3885,DE_90,237.0,TN,5500-AA18
3886,DE_90,238.0,FP,5510-AA18
3887,DE_90,239.0,TN,5530-AA18
3888,DE_90,240.0,TP,5540-AA18
3889,DE_90,241.0,FN,5550-AA18
3890,DE_90,242.0,TN,5650-AA16
3891,DE_120,191.0,TN,p4760b-NL
3892,DE_120,192.0,FP,Afs5230
3893,DE_120,193.0,TN,Afs5240
3894,DE_120,194.0,TN,Afs5270
3895,DE_120,197.0,TN,Afs5350
3896,DE_120,198.0,TN,Afs5360
3897,DE_120,199.0,FP,Afs5370
3898,DE_120,201.0,TN,Afs5400
3899,DE_120,202.0,FP,Afs5410
3900,DE_120,204.0,TP,Afp5470
3901,DE_120,205.0,TP,Afsp5480
3902,DE_120,206.0,TN,Afs5490
3903,DE_120,207.0,FN,Afsp5500
3904,DE_120,208.0,TN,Afs5530
3905,DE_120,209.0,FN,Afsp5550
3906,DE_120,210.0,TN,5230-AA18
3907,DE_120,211.0,TN,5240-AA18
3908,DE_120,212.0,TP,5250-AA18
3909,DE_120,213.0,FP,5260-AA18
3910,DE_120,214.0,TN,5270-AA18
3911,DE_120,215.0,FN,5280-AA18
3912,DE_120,216.0,FP,5290-AA18
3913,DE_120,217.0,TN,5300-AA18
3914,DE_120,218.0,TP,5310-AA18
3915,DE_120,219.0,FN,5320-AA18
3916,DE_120,220.0,TP,5330-AA18
3917,DE_120,221.0,TN,5340-AA18
3918,DE_120,222.0,TN,5350-AA18
3919,DE_120,223.0,TN,5360-AA18
3920,DE_120,224.0,TN,5370-AA18
3921,DE_120,225.0,TP,5380-AA18
3922,DE_120,226.0,FP,5390-AA18
3923,DE_120,227.0,TN,5400-AA18
3924,DE_120,228.0,FN,5410-AA18
