,model_id,index,confusion_mat,sample_id
3440,union_9,240.0,TP,5540-AA18
3441,union_9,241.0,FN,5550-AA18
3442,union_12,145.0,TN,5040-NL
3443,union_12,147.0,TN,5070-NL
3444,union_12,192.0,TN,Afs5230
3445,union_12,193.0,TN,Afs5240
3446,union_12,194.0,TN,Afs5270
3447,union_12,196.0,TP,Afx5330
3448,union_12,197.0,TN,Afs5350
3449,union_12,198.0,TN,Afs5360
3450,union_12,199.0,FP,Afs5370
3451,union_12,201.0,TN,Afs5400
3452,union_12,202.0,FP,Afs5410
3453,union_12,205.0,FN,Afsp5480
3454,union_12,206.0,TN,Afs5490
3455,union_12,207.0,FN,Afsp5500
3456,union_12,208.0,TN,Afs5530
3457,union_12,209.0,FN,Afsp5550
3458,union_12,210.0,TN,5230-AA18
3459,union_12,211.0,TN,5240-AA18
3460,union_12,212.0,TP,5250-AA18
3461,union_12,213.0,TN,5260-AA18
3462,union_12,214.0,TN,5270-AA18
3463,union_12,215.0,FN,5280-AA18
3464,union_12,216.0,FP,5290-AA18
3465,union_12,217.0,TN,5300-AA18
3466,union_12,218.0,TP,5310-AA18
3467,union_12,219.0,FN,5320-AA18
3468,union_12,220.0,TP,5330-AA18
3469,union_12,221.0,TN,5340-AA18
3470,union_12,222.0,TN,5350-AA18
3471,union_12,223.0,TN,5360-AA18
3472,union_12,224.0,TN,5370-AA18
3473,union_12,225.0,TP,5380-AA18
3474,union_12,226.0,FP,5390-AA18
3475,union_12,227.0,TN,5400-AA18
3476,union_12,228.0,FN,5410-AA18
3477,union_12,229.0,TP,5420-AA18
3478,union_12,230.0,TN,5430-AA18
3479,union_12,231.0,FN,5440-AA18
3480,union_12,232.0,TP,5450-AA18
3481,union_12,233.0,TN,5460-AA18
3482,union_12,234.0,TN,5470-AA18
3483,union_12,235.0,TN,5480-AA18
3484,union_12,236.0,TN,5490-AA18
3485,union_12,237.0,TN,5500-AA18
3486,union_12,238.0,TN,5510-AA18
3487,union_12,239.0,TN,5530-AA18
3488,union_12,240.0,TP,5540-AA18
3489,union_12,241.0,FN,5550-AA18
3490,union_15,145.0,TN,5040-NL
3491,union_15,147.0,TN,5070-NL
3492,union_15,192.0,TN,Afs5230
3493,union_15,193.0,TN,Afs5240
3494,union_15,194.0,TN,Afs5270
3495,union_15,196.0,TP,Afx5330
3496,union_15,197.0,TN,Afs5350
3497,union_15,198.0,TN,Afs5360
3498,union_15,199.0,FP,Afs5370
3499,union_15,201.0,TN,Afs5400
3500,union_15,202.0,FP,Afs5410
3501,union_15,205.0,FN,Afsp5480
3502,union_15,206.0,TN,Afs5490
3503,union_15,207.0,FN,Afsp5500
3504,union_15,208.0,TN,Afs5530
3505,union_15,209.0,FN,Afsp5550
3506,union_15,210.0,TN,5230-AA18
3507,union_15,211.0,TN,5240-AA18
3508,union_15,212.0,TP,5250-AA18
3509,union_15,213.0,FP,5260-AA18
3510,union_15,214.0,TN,5270-AA18
3511,union_15,215.0,FN,5280-AA18
3512,union_15,216.0,FP,5290-AA18
3513,union_15,217.0,TN,5300-AA18
3514,union_15,218.0,TP,5310-AA18
3515,union_15,219.0,TP,5320-AA18
3516,union_15,220.0,TP,5330-AA18
3517,union_15,221.0,TN,5340-AA18
3518,union_15,222.0,TN,5350-AA18
3519,union_15,223.0,TN,5360-AA18
3520,union_15,224.0,FP,5370-AA18
3521,union_15,225.0,TP,5380-AA18
3522,union_15,226.0,FP,5390-AA18
3523,union_15,227.0,TN,5400-AA18
3524,union_15,228.0,FN,5410-AA18
3525,union_15,229.0,TP,5420-AA18
3526,union_15,230.0,TN,5430-AA18
3527,union_15,231.0,FN,5440-AA18
3528,union_15,232.0,TP,5450-AA18
3529,union_15,233.0,FP,5460-AA18
3530,union_15,234.0,TN,5470-AA18
3531,union_15,235.0,TN,5480-AA18
3532,union_15,236.0,TN,5490-AA18
3533,union_15,237.0,TN,5500-AA18
3534,union_15,238.0,FP,5510-AA18
3535,union_15,239.0,TN,5530-AA18
3536,union_15,240.0,TP,5540-AA18
3537,union_15,241.0,FN,5550-AA18
3538,union_18,145.0,TN,5040-NL
3539,union_18,147.0,TN,5070-NL
3540,union_18,192.0,TN,Afs5230
3541,union_18,193.0,TN,Afs5240
3542,union_18,194.0,TN,Afs5270
3543,union_18,196.0,TP,Afx5330
3544,union_18,197.0,TN,Afs5350
3545,union_18,198.0,TN,Afs5360
3546,union_18,199.0,TN,Afs5370
3547,union_18,201.0,TN,Afs5400
3548,union_18,202.0,FP,Afs5410
3549,union_18,205.0,FN,Afsp5480
3550,union_18,206.0,TN,Afs5490
3551,union_18,207.0,FN,Afsp5500
3552,union_18,208.0,TN,Afs5530
3553,union_18,209.0,FN,Afsp5550
3554,union_18,210.0,TN,5230-AA18
3555,union_18,211.0,TN,5240-AA18
3556,union_18,212.0,TP,5250-AA18
3557,union_18,213.0,TN,5260-AA18
3558,union_18,214.0,TN,5270-AA18
3559,union_18,215.0,FN,5280-AA18
3560,union_18,216.0,TN,5290-AA18
3561,union_18,217.0,TN,5300-AA18
3562,union_18,218.0,TP,5310-AA18
3563,union_18,219.0,TP,5320-AA18
3564,union_18,220.0,TP,5330-AA18
3565,union_18,221.0,TN,5340-AA18
3566,union_18,222.0,TN,5350-AA18
3567,union_18,223.0,TN,5360-AA18
3568,union_18,224.0,FP,5370-AA18
3569,union_18,225.0,TP,5380-AA18
3570,union_18,226.0,FP,5390-AA18
3571,union_18,227.0,TN,5400-AA18
3572,union_18,228.0,FN,5410-AA18
3573,union_18,229.0,TP,5420-AA18
3574,union_18,230.0,TN,5430-AA18
3575,union_18,231.0,FN,5440-AA18
3576,union_18,232.0,TP,5450-AA18
3577,union_18,233.0,FP,5460-AA18
3578,union_18,234.0,FP,5470-AA18
3579,union_18,235.0,FP,5480-AA18
3580,union_18,236.0,TN,5490-AA18
3581,union_18,237.0,TN,5500-AA18
3582,union_18,238.0,FP,5510-AA18
3583,union_18,239.0,TN,5530-AA18
3584,union_18,240.0,TP,5540-AA18
3585,union_18,241.0,FN,5550-AA18
3586,union_21,145.0,TN,5040-NL
3587,union_21,147.0,TN,5070-NL
3588,union_21,192.0,TN,Afs5230
3589,union_21,193.0,TN,Afs5240
3590,union_21,194.0,TN,Afs5270
3591,union_21,196.0,TP,Afx5330
3592,union_21,197.0,TN,Afs5350
3593,union_21,198.0,TN,Afs5360
3594,union_21,199.0,FP,Afs5370
3595,union_21,201.0,TN,Afs5400
3596,union_21,202.0,FP,Afs5410
3597,union_21,205.0,FN,Afsp5480
3598,union_21,206.0,TN,Afs5490
3599,union_21,207.0,FN,Afsp5500
3600,union_21,208.0,TN,Afs5530
3601,union_21,209.0,FN,Afsp5550
3602,union_21,210.0,TN,5230-AA18
3603,union_21,211.0,TN,5240-AA18
3604,union_21,212.0,TP,5250-AA18
3605,union_21,213.0,FP,5260-AA18
3606,union_21,214.0,TN,5270-AA18
3607,union_21,215.0,FN,5280-AA18
3608,union_21,216.0,FP,5290-AA18
3609,union_21,217.0,TN,5300-AA18
3610,union_21,218.0,TP,5310-AA18
3611,union_21,219.0,TP,5320-AA18
3612,union_21,220.0,TP,5330-AA18
3613,union_21,221.0,TN,5340-AA18
3614,union_21,222.0,TN,5350-AA18
3615,union_21,223.0,TN,5360-AA18
3616,union_21,224.0,TN,5370-AA18
3617,union_21,225.0,FN,5380-AA18
3618,union_21,226.0,FP,5390-AA18
3619,union_21,227.0,TN,5400-AA18
3620,union_21,228.0,FN,5410-AA18
3621,union_21,229.0,TP,5420-AA18
3622,union_21,230.0,TN,5430-AA18
3623,union_21,231.0,FN,5440-AA18
3624,union_21,232.0,TP,5450-AA18
3625,union_21,233.0,FP,5460-AA18
3626,union_21,234.0,FP,5470-AA18
3627,union_21,235.0,FP,5480-AA18
3628,union_21,236.0,TN,5490-AA18
3629,union_21,237.0,TN,5500-AA18
3630,union_21,238.0,FP,5510-AA18
3631,union_21,239.0,TN,5530-AA18
3632,union_21,240.0,TP,5540-AA18
3633,union_21,241.0,FN,5550-AA18
3634,union_24,145.0,TN,5040-NL
3635,union_24,147.0,TN,5070-NL
3636,union_24,192.0,TN,Afs5230
3637,union_24,193.0,TN,Afs5240
3638,union_24,194.0,TN,Afs5270
3639,union_24,196.0,TP,Afx5330
3640,union_24,197.0,FP,Afs5350
3641,union_24,198.0,TN,Afs5360
3642,union_24,199.0,FP,Afs5370
3643,union_24,201.0,TN,Afs5400
3644,union_24,202.0,FP,Afs5410
3645,union_24,205.0,FN,Afsp5480
3646,union_24,206.0,TN,Afs5490
3647,union_24,207.0,FN,Afsp5500
3648,union_24,208.0,TN,Afs5530
3649,union_24,209.0,FN,Afsp5550
3650,union_24,210.0,TN,5230-AA18
3651,union_24,211.0,TN,5240-AA18
3652,union_24,212.0,TP,5250-AA18
3653,union_24,213.0,FP,5260-AA18
3654,union_24,214.0,TN,5270-AA18
3655,union_24,215.0,TP,5280-AA18
3656,union_24,216.0,FP,5290-AA18
3657,union_24,217.0,TN,5300-AA18
3658,union_24,218.0,TP,5310-AA18
3659,union_24,219.0,TP,5320-AA18
3660,union_24,220.0,FN,5330-AA18
3661,union_24,221.0,TN,5340-AA18
3662,union_24,222.0,TN,5350-AA18
3663,union_24,223.0,TN,5360-AA18
3664,union_24,224.0,TN,5370-AA18
3665,union_24,225.0,FN,5380-AA18
3666,union_24,226.0,FP,5390-AA18
3667,union_24,227.0,TN,5400-AA18
3668,union_24,228.0,FN,5410-AA18
3669,union_24,229.0,TP,5420-AA18
3670,union_24,230.0,TN,5430-AA18
3671,union_24,231.0,FN,5440-AA18
3672,union_24,232.0,TP,5450-AA18
3673,union_24,233.0,FP,5460-AA18
3674,union_24,234.0,TN,5470-AA18
3675,union_24,235.0,FP,5480-AA18
3676,union_24,236.0,TN,5490-AA18
3677,union_24,237.0,TN,5500-AA18
3678,union_24,238.0,TN,5510-AA18
3679,union_24,239.0,TN,5530-AA18
3680,union_24,240.0,TP,5540-AA18
3681,union_24,241.0,FN,5550-AA18
3682,union_27,145.0,TN,5040-NL
3683,union_27,147.0,TN,5070-NL
3684,union_27,192.0,TN,Afs5230
3685,union_27,193.0,TN,Afs5240
3686,union_27,194.0,TN,Afs5270
3687,union_27,196.0,TP,Afx5330
3688,union_27,197.0,FP,Afs5350
3689,union_27,198.0,TN,Afs5360
3690,union_27,199.0,FP,Afs5370
3691,union_27,201.0,TN,Afs5400
3692,union_27,202.0,FP,Afs5410
3693,union_27,205.0,FN,Afsp5480
3694,union_27,206.0,TN,Afs5490
3695,union_27,207.0,FN,Afsp5500
3696,union_27,208.0,TN,Afs5530
3697,union_27,209.0,FN,Afsp5550
3698,union_27,210.0,TN,5230-AA18
3699,union_27,211.0,TN,5240-AA18
3700,union_27,212.0,TP,5250-AA18
3701,union_27,213.0,FP,5260-AA18
3702,union_27,214.0,TN,5270-AA18
3703,union_27,215.0,TP,5280-AA18
3704,union_27,216.0,FP,5290-AA18
3705,union_27,217.0,TN,5300-AA18
3706,union_27,218.0,TP,5310-AA18
3707,union_27,219.0,FN,5320-AA18
3708,union_27,220.0,TP,5330-AA18
3709,union_27,221.0,TN,5340-AA18
3710,union_27,222.0,TN,5350-AA18
3711,union_27,223.0,TN,5360-AA18
3712,union_27,224.0,FP,5370-AA18
3713,union_27,225.0,FN,5380-AA18
3714,union_27,226.0,FP,5390-AA18
3715,union_27,227.0,TN,5400-AA18
3716,union_27,228.0,FN,5410-AA18
3717,union_27,229.0,TP,5420-AA18
3718,union_27,230.0,TN,5430-AA18
3719,union_27,231.0,FN,5440-AA18
3720,union_27,232.0,TP,5450-AA18
3721,union_27,233.0,FP,5460-AA18
3722,union_27,234.0,TN,5470-AA18
3723,union_27,235.0,FP,5480-AA18
3724,union_27,236.0,TN,5490-AA18
3725,union_27,237.0,TN,5500-AA18
3726,union_27,238.0,FP,5510-AA18
3727,union_27,239.0,TN,5530-AA18
3728,union_27,240.0,TP,5540-AA18
3729,union_27,241.0,FN,5550-AA18
3730,union_30,145.0,TN,5040-NL
3731,union_30,147.0,TN,5070-NL
3732,union_30,192.0,TN,Afs5230
3733,union_30,193.0,TN,Afs5240
3734,union_30,194.0,TN,Afs5270
3735,union_30,196.0,TP,Afx5330
3736,union_30,197.0,TN,Afs5350
3737,union_30,198.0,TN,Afs5360
3738,union_30,199.0,FP,Afs5370
3739,union_30,201.0,TN,Afs5400
3740,union_30,202.0,FP,Afs5410
3741,union_30,205.0,FN,Afsp5480
3742,union_30,206.0,TN,Afs5490
3743,union_30,207.0,FN,Afsp5500
3744,union_30,208.0,TN,Afs5530
3745,union_30,209.0,FN,Afsp5550
3746,union_30,210.0,TN,5230-AA18
3747,union_30,211.0,TN,5240-AA18
3748,union_30,212.0,TP,5250-AA18
3749,union_30,213.0,FP,5260-AA18
3750,union_30,214.0,TN,5270-AA18
3751,union_30,215.0,TP,5280-AA18
3752,union_30,216.0,FP,5290-AA18
3753,union_30,217.0,TN,5300-AA18
3754,union_30,218.0,TP,5310-AA18
3755,union_30,219.0,FN,5320-AA18
3756,union_30,220.0,FN,5330-AA18
3757,union_30,221.0,TN,5340-AA18
3758,union_30,222.0,TN,5350-AA18
3759,union_30,223.0,TN,5360-AA18
3760,union_30,224.0,TN,5370-AA18
3761,union_30,225.0,FN,5380-AA18
3762,union_30,226.0,FP,5390-AA18
3763,union_30,227.0,TN,5400-AA18
3764,union_30,228.0,FN,5410-AA18
3765,union_30,229.0,TP,5420-AA18
3766,union_30,230.0,TN,5430-AA18
3767,union_30,231.0,FN,5440-AA18
3768,union_30,232.0,TP,5450-AA18
3769,union_30,233.0,TN,5460-AA18
3770,union_30,234.0,TN,5470-AA18
3771,union_30,235.0,FP,5480-AA18
3772,union_30,236.0,TN,5490-AA18
3773,union_30,237.0,TN,5500-AA18
3774,union_30,238.0,TN,5510-AA18
3775,union_30,239.0,TN,5530-AA18
3776,union_30,240.0,TP,5540-AA18
3777,union_30,241.0,FN,5550-AA18
3778,union_60,145.0,TN,5040-NL
3779,union_60,147.0,TN,5070-NL
3780,union_60,192.0,TN,Afs5230
3781,union_60,193.0,TN,Afs5240
3782,union_60,194.0,TN,Afs5270
3783,union_60,196.0,TP,Afx5330
3784,union_60,197.0,TN,Afs5350
3785,union_60,198.0,TN,Afs5360
3786,union_60,199.0,FP,Afs5370
3787,union_60,201.0,TN,Afs5400
3788,union_60,202.0,FP,Afs5410
3789,union_60,205.0,FN,Afsp5480
3790,union_60,206.0,TN,Afs5490
3791,union_60,207.0,FN,Afsp5500
3792,union_60,208.0,TN,Afs5530
3793,union_60,209.0,FN,Afsp5550
3794,union_60,210.0,TN,5230-AA18
3795,union_60,211.0,TN,5240-AA18
3796,union_60,212.0,TP,5250-AA18
3797,union_60,213.0,FP,5260-AA18
3798,union_60,214.0,TN,5270-AA18
3799,union_60,215.0,TP,5280-AA18
3800,union_60,216.0,TN,5290-AA18
3801,union_60,217.0,TN,5300-AA18
3802,union_60,218.0,TP,5310-AA18
3803,union_60,219.0,FN,5320-AA18
3804,union_60,220.0,TP,5330-AA18
3805,union_60,221.0,TN,5340-AA18
3806,union_60,222.0,TN,5350-AA18
3807,union_60,223.0,TN,5360-AA18
3808,union_60,224.0,FP,5370-AA18
3809,union_60,225.0,TP,5380-AA18
3810,union_60,226.0,FP,5390-AA18
3811,union_60,227.0,TN,5400-AA18
3812,union_60,228.0,FN,5410-AA18
3813,union_60,229.0,TP,5420-AA18
3814,union_60,230.0,TN,5430-AA18
3815,union_60,231.0,TP,5440-AA18
3816,union_60,232.0,TP,5450-AA18
3817,union_60,233.0,TN,5460-AA18
3818,union_60,234.0,FP,5470-AA18
3819,union_60,235.0,TN,5480-AA18
3820,union_60,236.0,TN,5490-AA18
3821,union_60,237.0,TN,5500-AA18
3822,union_60,238.0,TN,5510-AA18
3823,union_60,239.0,TN,5530-AA18
3824,union_60,240.0,TP,5540-AA18
3825,union_60,241.0,FN,5550-AA18
3826,union_90,145.0,TN,5040-NL
3827,union_90,147.0,TN,5070-NL
3828,union_90,192.0,TN,Afs5230
3829,union_90,193.0,TN,Afs5240
3830,union_90,194.0,TN,Afs5270
3831,union_90,196.0,TP,Afx5330
3832,union_90,197.0,TN,Afs5350
3833,union_90,198.0,TN,Afs5360
3834,union_90,199.0,FP,Afs5370
3835,union_90,201.0,TN,Afs5400
3836,union_90,202.0,FP,Afs5410
3837,union_90,205.0,TP,Afsp5480
3838,union_90,206.0,TN,Afs5490
3839,union_90,207.0,FN,Afsp5500
3840,union_90,208.0,TN,Afs5530
3841,union_90,209.0,FN,Afsp5550
3842,union_90,210.0,TN,5230-AA18
3843,union_90,211.0,TN,5240-AA18
3844,union_90,212.0,TP,5250-AA18
3845,union_90,213.0,FP,5260-AA18
3846,union_90,214.0,TN,5270-AA18
3847,union_90,215.0,TP,5280-AA18
3848,union_90,216.0,FP,5290-AA18
3849,union_90,217.0,TN,5300-AA18
3850,union_90,218.0,TP,5310-AA18
3851,union_90,219.0,FN,5320-AA18
3852,union_90,220.0,TP,5330-AA18
3853,union_90,221.0,TN,5340-AA18
3854,union_90,222.0,TN,5350-AA18
3855,union_90,223.0,TN,5360-AA18
3856,union_90,224.0,FP,5370-AA18
3857,union_90,225.0,TP,5380-AA18
3858,union_90,226.0,FP,5390-AA18
3859,union_90,227.0,TN,5400-AA18
3860,union_90,228.0,FN,5410-AA18
3861,union_90,229.0,TP,5420-AA18
3862,union_90,230.0,TN,5430-AA18
3863,union_90,231.0,TP,5440-AA18
3864,union_90,232.0,TP,5450-AA18
3865,union_90,233.0,TN,5460-AA18
3866,union_90,234.0,TN,5470-AA18
3867,union_90,235.0,TN,5480-AA18
3868,union_90,236.0,TN,5490-AA18
3869,union_90,237.0,TN,5500-AA18
3870,union_90,238.0,TN,5510-AA18
3871,union_90,239.0,TN,5530-AA18
3872,union_90,240.0,TP,5540-AA18
3873,union_90,241.0,FN,5550-AA18
3874,union_120,145.0,TN,5040-NL
3875,union_120,147.0,TN,5070-NL
3876,union_120,192.0,TN,Afs5230
3877,union_120,193.0,TN,Afs5240
3878,union_120,194.0,TN,Afs5270
3879,union_120,196.0,TP,Afx5330
3880,union_120,197.0,TN,Afs5350
3881,union_120,198.0,TN,Afs5360
3882,union_120,199.0,FP,Afs5370
3883,union_120,201.0,TN,Afs5400
3884,union_120,202.0,FP,Afs5410
3885,union_120,205.0,TP,Afsp5480
3886,union_120,206.0,TN,Afs5490
3887,union_120,207.0,FN,Afsp5500
3888,union_120,208.0,TN,Afs5530
3889,union_120,209.0,FN,Afsp5550
3890,union_120,210.0,TN,5230-AA18
3891,union_120,211.0,TN,5240-AA18
3892,union_120,212.0,TP,5250-AA18
3893,union_120,213.0,FP,5260-AA18
3894,union_120,214.0,TN,5270-AA18
3895,union_120,215.0,TP,5280-AA18
3896,union_120,216.0,FP,5290-AA18
3897,union_120,217.0,TN,5300-AA18
3898,union_120,218.0,TP,5310-AA18
3899,union_120,219.0,FN,5320-AA18
3900,union_120,220.0,TP,5330-AA18
3901,union_120,221.0,TN,5340-AA18
3902,union_120,222.0,TN,5350-AA18
3903,union_120,223.0,TN,5360-AA18
3904,union_120,224.0,FP,5370-AA18
3905,union_120,225.0,TP,5380-AA18
3906,union_120,226.0,FP,5390-AA18
3907,union_120,227.0,TN,5400-AA18
3908,union_120,228.0,FN,5410-AA18
3909,union_120,229.0,TP,5420-AA18
3910,union_120,230.0,TN,5430-AA18
3911,union_120,231.0,TP,5440-AA18
3912,union_120,232.0,TP,5450-AA18
3913,union_120,233.0,TN,5460-AA18
3914,union_120,234.0,TN,5470-AA18
3915,union_120,235.0,FP,5480-AA18
3916,union_120,236.0,TN,5490-AA18
3917,union_120,237.0,TN,5500-AA18
3918,union_120,238.0,TN,5510-AA18
3919,union_120,239.0,TN,5530-AA18
3920,union_120,240.0,TP,5540-AA18
3921,union_120,241.0,FN,5550-AA18
3922,union_150,145.0,TN,5040-NL
3923,union_150,147.0,TN,5070-NL
3924,union_150,192.0,TN,Afs5230
3925,union_150,193.0,TN,Afs5240
3926,union_150,194.0,TN,Afs5270
3927,union_150,196.0,TP,Afx5330
3928,union_150,197.0,TN,Afs5350
3929,union_150,198.0,TN,Afs5360
3930,union_150,199.0,FP,Afs5370
3931,union_150,201.0,TN,Afs5400
3932,union_150,202.0,FP,Afs5410
3933,union_150,205.0,TP,Afsp5480
3934,union_150,206.0,TN,Afs5490
3935,union_150,207.0,FN,Afsp5500
3936,union_150,208.0,TN,Afs5530
3937,union_150,209.0,FN,Afsp5550
3938,union_150,210.0,TN,5230-AA18
3939,union_150,211.0,TN,5240-AA18
3940,union_150,212.0,TP,5250-AA18
3941,union_150,213.0,FP,5260-AA18
3942,union_150,214.0,TN,5270-AA18
3943,union_150,215.0,TP,5280-AA18
3944,union_150,216.0,TN,5290-AA18
3945,union_150,217.0,TN,5300-AA18
3946,union_150,218.0,TP,5310-AA18
3947,union_150,219.0,FN,5320-AA18
3948,union_150,220.0,TP,5330-AA18
3949,union_150,221.0,TN,5340-AA18
3950,union_150,222.0,TN,5350-AA18
3951,union_150,223.0,TN,5360-AA18
3952,union_150,224.0,FP,5370-AA18
3953,union_150,225.0,TP,5380-AA18
3954,union_150,226.0,FP,5390-AA18
3955,union_150,227.0,TN,5400-AA18
3956,union_150,228.0,FN,5410-AA18
3957,union_150,229.0,TP,5420-AA18
3958,union_150,230.0,TN,5430-AA18
3959,union_150,231.0,TP,5440-AA18
3960,union_150,232.0,TP,5450-AA18
3961,union_150,233.0,TN,5460-AA18
3962,union_150,234.0,TN,5470-AA18
3963,union_150,235.0,FP,5480-AA18
3964,union_150,236.0,TN,5490-AA18
3965,union_150,237.0,TN,5500-AA18
3966,union_150,238.0,TN,5510-AA18
3967,union_150,239.0,TN,5530-AA18
3968,union_150,240.0,TP,5540-AA18
3969,union_150,241.0,FN,5550-AA18
3970,union_180,145.0,TN,5040-NL
3971,union_180,147.0,TN,5070-NL
3972,union_180,192.0,TN,Afs5230
3973,union_180,193.0,TN,Afs5240
3974,union_180,194.0,TN,Afs5270
3975,union_180,196.0,TP,Afx5330
3976,union_180,197.0,TN,Afs5350
3977,union_180,198.0,TN,Afs5360
3978,union_180,199.0,FP,Afs5370
3979,union_180,201.0,TN,Afs5400
3980,union_180,202.0,FP,Afs5410
3981,union_180,205.0,TP,Afsp5480
3982,union_180,206.0,TN,Afs5490
3983,union_180,207.0,FN,Afsp5500
3984,union_180,208.0,TN,Afs5530
3985,union_180,209.0,FN,Afsp5550
3986,union_180,210.0,TN,5230-AA18
3987,union_180,211.0,TN,5240-AA18
3988,union_180,212.0,TP,5250-AA18
3989,union_180,213.0,FP,5260-AA18
3990,union_180,214.0,TN,5270-AA18
3991,union_180,215.0,TP,5280-AA18
3992,union_180,216.0,TN,5290-AA18
3993,union_180,217.0,TN,5300-AA18
3994,union_180,218.0,TP,5310-AA18
3995,union_180,219.0,FN,5320-AA18
3996,union_180,220.0,TP,5330-AA18
3997,union_180,221.0,TN,5340-AA18
3998,union_180,222.0,TN,5350-AA18
3999,union_180,223.0,TN,5360-AA18
4000,union_180,224.0,FP,5370-AA18
4001,union_180,225.0,TP,5380-AA18
4002,union_180,226.0,FP,5390-AA18
4003,union_180,227.0,TN,5400-AA18
4004,union_180,228.0,FN,5410-AA18
4005,union_180,229.0,TP,5420-AA18
4006,union_180,230.0,TN,5430-AA18
4007,union_180,231.0,TP,5440-AA18
4008,union_180,232.0,TP,5450-AA18
4009,union_180,233.0,TN,5460-AA18
4010,union_180,234.0,FP,5470-AA18
4011,union_180,235.0,FP,5480-AA18
4012,union_180,236.0,TN,5490-AA18
4013,union_180,237.0,TN,5500-AA18
4014,union_180,238.0,TN,5510-AA18
4015,union_180,239.0,TN,5530-AA18
4016,union_180,240.0,TP,5540-AA18
4017,union_180,241.0,FN,5550-AA18
4018,union_210,145.0,TN,5040-NL
4019,union_210,147.0,TN,5070-NL
4020,union_210,192.0,TN,Afs5230
4021,union_210,193.0,TN,Afs5240
4022,union_210,194.0,TN,Afs5270
4023,union_210,196.0,TP,Afx5330
4024,union_210,197.0,TN,Afs5350
4025,union_210,198.0,TN,Afs5360
4026,union_210,199.0,FP,Afs5370
4027,union_210,201.0,TN,Afs5400
4028,union_210,202.0,FP,Afs5410
4029,union_210,205.0,TP,Afsp5480
4030,union_210,206.0,TN,Afs5490
4031,union_210,207.0,FN,Afsp5500
4032,union_210,208.0,TN,Afs5530
4033,union_210,209.0,FN,Afsp5550
4034,union_210,210.0,TN,5230-AA18
4035,union_210,211.0,TN,5240-AA18
4036,union_210,212.0,TP,5250-AA18
4037,union_210,213.0,FP,5260-AA18
4038,union_210,214.0,TN,5270-AA18
4039,union_210,215.0,TP,5280-AA18
4040,union_210,216.0,TN,5290-AA18
4041,union_210,217.0,TN,5300-AA18
4042,union_210,218.0,TP,5310-AA18
4043,union_210,219.0,FN,5320-AA18
4044,union_210,220.0,TP,5330-AA18
4045,union_210,221.0,TN,5340-AA18
4046,union_210,222.0,TN,5350-AA18
4047,union_210,223.0,TN,5360-AA18
4048,union_210,224.0,FP,5370-AA18
4049,union_210,225.0,TP,5380-AA18
4050,union_210,226.0,FP,5390-AA18
4051,union_210,227.0,TN,5400-AA18
4052,union_210,228.0,FN,5410-AA18
4053,union_210,229.0,TP,5420-AA18
4054,union_210,230.0,TN,5430-AA18
4055,union_210,231.0,TP,5440-AA18
4056,union_210,232.0,TP,5450-AA18
4057,union_210,233.0,TN,5460-AA18
4058,union_210,234.0,FP,5470-AA18
4059,union_210,235.0,FP,5480-AA18
4060,union_210,236.0,TN,5490-AA18
4061,union_210,237.0,TN,5500-AA18
4062,union_210,238.0,TN,5510-AA18
4063,union_210,239.0,TN,5530-AA18
4064,union_210,240.0,TP,5540-AA18
4065,union_210,241.0,FN,5550-AA18
4066,union_240,145.0,TN,5040-NL
4067,union_240,147.0,TN,5070-NL
4068,union_240,192.0,TN,Afs5230
4069,union_240,193.0,TN,Afs5240
4070,union_240,194.0,TN,Afs5270
4071,union_240,196.0,TP,Afx5330
4072,union_240,197.0,TN,Afs5350
4073,union_240,198.0,TN,Afs5360
4074,union_240,199.0,FP,Afs5370
4075,union_240,201.0,TN,Afs5400
4076,union_240,202.0,FP,Afs5410
4077,union_240,205.0,TP,Afsp5480
4078,union_240,206.0,TN,Afs5490
4079,union_240,207.0,FN,Afsp5500
4080,union_240,208.0,TN,Afs5530
4081,union_240,209.0,FN,Afsp5550
4082,union_240,210.0,TN,5230-AA18
4083,union_240,211.0,FP,5240-AA18
4084,union_240,212.0,TP,5250-AA18
4085,union_240,213.0,FP,5260-AA18
4086,union_240,214.0,TN,5270-AA18
4087,union_240,215.0,TP,5280-AA18
4088,union_240,216.0,FP,5290-AA18
4089,union_240,217.0,TN,5300-AA18
4090,union_240,218.0,TP,5310-AA18
4091,union_240,219.0,FN,5320-AA18
4092,union_240,220.0,FN,5330-AA18
4093,union_240,221.0,TN,5340-AA18
4094,union_240,222.0,TN,5350-AA18
4095,union_240,223.0,TN,5360-AA18
4096,union_240,224.0,FP,5370-AA18
4097,union_240,225.0,TP,5380-AA18
4098,union_240,226.0,FP,5390-AA18
4099,union_240,227.0,TN,5400-AA18
4100,union_240,228.0,FN,5410-AA18
4101,union_240,229.0,TP,5420-AA18
4102,union_240,230.0,TN,5430-AA18
4103,union_240,231.0,FN,5440-AA18
4104,union_240,232.0,TP,5450-AA18
4105,union_240,233.0,TN,5460-AA18
4106,union_240,234.0,TN,5470-AA18
4107,union_240,235.0,FP,5480-AA18
4108,union_240,236.0,TN,5490-AA18
4109,union_240,237.0,TN,5500-AA18
4110,union_240,238.0,TN,5510-AA18
4111,union_240,239.0,TN,5530-AA18
4112,union_240,240.0,FN,5540-AA18
4113,union_240,241.0,FN,5550-AA18
