,model_id,index,confusion_mat,sample_id
2996,LASSO_60,109.0,TN,2160-NL
2997,LASSO_60,113.0,TN,2250-NL
2998,LASSO_60,116.0,TP,s4190-L
2999,LASSO_60,117.0,TN,s4190-NL
3000,LASSO_60,118.0,TP,4220-L
3001,LASSO_60,119.0,TN,4220-NL
3002,LASSO_60,120.0,TP,4270-L
3003,LASSO_60,121.0,TN,4270-NL
3004,LASSO_60,122.0,TP,4360-L
3005,LASSO_60,123.0,TP,4360-NL
3006,LASSO_60,124.0,TP,4370-L
3007,LASSO_60,125.0,FN,4370-NL
3008,LASSO_60,126.0,FN,4380-L
3009,LASSO_60,127.0,TP,4380-NL
3010,LASSO_90,128.0,TN,4400-L
3011,LASSO_90,129.0,TN,4400-NL
3012,LASSO_90,130.0,TN,4480-L
3013,LASSO_90,131.0,TN,4480-NL
3014,LASSO_90,132.0,TN,s4570-L
3015,LASSO_90,133.0,TN,s4570-NL
3016,LASSO_90,134.0,TN,4600-L
3017,LASSO_90,135.0,TN,4600-NL
3018,LASSO_90,138.0,TN,4720-L
3019,LASSO_90,139.0,TN,4720-NL
3020,LASSO_90,142.0,TN,4920-L
3021,LASSO_90,143.0,TN,4920-NL
3022,LASSO_90,144.0,TN,5040-L
3023,LASSO_90,146.0,TN,5070-L
3024,LASSO_90,195.0,TN,Afsp5310
3025,LASSO_90,69.0,TN,s1520-NL
3026,LASSO_90,200.0,FP,Afsp5390
3027,LASSO_90,74.0,TN,s1550-L
3028,LASSO_90,75.0,TN,s1550-NL
3029,LASSO_90,203.0,TN,Afsp5460
3030,LASSO_90,204.0,FN,Afp5470
3031,LASSO_90,78.0,TN,s1580-L
3032,LASSO_90,79.0,TP,s1580-NL
3033,LASSO_90,82.0,TN,s1610-L
3034,LASSO_90,83.0,TP,s1610-NL
3035,LASSO_90,84.0,TN,s1620-L
3036,LASSO_90,85.0,FN,s1620-NL
3037,LASSO_90,90.0,TN,s1660-L
3038,LASSO_90,91.0,TP,s1660-NL
3039,LASSO_90,92.0,TN,s1690-L
3040,LASSO_90,93.0,TP,s1690-NL
3041,LASSO_90,99.0,TN,1740-NL
3042,LASSO_90,106.0,TP,s1920-L
3043,LASSO_90,107.0,TN,s1920-NL
3044,LASSO_90,109.0,TN,2160-NL
3045,LASSO_90,113.0,TN,2250-NL
3046,LASSO_90,116.0,TP,s4190-L
3047,LASSO_90,117.0,TN,s4190-NL
3048,LASSO_90,118.0,TP,4220-L
3049,LASSO_90,119.0,TN,4220-NL
3050,LASSO_90,120.0,TP,4270-L
3051,LASSO_90,121.0,TN,4270-NL
3052,LASSO_90,122.0,TP,4360-L
3053,LASSO_90,123.0,TP,4360-NL
3054,LASSO_90,124.0,TP,4370-L
3055,LASSO_90,125.0,FN,4370-NL
3056,LASSO_90,126.0,FN,4380-L
3057,LASSO_90,127.0,FN,4380-NL
3058,LASSO_120,128.0,TN,4400-L
3059,LASSO_120,129.0,TN,4400-NL
3060,LASSO_120,130.0,TN,4480-L
3061,LASSO_120,131.0,TN,4480-NL
3062,LASSO_120,132.0,TN,s4570-L
3063,LASSO_120,133.0,TN,s4570-NL
3064,LASSO_120,134.0,TN,4600-L
3065,LASSO_120,135.0,TN,4600-NL
3066,LASSO_120,138.0,TN,4720-L
3067,LASSO_120,139.0,TN,4720-NL
3068,LASSO_120,142.0,TN,4920-L
3069,LASSO_120,143.0,TN,4920-NL
3070,LASSO_120,144.0,TN,5040-L
3071,LASSO_120,146.0,TN,5070-L
3072,LASSO_120,195.0,TN,Afsp5310
3073,LASSO_120,69.0,TN,s1520-NL
3074,LASSO_120,200.0,TN,Afsp5390
3075,LASSO_120,74.0,TN,s1550-L
3076,LASSO_120,75.0,TN,s1550-NL
3077,LASSO_120,203.0,TN,Afsp5460
3078,LASSO_120,204.0,FN,Afp5470
3079,LASSO_120,78.0,TN,s1580-L
3080,LASSO_120,79.0,TP,s1580-NL
3081,LASSO_120,82.0,TN,s1610-L
3082,LASSO_120,83.0,TP,s1610-NL
3083,LASSO_120,84.0,TN,s1620-L
3084,LASSO_120,85.0,FN,s1620-NL
3085,LASSO_120,90.0,TN,s1660-L
3086,LASSO_120,91.0,TP,s1660-NL
3087,LASSO_120,92.0,TN,s1690-L
3088,LASSO_120,93.0,TP,s1690-NL
3089,LASSO_120,99.0,TN,1740-NL
3090,LASSO_120,106.0,TP,s1920-L
3091,LASSO_120,107.0,TN,s1920-NL
3092,LASSO_120,109.0,TN,2160-NL
3093,LASSO_120,113.0,TN,2250-NL
3094,LASSO_120,116.0,TP,s4190-L
3095,LASSO_120,117.0,TN,s4190-NL
3096,LASSO_120,118.0,TP,4220-L
3097,LASSO_120,119.0,TN,4220-NL
3098,LASSO_120,120.0,TP,4270-L
3099,LASSO_120,121.0,TN,4270-NL
3100,LASSO_120,122.0,TP,4360-L
3101,LASSO_120,123.0,TP,4360-NL
3102,LASSO_120,124.0,TP,4370-L
3103,LASSO_120,125.0,FN,4370-NL
3104,LASSO_120,126.0,TP,4380-L
3105,LASSO_120,127.0,TP,4380-NL
3106,LASSO_150,128.0,TN,4400-L
3107,LASSO_150,129.0,TN,4400-NL
3108,LASSO_150,130.0,TN,4480-L
3109,LASSO_150,131.0,FP,4480-NL
3110,LASSO_150,132.0,TN,s4570-L
3111,LASSO_150,133.0,TN,s4570-NL
3112,LASSO_150,134.0,TN,4600-L
3113,LASSO_150,135.0,TN,4600-NL
3114,LASSO_150,138.0,TN,4720-L
3115,LASSO_150,139.0,TN,4720-NL
3116,LASSO_150,142.0,TN,4920-L
3117,LASSO_150,143.0,TN,4920-NL
3118,LASSO_150,144.0,TN,5040-L
3119,LASSO_150,146.0,TN,5070-L
3120,LASSO_150,195.0,TN,Afsp5310
3121,LASSO_150,69.0,TN,s1520-NL
3122,LASSO_150,200.0,FP,Afsp5390
3123,LASSO_150,74.0,TN,s1550-L
3124,LASSO_150,75.0,TN,s1550-NL
3125,LASSO_150,203.0,TN,Afsp5460
3126,LASSO_150,204.0,FN,Afp5470
3127,LASSO_150,78.0,TN,s1580-L
3128,LASSO_150,79.0,TP,s1580-NL
3129,LASSO_150,82.0,TN,s1610-L
3130,LASSO_150,83.0,TP,s1610-NL
3131,LASSO_150,84.0,TN,s1620-L
3132,LASSO_150,85.0,FN,s1620-NL
3133,LASSO_150,90.0,TN,s1660-L
3134,LASSO_150,91.0,TP,s1660-NL
3135,LASSO_150,92.0,TN,s1690-L
3136,LASSO_150,93.0,TP,s1690-NL
3137,LASSO_150,99.0,TN,1740-NL
3138,LASSO_150,106.0,TP,s1920-L
3139,LASSO_150,107.0,TN,s1920-NL
3140,LASSO_150,109.0,TN,2160-NL
3141,LASSO_150,113.0,TN,2250-NL
3142,LASSO_150,116.0,TP,s4190-L
3143,LASSO_150,117.0,TN,s4190-NL
3144,LASSO_150,118.0,TP,4220-L
3145,LASSO_150,119.0,TN,4220-NL
3146,LASSO_150,120.0,TP,4270-L
3147,LASSO_150,121.0,FP,4270-NL
3148,LASSO_150,122.0,TP,4360-L
3149,LASSO_150,123.0,TP,4360-NL
3150,LASSO_150,124.0,TP,4370-L
3151,LASSO_150,125.0,FN,4370-NL
3152,LASSO_150,126.0,TP,4380-L
3153,LASSO_150,127.0,TP,4380-NL
3154,LASSO_180,128.0,TN,4400-L
3155,LASSO_180,129.0,TN,4400-NL
3156,LASSO_180,130.0,TN,4480-L
3157,LASSO_180,131.0,FP,4480-NL
3158,LASSO_180,132.0,TN,s4570-L
3159,LASSO_180,133.0,TN,s4570-NL
3160,LASSO_180,134.0,TN,4600-L
3161,LASSO_180,135.0,TN,4600-NL
3162,LASSO_180,138.0,TN,4720-L
3163,LASSO_180,139.0,TN,4720-NL
3164,LASSO_180,142.0,TN,4920-L
3165,LASSO_180,143.0,TN,4920-NL
3166,LASSO_180,144.0,TN,5040-L
3167,LASSO_180,146.0,TN,5070-L
3168,LASSO_180,195.0,TN,Afsp5310
3169,LASSO_180,69.0,TN,s1520-NL
3170,LASSO_180,200.0,TN,Afsp5390
3171,LASSO_180,74.0,TN,s1550-L
3172,LASSO_180,75.0,TN,s1550-NL
3173,LASSO_180,203.0,TN,Afsp5460
3174,LASSO_180,204.0,FN,Afp5470
3175,LASSO_180,78.0,TN,s1580-L
3176,LASSO_180,79.0,TP,s1580-NL
3177,LASSO_180,82.0,TN,s1610-L
3178,LASSO_180,83.0,TP,s1610-NL
3179,LASSO_180,84.0,TN,s1620-L
3180,LASSO_180,85.0,FN,s1620-NL
3181,LASSO_180,90.0,TN,s1660-L
3182,LASSO_180,91.0,TP,s1660-NL
3183,LASSO_180,92.0,TN,s1690-L
3184,LASSO_180,93.0,TP,s1690-NL
3185,LASSO_180,99.0,TN,1740-NL
3186,LASSO_180,106.0,TP,s1920-L
3187,LASSO_180,107.0,TN,s1920-NL
3188,LASSO_180,109.0,TN,2160-NL
3189,LASSO_180,113.0,TN,2250-NL
3190,LASSO_180,116.0,TP,s4190-L
3191,LASSO_180,117.0,TN,s4190-NL
3192,LASSO_180,118.0,TP,4220-L
3193,LASSO_180,119.0,TN,4220-NL
3194,LASSO_180,120.0,TP,4270-L
3195,LASSO_180,121.0,FP,4270-NL
3196,LASSO_180,122.0,TP,4360-L
3197,LASSO_180,123.0,TP,4360-NL
3198,LASSO_180,124.0,TP,4370-L
3199,LASSO_180,125.0,FN,4370-NL
3200,LASSO_180,126.0,TP,4380-L
3201,LASSO_180,127.0,TP,4380-NL
3202,LASSO_210,128.0,TN,4400-L
3203,LASSO_210,129.0,TN,4400-NL
3204,LASSO_210,130.0,TN,4480-L
3205,LASSO_210,131.0,TN,4480-NL
3206,LASSO_210,132.0,TN,s4570-L
3207,LASSO_210,133.0,TN,s4570-NL
3208,LASSO_210,134.0,TN,4600-L
3209,LASSO_210,135.0,TN,4600-NL
3210,LASSO_210,138.0,TN,4720-L
3211,LASSO_210,139.0,TN,4720-NL
3212,LASSO_210,142.0,TN,4920-L
3213,LASSO_210,143.0,TN,4920-NL
3214,LASSO_210,144.0,TN,5040-L
3215,LASSO_210,146.0,TN,5070-L
3216,LASSO_210,195.0,TN,Afsp5310
3217,LASSO_210,69.0,TN,s1520-NL
3218,LASSO_210,200.0,TN,Afsp5390
3219,LASSO_210,74.0,TN,s1550-L
3220,LASSO_210,75.0,TN,s1550-NL
3221,LASSO_210,203.0,TN,Afsp5460
3222,LASSO_210,204.0,FN,Afp5470
3223,LASSO_210,78.0,TN,s1580-L
3224,LASSO_210,79.0,TP,s1580-NL
3225,LASSO_210,82.0,TN,s1610-L
3226,LASSO_210,83.0,TP,s1610-NL
3227,LASSO_210,84.0,TN,s1620-L
3228,LASSO_210,85.0,FN,s1620-NL
3229,LASSO_210,90.0,TN,s1660-L
3230,LASSO_210,91.0,TP,s1660-NL
3231,LASSO_210,92.0,TN,s1690-L
3232,LASSO_210,93.0,TP,s1690-NL
3233,LASSO_210,99.0,TN,1740-NL
3234,LASSO_210,106.0,TP,s1920-L
3235,LASSO_210,107.0,TN,s1920-NL
3236,LASSO_210,109.0,TN,2160-NL
3237,LASSO_210,113.0,TN,2250-NL
3238,LASSO_210,116.0,TP,s4190-L
3239,LASSO_210,117.0,TN,s4190-NL
3240,LASSO_210,118.0,TP,4220-L
3241,LASSO_210,119.0,TN,4220-NL
3242,LASSO_210,120.0,TP,4270-L
3243,LASSO_210,121.0,FP,4270-NL
3244,LASSO_210,122.0,TP,4360-L
3245,LASSO_210,123.0,TP,4360-NL
3246,LASSO_210,124.0,TP,4370-L
3247,LASSO_210,125.0,FN,4370-NL
3248,LASSO_210,126.0,TP,4380-L
3249,LASSO_210,127.0,TP,4380-NL
3250,LASSO_240,128.0,TN,4400-L
3251,LASSO_240,129.0,TN,4400-NL
3252,LASSO_240,130.0,TN,4480-L
3253,LASSO_240,131.0,TN,4480-NL
3254,LASSO_240,132.0,TN,s4570-L
3255,LASSO_240,133.0,TN,s4570-NL
3256,LASSO_240,134.0,TN,4600-L
3257,LASSO_240,135.0,TN,4600-NL
3258,LASSO_240,138.0,TN,4720-L
3259,LASSO_240,139.0,TN,4720-NL
3260,LASSO_240,142.0,TN,4920-L
3261,LASSO_240,143.0,TN,4920-NL
3262,LASSO_240,144.0,FP,5040-L
3263,LASSO_240,146.0,TN,5070-L
3264,LASSO_240,195.0,TN,Afsp5310
3265,LASSO_240,69.0,TN,s1520-NL
3266,LASSO_240,200.0,TN,Afsp5390
3267,LASSO_240,74.0,TN,s1550-L
3268,LASSO_240,75.0,TN,s1550-NL
3269,LASSO_240,203.0,TN,Afsp5460
3270,LASSO_240,204.0,FN,Afp5470
3271,LASSO_240,78.0,TN,s1580-L
3272,LASSO_240,79.0,TP,s1580-NL
3273,LASSO_240,82.0,TN,s1610-L
3274,LASSO_240,83.0,TP,s1610-NL
3275,LASSO_240,84.0,TN,s1620-L
3276,LASSO_240,85.0,FN,s1620-NL
3277,LASSO_240,90.0,TN,s1660-L
3278,LASSO_240,91.0,TP,s1660-NL
3279,LASSO_240,92.0,TN,s1690-L
3280,LASSO_240,93.0,TP,s1690-NL
3281,LASSO_240,99.0,TN,1740-NL
3282,LASSO_240,106.0,TP,s1920-L
3283,LASSO_240,107.0,TN,s1920-NL
3284,LASSO_240,109.0,TN,2160-NL
3285,LASSO_240,113.0,TN,2250-NL
3286,LASSO_240,116.0,TP,s4190-L
3287,LASSO_240,117.0,TN,s4190-NL
3288,LASSO_240,118.0,TP,4220-L
3289,LASSO_240,119.0,TN,4220-NL
3290,LASSO_240,120.0,TP,4270-L
3291,LASSO_240,121.0,FP,4270-NL
3292,LASSO_240,122.0,TP,4360-L
3293,LASSO_240,123.0,TP,4360-NL
3294,LASSO_240,124.0,TP,4370-L
3295,LASSO_240,125.0,FN,4370-NL
3296,LASSO_240,126.0,TP,4380-L
3297,LASSO_240,127.0,TP,4380-NL
3298,LASSO_3,145.0,TN,5040-NL
3299,LASSO_3,147.0,TN,5070-NL
3300,LASSO_3,192.0,TN,Afs5230
3301,LASSO_3,193.0,FP,Afs5240
3302,LASSO_3,194.0,TN,Afs5270
3303,LASSO_3,196.0,TP,Afx5330
3304,LASSO_3,197.0,TN,Afs5350
3305,LASSO_3,198.0,TN,Afs5360
3306,LASSO_3,199.0,FP,Afs5370
3307,LASSO_3,201.0,FP,Afs5400
3308,LASSO_3,202.0,TN,Afs5410
3309,LASSO_3,205.0,FN,Afsp5480
3310,LASSO_3,206.0,TN,Afs5490
3311,LASSO_3,207.0,TP,Afsp5500
3312,LASSO_3,208.0,TN,Afs5530
3313,LASSO_3,209.0,TP,Afsp5550
3314,LASSO_3,210.0,FP,5230-AA18
3315,LASSO_3,211.0,TN,5240-AA18
3316,LASSO_3,212.0,FN,5250-AA18
3317,LASSO_3,213.0,FP,5260-AA18
3318,LASSO_3,214.0,TN,5270-AA18
3319,LASSO_3,215.0,FN,5280-AA18
3320,LASSO_3,216.0,TN,5290-AA18
3321,LASSO_3,217.0,FP,5300-AA18
3322,LASSO_3,218.0,FN,5310-AA18
3323,LASSO_3,219.0,FN,5320-AA18
3324,LASSO_3,220.0,FN,5330-AA18
3325,LASSO_3,221.0,TN,5340-AA18
3326,LASSO_3,222.0,FP,5350-AA18
3327,LASSO_3,223.0,TN,5360-AA18
3328,LASSO_3,224.0,TN,5370-AA18
3329,LASSO_3,225.0,FN,5380-AA18
3330,LASSO_3,226.0,FP,5390-AA18
3331,LASSO_3,227.0,TN,5400-AA18
3332,LASSO_3,228.0,TP,5410-AA18
3333,LASSO_3,229.0,TP,5420-AA18
3334,LASSO_3,230.0,TN,5430-AA18
3335,LASSO_3,231.0,FN,5440-AA18
3336,LASSO_3,232.0,TP,5450-AA18
3337,LASSO_3,233.0,TN,5460-AA18
3338,LASSO_3,234.0,TN,5470-AA18
3339,LASSO_3,235.0,TN,5480-AA18
3340,LASSO_3,236.0,TN,5490-AA18
3341,LASSO_3,237.0,FP,5500-AA18
3342,LASSO_3,238.0,TN,5510-AA18
3343,LASSO_3,239.0,TN,5530-AA18
3344,LASSO_3,240.0,FN,5540-AA18
3345,LASSO_3,241.0,FN,5550-AA18
3346,LASSO_6,145.0,TN,5040-NL
3347,LASSO_6,147.0,TN,5070-NL
3348,LASSO_6,192.0,TN,Afs5230
3349,LASSO_6,193.0,TN,Afs5240
3350,LASSO_6,194.0,FP,Afs5270
3351,LASSO_6,196.0,TP,Afx5330
3352,LASSO_6,197.0,FP,Afs5350
3353,LASSO_6,198.0,TN,Afs5360
3354,LASSO_6,199.0,FP,Afs5370
3355,LASSO_6,201.0,TN,Afs5400
3356,LASSO_6,202.0,FP,Afs5410
3357,LASSO_6,205.0,FN,Afsp5480
3358,LASSO_6,206.0,TN,Afs5490
3359,LASSO_6,207.0,FN,Afsp5500
3360,LASSO_6,208.0,FP,Afs5530
3361,LASSO_6,209.0,FN,Afsp5550
3362,LASSO_6,210.0,TN,5230-AA18
3363,LASSO_6,211.0,TN,5240-AA18
3364,LASSO_6,212.0,FN,5250-AA18
3365,LASSO_6,213.0,TN,5260-AA18
3366,LASSO_6,214.0,FP,5270-AA18
3367,LASSO_6,215.0,FN,5280-AA18
3368,LASSO_6,216.0,TN,5290-AA18
3369,LASSO_6,217.0,TN,5300-AA18
3370,LASSO_6,218.0,FN,5310-AA18
3371,LASSO_6,219.0,FN,5320-AA18
3372,LASSO_6,220.0,FN,5330-AA18
3373,LASSO_6,221.0,TN,5340-AA18
3374,LASSO_6,222.0,TN,5350-AA18
3375,LASSO_6,223.0,TN,5360-AA18
3376,LASSO_6,224.0,TN,5370-AA18
3377,LASSO_6,225.0,FN,5380-AA18
3378,LASSO_6,226.0,FP,5390-AA18
3379,LASSO_6,227.0,TN,5400-AA18
3380,LASSO_6,228.0,FN,5410-AA18
3381,LASSO_6,229.0,FN,5420-AA18
3382,LASSO_6,230.0,TN,5430-AA18
3383,LASSO_6,231.0,FN,5440-AA18
3384,LASSO_6,232.0,TP,5450-AA18
3385,LASSO_6,233.0,TN,5460-AA18
3386,LASSO_6,234.0,TN,5470-AA18
3387,LASSO_6,235.0,FP,5480-AA18
3388,LASSO_6,236.0,TN,5490-AA18
3389,LASSO_6,237.0,TN,5500-AA18
3390,LASSO_6,238.0,TN,5510-AA18
3391,LASSO_6,239.0,TN,5530-AA18
3392,LASSO_6,240.0,FN,5540-AA18
3393,LASSO_6,241.0,FN,5550-AA18
3394,LASSO_9,145.0,TN,5040-NL
3395,LASSO_9,147.0,TN,5070-NL
3396,LASSO_9,192.0,TN,Afs5230
3397,LASSO_9,193.0,TN,Afs5240
3398,LASSO_9,194.0,FP,Afs5270
3399,LASSO_9,196.0,TP,Afx5330
3400,LASSO_9,197.0,TN,Afs5350
3401,LASSO_9,198.0,TN,Afs5360
3402,LASSO_9,199.0,FP,Afs5370
3403,LASSO_9,201.0,TN,Afs5400
3404,LASSO_9,202.0,FP,Afs5410
3405,LASSO_9,205.0,FN,Afsp5480
3406,LASSO_9,206.0,TN,Afs5490
3407,LASSO_9,207.0,FN,Afsp5500
3408,LASSO_9,208.0,FP,Afs5530
3409,LASSO_9,209.0,FN,Afsp5550
3410,LASSO_9,210.0,TN,5230-AA18
3411,LASSO_9,211.0,TN,5240-AA18
3412,LASSO_9,212.0,FN,5250-AA18
3413,LASSO_9,213.0,TN,5260-AA18
3414,LASSO_9,214.0,TN,5270-AA18
3415,LASSO_9,215.0,FN,5280-AA18
3416,LASSO_9,216.0,TN,5290-AA18
3417,LASSO_9,217.0,TN,5300-AA18
3418,LASSO_9,218.0,FN,5310-AA18
3419,LASSO_9,219.0,FN,5320-AA18
3420,LASSO_9,220.0,FN,5330-AA18
3421,LASSO_9,221.0,TN,5340-AA18
3422,LASSO_9,222.0,TN,5350-AA18
3423,LASSO_9,223.0,TN,5360-AA18
3424,LASSO_9,224.0,TN,5370-AA18
3425,LASSO_9,225.0,FN,5380-AA18
3426,LASSO_9,226.0,FP,5390-AA18
3427,LASSO_9,227.0,TN,5400-AA18
3428,LASSO_9,228.0,FN,5410-AA18
3429,LASSO_9,229.0,FN,5420-AA18
3430,LASSO_9,230.0,TN,5430-AA18
3431,LASSO_9,231.0,FN,5440-AA18
3432,LASSO_9,232.0,TP,5450-AA18
3433,LASSO_9,233.0,TN,5460-AA18
3434,LASSO_9,234.0,TN,5470-AA18
3435,LASSO_9,235.0,TN,5480-AA18
3436,LASSO_9,236.0,FP,5490-AA18
3437,LASSO_9,237.0,TN,5500-AA18
3438,LASSO_9,238.0,TN,5510-AA18
3439,LASSO_9,239.0,TN,5530-AA18
3440,LASSO_9,240.0,FN,5540-AA18
3441,LASSO_9,241.0,FN,5550-AA18
3442,LASSO_12,145.0,TN,5040-NL
3443,LASSO_12,147.0,TN,5070-NL
3444,LASSO_12,192.0,TN,Afs5230
3445,LASSO_12,193.0,TN,Afs5240
3446,LASSO_12,194.0,TN,Afs5270
3447,LASSO_12,196.0,TP,Afx5330
3448,LASSO_12,197.0,TN,Afs5350
3449,LASSO_12,198.0,TN,Afs5360
3450,LASSO_12,199.0,FP,Afs5370
3451,LASSO_12,201.0,TN,Afs5400
3452,LASSO_12,202.0,FP,Afs5410
3453,LASSO_12,205.0,TP,Afsp5480
3454,LASSO_12,206.0,TN,Afs5490
3455,LASSO_12,207.0,TP,Afsp5500
3456,LASSO_12,208.0,FP,Afs5530
3457,LASSO_12,209.0,FN,Afsp5550
3458,LASSO_12,210.0,TN,5230-AA18
3459,LASSO_12,211.0,TN,5240-AA18
3460,LASSO_12,212.0,FN,5250-AA18
3461,LASSO_12,213.0,FP,5260-AA18
3462,LASSO_12,214.0,TN,5270-AA18
3463,LASSO_12,215.0,FN,5280-AA18
3464,LASSO_12,216.0,TN,5290-AA18
3465,LASSO_12,217.0,TN,5300-AA18
3466,LASSO_12,218.0,FN,5310-AA18
3467,LASSO_12,219.0,FN,5320-AA18
3468,LASSO_12,220.0,FN,5330-AA18
3469,LASSO_12,221.0,TN,5340-AA18
3470,LASSO_12,222.0,TN,5350-AA18
3471,LASSO_12,223.0,TN,5360-AA18
3472,LASSO_12,224.0,TN,5370-AA18
3473,LASSO_12,225.0,FN,5380-AA18
3474,LASSO_12,226.0,FP,5390-AA18
3475,LASSO_12,227.0,TN,5400-AA18
3476,LASSO_12,228.0,FN,5410-AA18
3477,LASSO_12,229.0,FN,5420-AA18
3478,LASSO_12,230.0,TN,5430-AA18
3479,LASSO_12,231.0,FN,5440-AA18
3480,LASSO_12,232.0,FN,5450-AA18
3481,LASSO_12,233.0,TN,5460-AA18
3482,LASSO_12,234.0,FP,5470-AA18
3483,LASSO_12,235.0,FP,5480-AA18
3484,LASSO_12,236.0,TN,5490-AA18
3485,LASSO_12,237.0,TN,5500-AA18
3486,LASSO_12,238.0,TN,5510-AA18
3487,LASSO_12,239.0,TN,5530-AA18
3488,LASSO_12,240.0,FN,5540-AA18
3489,LASSO_12,241.0,FN,5550-AA18
3490,LASSO_15,145.0,TN,5040-NL
3491,LASSO_15,147.0,TN,5070-NL
3492,LASSO_15,192.0,TN,Afs5230
3493,LASSO_15,193.0,TN,Afs5240
3494,LASSO_15,194.0,TN,Afs5270
3495,LASSO_15,196.0,TP,Afx5330
3496,LASSO_15,197.0,TN,Afs5350
3497,LASSO_15,198.0,TN,Afs5360
3498,LASSO_15,199.0,FP,Afs5370
3499,LASSO_15,201.0,TN,Afs5400
3500,LASSO_15,202.0,FP,Afs5410
3501,LASSO_15,205.0,TP,Afsp5480
3502,LASSO_15,206.0,TN,Afs5490
3503,LASSO_15,207.0,FN,Afsp5500
3504,LASSO_15,208.0,TN,Afs5530
3505,LASSO_15,209.0,FN,Afsp5550
3506,LASSO_15,210.0,TN,5230-AA18
3507,LASSO_15,211.0,TN,5240-AA18
3508,LASSO_15,212.0,TP,5250-AA18
3509,LASSO_15,213.0,FP,5260-AA18
3510,LASSO_15,214.0,FP,5270-AA18
3511,LASSO_15,215.0,TP,5280-AA18
3512,LASSO_15,216.0,TN,5290-AA18
3513,LASSO_15,217.0,TN,5300-AA18
3514,LASSO_15,218.0,TP,5310-AA18
3515,LASSO_15,219.0,FN,5320-AA18
3516,LASSO_15,220.0,FN,5330-AA18
3517,LASSO_15,221.0,TN,5340-AA18
3518,LASSO_15,222.0,TN,5350-AA18
3519,LASSO_15,223.0,TN,5360-AA18
3520,LASSO_15,224.0,FP,5370-AA18
3521,LASSO_15,225.0,TP,5380-AA18
3522,LASSO_15,226.0,FP,5390-AA18
3523,LASSO_15,227.0,TN,5400-AA18
3524,LASSO_15,228.0,FN,5410-AA18
3525,LASSO_15,229.0,TP,5420-AA18
3526,LASSO_15,230.0,TN,5430-AA18
3527,LASSO_15,231.0,TP,5440-AA18
3528,LASSO_15,232.0,FN,5450-AA18
3529,LASSO_15,233.0,TN,5460-AA18
3530,LASSO_15,234.0,FP,5470-AA18
3531,LASSO_15,235.0,FP,5480-AA18
3532,LASSO_15,236.0,TN,5490-AA18
3533,LASSO_15,237.0,TN,5500-AA18
3534,LASSO_15,238.0,TN,5510-AA18
3535,LASSO_15,239.0,TN,5530-AA18
3536,LASSO_15,240.0,TP,5540-AA18
3537,LASSO_15,241.0,FN,5550-AA18
3538,LASSO_18,145.0,TN,5040-NL
3539,LASSO_18,147.0,TN,5070-NL
3540,LASSO_18,192.0,TN,Afs5230
3541,LASSO_18,193.0,TN,Afs5240
3542,LASSO_18,194.0,TN,Afs5270
3543,LASSO_18,196.0,TP,Afx5330
3544,LASSO_18,197.0,TN,Afs5350
3545,LASSO_18,198.0,TN,Afs5360
3546,LASSO_18,199.0,FP,Afs5370
3547,LASSO_18,201.0,TN,Afs5400
3548,LASSO_18,202.0,FP,Afs5410
3549,LASSO_18,205.0,TP,Afsp5480
3550,LASSO_18,206.0,TN,Afs5490
3551,LASSO_18,207.0,FN,Afsp5500
3552,LASSO_18,208.0,TN,Afs5530
3553,LASSO_18,209.0,FN,Afsp5550
3554,LASSO_18,210.0,TN,5230-AA18
3555,LASSO_18,211.0,TN,5240-AA18
3556,LASSO_18,212.0,TP,5250-AA18
3557,LASSO_18,213.0,FP,5260-AA18
3558,LASSO_18,214.0,FP,5270-AA18
3559,LASSO_18,215.0,TP,5280-AA18
3560,LASSO_18,216.0,TN,5290-AA18
3561,LASSO_18,217.0,TN,5300-AA18
3562,LASSO_18,218.0,TP,5310-AA18
3563,LASSO_18,219.0,FN,5320-AA18
3564,LASSO_18,220.0,FN,5330-AA18
3565,LASSO_18,221.0,TN,5340-AA18
3566,LASSO_18,222.0,TN,5350-AA18
3567,LASSO_18,223.0,TN,5360-AA18
3568,LASSO_18,224.0,FP,5370-AA18
3569,LASSO_18,225.0,TP,5380-AA18
3570,LASSO_18,226.0,FP,5390-AA18
3571,LASSO_18,227.0,TN,5400-AA18
3572,LASSO_18,228.0,FN,5410-AA18
3573,LASSO_18,229.0,TP,5420-AA18
3574,LASSO_18,230.0,TN,5430-AA18
3575,LASSO_18,231.0,TP,5440-AA18
3576,LASSO_18,232.0,FN,5450-AA18
3577,LASSO_18,233.0,TN,5460-AA18
3578,LASSO_18,234.0,FP,5470-AA18
3579,LASSO_18,235.0,FP,5480-AA18
3580,LASSO_18,236.0,TN,5490-AA18
3581,LASSO_18,237.0,TN,5500-AA18
3582,LASSO_18,238.0,TN,5510-AA18
3583,LASSO_18,239.0,TN,5530-AA18
3584,LASSO_18,240.0,TP,5540-AA18
3585,LASSO_18,241.0,FN,5550-AA18
3586,LASSO_21,145.0,TN,5040-NL
3587,LASSO_21,147.0,TN,5070-NL
3588,LASSO_21,192.0,TN,Afs5230
3589,LASSO_21,193.0,TN,Afs5240
3590,LASSO_21,194.0,TN,Afs5270
3591,LASSO_21,196.0,TP,Afx5330
3592,LASSO_21,197.0,TN,Afs5350
3593,LASSO_21,198.0,TN,Afs5360
