,model_id,index,confusion_mat,sample_id
3014,LASSO_60,182.0,TP,c1860b-L
3015,LASSO_60,183.0,TN,c1860b-NL
3016,LASSO_60,184.0,TP,c1910b-L
3017,LASSO_60,185.0,TN,c1910b-NL
3018,LASSO_60,186.0,TP,c4120b-L
3019,LASSO_60,187.0,TN,c4120b-NL
3020,LASSO_60,188.0,TP,c4640b-L
3021,LASSO_60,189.0,FP,c4640b-NL
3022,LASSO_60,190.0,TP,p4760b-L
3023,LASSO_60,195.0,TP,Afsp5310
3024,LASSO_60,196.0,TP,Afx5330
3025,LASSO_60,200.0,FN,Afsp5390
3026,LASSO_60,203.0,TP,Afsp5460
3027,LASSO_90,129.0,TN,4400-NL
3028,LASSO_90,131.0,TN,4480-NL
3029,LASSO_90,132.0,TN,s4570-L
3030,LASSO_90,133.0,TN,s4570-NL
3031,LASSO_90,135.0,TN,4600-NL
3032,LASSO_90,137.0,TN,c4640-NL
3033,LASSO_90,139.0,TN,4720-NL
3034,LASSO_90,141.0,FP,p4760-NL
3035,LASSO_90,143.0,TN,4920-NL
3036,LASSO_90,145.0,TN,5040-NL
3037,LASSO_90,147.0,TN,5070-NL
3038,LASSO_90,149.0,TN,p1030b-NL
3039,LASSO_90,151.0,FP,p1230b-NL
3040,LASSO_90,153.0,TN,p1300b-NL
3041,LASSO_90,155.0,TN,p1310b-NL
3042,LASSO_90,157.0,TN,p1390b-NL
3043,LASSO_90,159.0,TN,p1400b-NL
3044,LASSO_90,161.0,TN,p1440b-NL
3045,LASSO_90,163.0,TN,p1470b-NL
3046,LASSO_90,165.0,FP,p1530b-NL
3047,LASSO_90,167.0,TN,c1540b-NL
3048,LASSO_90,168.0,TP,c1560b-L
3049,LASSO_90,169.0,FP,c1560b-NL
3050,LASSO_90,170.0,TP,c1590b-L
3051,LASSO_90,171.0,FP,c1590b-NL
3052,LASSO_90,172.0,FN,p1630b-L
3053,LASSO_90,173.0,TN,p1630b-NL
3054,LASSO_90,174.0,TP,p1650b-L
3055,LASSO_90,175.0,TN,p1650b-NL
3056,LASSO_90,176.0,FN,p1710b-L
3057,LASSO_90,177.0,TN,p1710b-NL
3058,LASSO_90,178.0,FN,c1720b-L
3059,LASSO_90,179.0,TN,c1720b-NL
3060,LASSO_90,180.0,TP,c1750b-L
3061,LASSO_90,181.0,TN,c1750b-NL
3062,LASSO_90,182.0,TP,c1860b-L
3063,LASSO_90,183.0,TN,c1860b-NL
3064,LASSO_90,184.0,TP,c1910b-L
3065,LASSO_90,185.0,TN,c1910b-NL
3066,LASSO_90,186.0,TP,c4120b-L
3067,LASSO_90,187.0,TN,c4120b-NL
3068,LASSO_90,188.0,TP,c4640b-L
3069,LASSO_90,189.0,TN,c4640b-NL
3070,LASSO_90,190.0,TP,p4760b-L
3071,LASSO_90,195.0,TP,Afsp5310
3072,LASSO_90,196.0,TP,Afx5330
3073,LASSO_90,200.0,FN,Afsp5390
3074,LASSO_90,203.0,FN,Afsp5460
3075,LASSO_120,129.0,TN,4400-NL
3076,LASSO_120,131.0,TN,4480-NL
3077,LASSO_120,132.0,TN,s4570-L
3078,LASSO_120,133.0,TN,s4570-NL
3079,LASSO_120,135.0,TN,4600-NL
3080,LASSO_120,137.0,TN,c4640-NL
3081,LASSO_120,139.0,TN,4720-NL
3082,LASSO_120,141.0,FP,p4760-NL
3083,LASSO_120,143.0,TN,4920-NL
3084,LASSO_120,145.0,TN,5040-NL
3085,LASSO_120,147.0,TN,5070-NL
3086,LASSO_120,149.0,TN,p1030b-NL
3087,LASSO_120,151.0,FP,p1230b-NL
3088,LASSO_120,153.0,TN,p1300b-NL
3089,LASSO_120,155.0,TN,p1310b-NL
3090,LASSO_120,157.0,TN,p1390b-NL
3091,LASSO_120,159.0,TN,p1400b-NL
3092,LASSO_120,161.0,TN,p1440b-NL
3093,LASSO_120,163.0,TN,p1470b-NL
3094,LASSO_120,165.0,FP,p1530b-NL
3095,LASSO_120,167.0,TN,c1540b-NL
3096,LASSO_120,168.0,TP,c1560b-L
3097,LASSO_120,169.0,FP,c1560b-NL
3098,LASSO_120,170.0,TP,c1590b-L
3099,LASSO_120,171.0,FP,c1590b-NL
3100,LASSO_120,172.0,FN,p1630b-L
3101,LASSO_120,173.0,TN,p1630b-NL
3102,LASSO_120,174.0,TP,p1650b-L
3103,LASSO_120,175.0,FP,p1650b-NL
3104,LASSO_120,176.0,FN,p1710b-L
3105,LASSO_120,177.0,TN,p1710b-NL
3106,LASSO_120,178.0,FN,c1720b-L
3107,LASSO_120,179.0,TN,c1720b-NL
3108,LASSO_120,180.0,TP,c1750b-L
3109,LASSO_120,181.0,TN,c1750b-NL
3110,LASSO_120,182.0,TP,c1860b-L
3111,LASSO_120,183.0,TN,c1860b-NL
3112,LASSO_120,184.0,TP,c1910b-L
3113,LASSO_120,185.0,TN,c1910b-NL
3114,LASSO_120,186.0,TP,c4120b-L
3115,LASSO_120,187.0,TN,c4120b-NL
3116,LASSO_120,188.0,TP,c4640b-L
3117,LASSO_120,189.0,TN,c4640b-NL
3118,LASSO_120,190.0,TP,p4760b-L
3119,LASSO_120,195.0,TP,Afsp5310
3120,LASSO_120,196.0,TP,Afx5330
3121,LASSO_120,200.0,FN,Afsp5390
3122,LASSO_120,203.0,FN,Afsp5460
3123,LASSO_150,129.0,TN,4400-NL
3124,LASSO_150,131.0,TN,4480-NL
3125,LASSO_150,132.0,TN,s4570-L
3126,LASSO_150,133.0,TN,s4570-NL
3127,LASSO_150,135.0,TN,4600-NL
3128,LASSO_150,137.0,TN,c4640-NL
3129,LASSO_150,139.0,TN,4720-NL
3130,LASSO_150,141.0,FP,p4760-NL
3131,LASSO_150,143.0,FP,4920-NL
3132,LASSO_150,145.0,TN,5040-NL
3133,LASSO_150,147.0,TN,5070-NL
3134,LASSO_150,149.0,TN,p1030b-NL
3135,LASSO_150,151.0,FP,p1230b-NL
3136,LASSO_150,153.0,TN,p1300b-NL
3137,LASSO_150,155.0,TN,p1310b-NL
3138,LASSO_150,157.0,TN,p1390b-NL
3139,LASSO_150,159.0,TN,p1400b-NL
3140,LASSO_150,161.0,TN,p1440b-NL
3141,LASSO_150,163.0,TN,p1470b-NL
3142,LASSO_150,165.0,FP,p1530b-NL
3143,LASSO_150,167.0,TN,c1540b-NL
3144,LASSO_150,168.0,TP,c1560b-L
3145,LASSO_150,169.0,TN,c1560b-NL
3146,LASSO_150,170.0,TP,c1590b-L
3147,LASSO_150,171.0,FP,c1590b-NL
3148,LASSO_150,172.0,FN,p1630b-L
3149,LASSO_150,173.0,TN,p1630b-NL
3150,LASSO_150,174.0,TP,p1650b-L
3151,LASSO_150,175.0,FP,p1650b-NL
3152,LASSO_150,176.0,FN,p1710b-L
3153,LASSO_150,177.0,TN,p1710b-NL
3154,LASSO_150,178.0,FN,c1720b-L
3155,LASSO_150,179.0,TN,c1720b-NL
3156,LASSO_150,180.0,TP,c1750b-L
3157,LASSO_150,181.0,TN,c1750b-NL
3158,LASSO_150,182.0,TP,c1860b-L
3159,LASSO_150,183.0,TN,c1860b-NL
3160,LASSO_150,184.0,TP,c1910b-L
3161,LASSO_150,185.0,TN,c1910b-NL
3162,LASSO_150,186.0,TP,c4120b-L
3163,LASSO_150,187.0,TN,c4120b-NL
3164,LASSO_150,188.0,TP,c4640b-L
3165,LASSO_150,189.0,TN,c4640b-NL
3166,LASSO_150,190.0,TP,p4760b-L
3167,LASSO_150,195.0,TP,Afsp5310
3168,LASSO_150,196.0,TP,Afx5330
3169,LASSO_150,200.0,FN,Afsp5390
3170,LASSO_150,203.0,TP,Afsp5460
3171,LASSO_180,129.0,TN,4400-NL
3172,LASSO_180,131.0,TN,4480-NL
3173,LASSO_180,132.0,TN,s4570-L
3174,LASSO_180,133.0,TN,s4570-NL
3175,LASSO_180,135.0,TN,4600-NL
3176,LASSO_180,137.0,TN,c4640-NL
3177,LASSO_180,139.0,TN,4720-NL
3178,LASSO_180,141.0,FP,p4760-NL
3179,LASSO_180,143.0,FP,4920-NL
3180,LASSO_180,145.0,TN,5040-NL
3181,LASSO_180,147.0,TN,5070-NL
3182,LASSO_180,149.0,TN,p1030b-NL
3183,LASSO_180,151.0,FP,p1230b-NL
3184,LASSO_180,153.0,TN,p1300b-NL
3185,LASSO_180,155.0,TN,p1310b-NL
3186,LASSO_180,157.0,TN,p1390b-NL
3187,LASSO_180,159.0,TN,p1400b-NL
3188,LASSO_180,161.0,TN,p1440b-NL
3189,LASSO_180,163.0,TN,p1470b-NL
3190,LASSO_180,165.0,FP,p1530b-NL
3191,LASSO_180,167.0,TN,c1540b-NL
3192,LASSO_180,168.0,TP,c1560b-L
3193,LASSO_180,169.0,TN,c1560b-NL
3194,LASSO_180,170.0,TP,c1590b-L
3195,LASSO_180,171.0,FP,c1590b-NL
3196,LASSO_180,172.0,FN,p1630b-L
3197,LASSO_180,173.0,TN,p1630b-NL
3198,LASSO_180,174.0,TP,p1650b-L
3199,LASSO_180,175.0,FP,p1650b-NL
3200,LASSO_180,176.0,FN,p1710b-L
3201,LASSO_180,177.0,TN,p1710b-NL
3202,LASSO_180,178.0,FN,c1720b-L
3203,LASSO_180,179.0,TN,c1720b-NL
3204,LASSO_180,180.0,TP,c1750b-L
3205,LASSO_180,181.0,TN,c1750b-NL
3206,LASSO_180,182.0,TP,c1860b-L
3207,LASSO_180,183.0,TN,c1860b-NL
3208,LASSO_180,184.0,TP,c1910b-L
3209,LASSO_180,185.0,TN,c1910b-NL
3210,LASSO_180,186.0,TP,c4120b-L
3211,LASSO_180,187.0,TN,c4120b-NL
3212,LASSO_180,188.0,TP,c4640b-L
3213,LASSO_180,189.0,FP,c4640b-NL
3214,LASSO_180,190.0,TP,p4760b-L
3215,LASSO_180,195.0,TP,Afsp5310
3216,LASSO_180,196.0,TP,Afx5330
3217,LASSO_180,200.0,FN,Afsp5390
3218,LASSO_180,203.0,TP,Afsp5460
3219,LASSO_210,129.0,TN,4400-NL
3220,LASSO_210,131.0,TN,4480-NL
3221,LASSO_210,132.0,TN,s4570-L
3222,LASSO_210,133.0,TN,s4570-NL
3223,LASSO_210,135.0,TN,4600-NL
3224,LASSO_210,137.0,TN,c4640-NL
3225,LASSO_210,139.0,TN,4720-NL
3226,LASSO_210,141.0,FP,p4760-NL
3227,LASSO_210,143.0,FP,4920-NL
3228,LASSO_210,145.0,TN,5040-NL
3229,LASSO_210,147.0,TN,5070-NL
3230,LASSO_210,149.0,TN,p1030b-NL
3231,LASSO_210,151.0,FP,p1230b-NL
3232,LASSO_210,153.0,TN,p1300b-NL
3233,LASSO_210,155.0,TN,p1310b-NL
3234,LASSO_210,157.0,TN,p1390b-NL
3235,LASSO_210,159.0,TN,p1400b-NL
3236,LASSO_210,161.0,TN,p1440b-NL
3237,LASSO_210,163.0,TN,p1470b-NL
3238,LASSO_210,165.0,FP,p1530b-NL
3239,LASSO_210,167.0,TN,c1540b-NL
3240,LASSO_210,168.0,TP,c1560b-L
3241,LASSO_210,169.0,TN,c1560b-NL
3242,LASSO_210,170.0,TP,c1590b-L
3243,LASSO_210,171.0,FP,c1590b-NL
3244,LASSO_210,172.0,FN,p1630b-L
3245,LASSO_210,173.0,TN,p1630b-NL
3246,LASSO_210,174.0,TP,p1650b-L
3247,LASSO_210,175.0,FP,p1650b-NL
3248,LASSO_210,176.0,FN,p1710b-L
3249,LASSO_210,177.0,TN,p1710b-NL
3250,LASSO_210,178.0,FN,c1720b-L
3251,LASSO_210,179.0,TN,c1720b-NL
3252,LASSO_210,180.0,TP,c1750b-L
3253,LASSO_210,181.0,TN,c1750b-NL
3254,LASSO_210,182.0,TP,c1860b-L
3255,LASSO_210,183.0,TN,c1860b-NL
3256,LASSO_210,184.0,TP,c1910b-L
3257,LASSO_210,185.0,TN,c1910b-NL
3258,LASSO_210,186.0,TP,c4120b-L
3259,LASSO_210,187.0,TN,c4120b-NL
3260,LASSO_210,188.0,TP,c4640b-L
3261,LASSO_210,189.0,TN,c4640b-NL
3262,LASSO_210,190.0,TP,p4760b-L
3263,LASSO_210,195.0,TP,Afsp5310
3264,LASSO_210,196.0,TP,Afx5330
3265,LASSO_210,200.0,FN,Afsp5390
3266,LASSO_210,203.0,FN,Afsp5460
3267,LASSO_240,129.0,TN,4400-NL
3268,LASSO_240,131.0,TN,4480-NL
3269,LASSO_240,132.0,TN,s4570-L
3270,LASSO_240,133.0,TN,s4570-NL
3271,LASSO_240,135.0,TN,4600-NL
3272,LASSO_240,137.0,TN,c4640-NL
3273,LASSO_240,139.0,TN,4720-NL
3274,LASSO_240,141.0,FP,p4760-NL
3275,LASSO_240,143.0,FP,4920-NL
3276,LASSO_240,145.0,TN,5040-NL
3277,LASSO_240,147.0,TN,5070-NL
3278,LASSO_240,149.0,TN,p1030b-NL
3279,LASSO_240,151.0,FP,p1230b-NL
3280,LASSO_240,153.0,TN,p1300b-NL
3281,LASSO_240,155.0,TN,p1310b-NL
3282,LASSO_240,157.0,TN,p1390b-NL
3283,LASSO_240,159.0,TN,p1400b-NL
3284,LASSO_240,161.0,TN,p1440b-NL
3285,LASSO_240,163.0,TN,p1470b-NL
3286,LASSO_240,165.0,FP,p1530b-NL
3287,LASSO_240,167.0,TN,c1540b-NL
3288,LASSO_240,168.0,TP,c1560b-L
3289,LASSO_240,169.0,TN,c1560b-NL
3290,LASSO_240,170.0,TP,c1590b-L
3291,LASSO_240,171.0,FP,c1590b-NL
3292,LASSO_240,172.0,FN,p1630b-L
3293,LASSO_240,173.0,TN,p1630b-NL
3294,LASSO_240,174.0,TP,p1650b-L
3295,LASSO_240,175.0,FP,p1650b-NL
3296,LASSO_240,176.0,FN,p1710b-L
3297,LASSO_240,177.0,TN,p1710b-NL
3298,LASSO_240,178.0,TP,c1720b-L
3299,LASSO_240,179.0,TN,c1720b-NL
3300,LASSO_240,180.0,TP,c1750b-L
3301,LASSO_240,181.0,TN,c1750b-NL
3302,LASSO_240,182.0,TP,c1860b-L
3303,LASSO_240,183.0,TN,c1860b-NL
3304,LASSO_240,184.0,TP,c1910b-L
3305,LASSO_240,185.0,TN,c1910b-NL
3306,LASSO_240,186.0,TP,c4120b-L
3307,LASSO_240,187.0,TN,c4120b-NL
3308,LASSO_240,188.0,TP,c4640b-L
3309,LASSO_240,189.0,TN,c4640b-NL
3310,LASSO_240,190.0,TP,p4760b-L
3311,LASSO_240,195.0,TP,Afsp5310
3312,LASSO_240,196.0,TP,Afx5330
3313,LASSO_240,200.0,FN,Afsp5390
3314,LASSO_240,203.0,FN,Afsp5460
3315,LASSO_3,191.0,TN,p4760b-NL
3316,LASSO_3,192.0,FP,Afs5230
3317,LASSO_3,193.0,TN,Afs5240
3318,LASSO_3,194.0,TN,Afs5270
3319,LASSO_3,197.0,TN,Afs5350
3320,LASSO_3,198.0,TN,Afs5360
3321,LASSO_3,199.0,TN,Afs5370
3322,LASSO_3,201.0,TN,Afs5400
3323,LASSO_3,202.0,FP,Afs5410
3324,LASSO_3,204.0,FN,Afp5470
3325,LASSO_3,205.0,TP,Afsp5480
3326,LASSO_3,206.0,TN,Afs5490
3327,LASSO_3,207.0,FN,Afsp5500
3328,LASSO_3,208.0,TN,Afs5530
3329,LASSO_3,209.0,FN,Afsp5550
3330,LASSO_3,210.0,TN,5230-AA18
3331,LASSO_3,211.0,TN,5240-AA18
3332,LASSO_3,212.0,TP,5250-AA18
3333,LASSO_3,213.0,FP,5260-AA18
3334,LASSO_3,214.0,TN,5270-AA18
3335,LASSO_3,215.0,TP,5280-AA18
3336,LASSO_3,216.0,TN,5290-AA18
3337,LASSO_3,217.0,TN,5300-AA18
3338,LASSO_3,218.0,TP,5310-AA18
3339,LASSO_3,219.0,FN,5320-AA18
3340,LASSO_3,220.0,TP,5330-AA18
3341,LASSO_3,221.0,FP,5340-AA18
3342,LASSO_3,222.0,TN,5350-AA18
3343,LASSO_3,223.0,FP,5360-AA18
3344,LASSO_3,224.0,TN,5370-AA18
3345,LASSO_3,225.0,TP,5380-AA18
3346,LASSO_3,226.0,FP,5390-AA18
3347,LASSO_3,227.0,TN,5400-AA18
3348,LASSO_3,228.0,FN,5410-AA18
3349,LASSO_3,229.0,TP,5420-AA18
3350,LASSO_3,230.0,TN,5430-AA18
3351,LASSO_3,231.0,FN,5440-AA18
3352,LASSO_3,232.0,TP,5450-AA18
3353,LASSO_3,233.0,TN,5460-AA18
3354,LASSO_3,234.0,TN,5470-AA18
3355,LASSO_3,235.0,FP,5480-AA18
3356,LASSO_3,236.0,TN,5490-AA18
3357,LASSO_3,237.0,TN,5500-AA18
3358,LASSO_3,238.0,TN,5510-AA18
3359,LASSO_3,239.0,TN,5530-AA18
3360,LASSO_3,240.0,TP,5540-AA18
3361,LASSO_3,241.0,FN,5550-AA18
3362,LASSO_3,242.0,TN,5650-AA16
3363,LASSO_6,191.0,TN,p4760b-NL
3364,LASSO_6,192.0,FP,Afs5230
3365,LASSO_6,193.0,TN,Afs5240
3366,LASSO_6,194.0,TN,Afs5270
3367,LASSO_6,197.0,TN,Afs5350
3368,LASSO_6,198.0,TN,Afs5360
3369,LASSO_6,199.0,TN,Afs5370
3370,LASSO_6,201.0,TN,Afs5400
3371,LASSO_6,202.0,FP,Afs5410
3372,LASSO_6,204.0,FN,Afp5470
3373,LASSO_6,205.0,TP,Afsp5480
3374,LASSO_6,206.0,TN,Afs5490
3375,LASSO_6,207.0,FN,Afsp5500
3376,LASSO_6,208.0,TN,Afs5530
3377,LASSO_6,209.0,FN,Afsp5550
3378,LASSO_6,210.0,TN,5230-AA18
3379,LASSO_6,211.0,FP,5240-AA18
3380,LASSO_6,212.0,TP,5250-AA18
3381,LASSO_6,213.0,FP,5260-AA18
3382,LASSO_6,214.0,TN,5270-AA18
3383,LASSO_6,215.0,TP,5280-AA18
3384,LASSO_6,216.0,FP,5290-AA18
3385,LASSO_6,217.0,TN,5300-AA18
3386,LASSO_6,218.0,TP,5310-AA18
3387,LASSO_6,219.0,FN,5320-AA18
3388,LASSO_6,220.0,TP,5330-AA18
3389,LASSO_6,221.0,FP,5340-AA18
3390,LASSO_6,222.0,TN,5350-AA18
3391,LASSO_6,223.0,TN,5360-AA18
3392,LASSO_6,224.0,FP,5370-AA18
3393,LASSO_6,225.0,TP,5380-AA18
3394,LASSO_6,226.0,FP,5390-AA18
3395,LASSO_6,227.0,TN,5400-AA18
3396,LASSO_6,228.0,FN,5410-AA18
3397,LASSO_6,229.0,TP,5420-AA18
3398,LASSO_6,230.0,TN,5430-AA18
3399,LASSO_6,231.0,TP,5440-AA18
3400,LASSO_6,232.0,TP,5450-AA18
3401,LASSO_6,233.0,TN,5460-AA18
3402,LASSO_6,234.0,TN,5470-AA18
3403,LASSO_6,235.0,FP,5480-AA18
3404,LASSO_6,236.0,TN,5490-AA18
3405,LASSO_6,237.0,TN,5500-AA18
3406,LASSO_6,238.0,FP,5510-AA18
3407,LASSO_6,239.0,TN,5530-AA18
3408,LASSO_6,240.0,TP,5540-AA18
3409,LASSO_6,241.0,FN,5550-AA18
3410,LASSO_6,242.0,TN,5650-AA16
3411,LASSO_9,191.0,TN,p4760b-NL
3412,LASSO_9,192.0,FP,Afs5230
3413,LASSO_9,193.0,TN,Afs5240
3414,LASSO_9,194.0,TN,Afs5270
3415,LASSO_9,197.0,TN,Afs5350
3416,LASSO_9,198.0,TN,Afs5360
3417,LASSO_9,199.0,TN,Afs5370
3418,LASSO_9,201.0,TN,Afs5400
3419,LASSO_9,202.0,FP,Afs5410
3420,LASSO_9,204.0,FN,Afp5470
3421,LASSO_9,205.0,TP,Afsp5480
3422,LASSO_9,206.0,TN,Afs5490
3423,LASSO_9,207.0,FN,Afsp5500
3424,LASSO_9,208.0,TN,Afs5530
3425,LASSO_9,209.0,FN,Afsp5550
3426,LASSO_9,210.0,TN,5230-AA18
3427,LASSO_9,211.0,TN,5240-AA18
3428,LASSO_9,212.0,TP,5250-AA18
3429,LASSO_9,213.0,TN,5260-AA18
3430,LASSO_9,214.0,TN,5270-AA18
3431,LASSO_9,215.0,TP,5280-AA18
3432,LASSO_9,216.0,FP,5290-AA18
3433,LASSO_9,217.0,TN,5300-AA18
3434,LASSO_9,218.0,FN,5310-AA18
3435,LASSO_9,219.0,FN,5320-AA18
3436,LASSO_9,220.0,TP,5330-AA18
3437,LASSO_9,221.0,TN,5340-AA18
3438,LASSO_9,222.0,TN,5350-AA18
3439,LASSO_9,223.0,TN,5360-AA18
3440,LASSO_9,224.0,FP,5370-AA18
3441,LASSO_9,225.0,TP,5380-AA18
3442,LASSO_9,226.0,FP,5390-AA18
3443,LASSO_9,227.0,TN,5400-AA18
3444,LASSO_9,228.0,FN,5410-AA18
3445,LASSO_9,229.0,TP,5420-AA18
3446,LASSO_9,230.0,TN,5430-AA18
3447,LASSO_9,231.0,FN,5440-AA18
3448,LASSO_9,232.0,TP,5450-AA18
3449,LASSO_9,233.0,TN,5460-AA18
3450,LASSO_9,234.0,TN,5470-AA18
3451,LASSO_9,235.0,FP,5480-AA18
3452,LASSO_9,236.0,TN,5490-AA18
3453,LASSO_9,237.0,TN,5500-AA18
3454,LASSO_9,238.0,FP,5510-AA18
3455,LASSO_9,239.0,FP,5530-AA18
3456,LASSO_9,240.0,TP,5540-AA18
3457,LASSO_9,241.0,FN,5550-AA18
3458,LASSO_9,242.0,TN,5650-AA16
3459,LASSO_12,191.0,TN,p4760b-NL
3460,LASSO_12,192.0,FP,Afs5230
3461,LASSO_12,193.0,FP,Afs5240
3462,LASSO_12,194.0,TN,Afs5270
3463,LASSO_12,197.0,TN,Afs5350
3464,LASSO_12,198.0,TN,Afs5360
3465,LASSO_12,199.0,TN,Afs5370
3466,LASSO_12,201.0,TN,Afs5400
3467,LASSO_12,202.0,FP,Afs5410
3468,LASSO_12,204.0,FN,Afp5470
3469,LASSO_12,205.0,TP,Afsp5480
3470,LASSO_12,206.0,TN,Afs5490
3471,LASSO_12,207.0,FN,Afsp5500
3472,LASSO_12,208.0,TN,Afs5530
3473,LASSO_12,209.0,FN,Afsp5550
3474,LASSO_12,210.0,TN,5230-AA18
3475,LASSO_12,211.0,TN,5240-AA18
3476,LASSO_12,212.0,TP,5250-AA18
3477,LASSO_12,213.0,FP,5260-AA18
3478,LASSO_12,214.0,TN,5270-AA18
3479,LASSO_12,215.0,TP,5280-AA18
3480,LASSO_12,216.0,TN,5290-AA18
3481,LASSO_12,217.0,TN,5300-AA18
3482,LASSO_12,218.0,FN,5310-AA18
3483,LASSO_12,219.0,FN,5320-AA18
3484,LASSO_12,220.0,TP,5330-AA18
3485,LASSO_12,221.0,TN,5340-AA18
3486,LASSO_12,222.0,TN,5350-AA18
3487,LASSO_12,223.0,TN,5360-AA18
3488,LASSO_12,224.0,FP,5370-AA18
3489,LASSO_12,225.0,TP,5380-AA18
3490,LASSO_12,226.0,FP,5390-AA18
3491,LASSO_12,227.0,TN,5400-AA18
3492,LASSO_12,228.0,FN,5410-AA18
3493,LASSO_12,229.0,TP,5420-AA18
3494,LASSO_12,230.0,TN,5430-AA18
3495,LASSO_12,231.0,FN,5440-AA18
3496,LASSO_12,232.0,TP,5450-AA18
3497,LASSO_12,233.0,TN,5460-AA18
3498,LASSO_12,234.0,TN,5470-AA18
3499,LASSO_12,235.0,FP,5480-AA18
3500,LASSO_12,236.0,TN,5490-AA18
3501,LASSO_12,237.0,TN,5500-AA18
3502,LASSO_12,238.0,FP,5510-AA18
3503,LASSO_12,239.0,FP,5530-AA18
3504,LASSO_12,240.0,FN,5540-AA18
3505,LASSO_12,241.0,FN,5550-AA18
3506,LASSO_12,242.0,TN,5650-AA16
3507,LASSO_15,191.0,TN,p4760b-NL
3508,LASSO_15,192.0,FP,Afs5230
3509,LASSO_15,193.0,TN,Afs5240
3510,LASSO_15,194.0,TN,Afs5270
3511,LASSO_15,197.0,TN,Afs5350
3512,LASSO_15,198.0,TN,Afs5360
3513,LASSO_15,199.0,TN,Afs5370
3514,LASSO_15,201.0,TN,Afs5400
3515,LASSO_15,202.0,FP,Afs5410
3516,LASSO_15,204.0,FN,Afp5470
3517,LASSO_15,205.0,TP,Afsp5480
3518,LASSO_15,206.0,TN,Afs5490
3519,LASSO_15,207.0,FN,Afsp5500
3520,LASSO_15,208.0,TN,Afs5530
3521,LASSO_15,209.0,FN,Afsp5550
3522,LASSO_15,210.0,TN,5230-AA18
3523,LASSO_15,211.0,TN,5240-AA18
3524,LASSO_15,212.0,TP,5250-AA18
3525,LASSO_15,213.0,FP,5260-AA18
3526,LASSO_15,214.0,TN,5270-AA18
3527,LASSO_15,215.0,TP,5280-AA18
3528,LASSO_15,216.0,FP,5290-AA18
3529,LASSO_15,217.0,TN,5300-AA18
3530,LASSO_15,218.0,TP,5310-AA18
3531,LASSO_15,219.0,FN,5320-AA18
3532,LASSO_15,220.0,TP,5330-AA18
3533,LASSO_15,221.0,TN,5340-AA18
3534,LASSO_15,222.0,TN,5350-AA18
3535,LASSO_15,223.0,TN,5360-AA18
3536,LASSO_15,224.0,TN,5370-AA18
3537,LASSO_15,225.0,TP,5380-AA18
3538,LASSO_15,226.0,FP,5390-AA18
3539,LASSO_15,227.0,TN,5400-AA18
3540,LASSO_15,228.0,FN,5410-AA18
3541,LASSO_15,229.0,TP,5420-AA18
3542,LASSO_15,230.0,TN,5430-AA18
3543,LASSO_15,231.0,TP,5440-AA18
3544,LASSO_15,232.0,TP,5450-AA18
3545,LASSO_15,233.0,TN,5460-AA18
3546,LASSO_15,234.0,TN,5470-AA18
3547,LASSO_15,235.0,FP,5480-AA18
3548,LASSO_15,236.0,TN,5490-AA18
3549,LASSO_15,237.0,TN,5500-AA18
3550,LASSO_15,238.0,FP,5510-AA18
3551,LASSO_15,239.0,TN,5530-AA18
3552,LASSO_15,240.0,FN,5540-AA18
3553,LASSO_15,241.0,FN,5550-AA18
3554,LASSO_15,242.0,TN,5650-AA16
3555,LASSO_18,191.0,TN,p4760b-NL
3556,LASSO_18,192.0,TN,Afs5230
3557,LASSO_18,193.0,TN,Afs5240
3558,LASSO_18,194.0,TN,Afs5270
3559,LASSO_18,197.0,TN,Afs5350
3560,LASSO_18,198.0,TN,Afs5360
3561,LASSO_18,199.0,TN,Afs5370
3562,LASSO_18,201.0,TN,Afs5400
3563,LASSO_18,202.0,FP,Afs5410
3564,LASSO_18,204.0,FN,Afp5470
3565,LASSO_18,205.0,TP,Afsp5480
3566,LASSO_18,206.0,TN,Afs5490
3567,LASSO_18,207.0,FN,Afsp5500
3568,LASSO_18,208.0,TN,Afs5530
3569,LASSO_18,209.0,FN,Afsp5550
3570,LASSO_18,210.0,TN,5230-AA18
3571,LASSO_18,211.0,TN,5240-AA18
3572,LASSO_18,212.0,TP,5250-AA18
3573,LASSO_18,213.0,FP,5260-AA18
3574,LASSO_18,214.0,TN,5270-AA18
3575,LASSO_18,215.0,TP,5280-AA18
3576,LASSO_18,216.0,FP,5290-AA18
3577,LASSO_18,217.0,TN,5300-AA18
3578,LASSO_18,218.0,TP,5310-AA18
3579,LASSO_18,219.0,FN,5320-AA18
3580,LASSO_18,220.0,TP,5330-AA18
3581,LASSO_18,221.0,TN,5340-AA18
3582,LASSO_18,222.0,TN,5350-AA18
3583,LASSO_18,223.0,TN,5360-AA18
3584,LASSO_18,224.0,TN,5370-AA18
3585,LASSO_18,225.0,TP,5380-AA18
3586,LASSO_18,226.0,FP,5390-AA18
3587,LASSO_18,227.0,TN,5400-AA18
3588,LASSO_18,228.0,FN,5410-AA18
3589,LASSO_18,229.0,TP,5420-AA18
3590,LASSO_18,230.0,TN,5430-AA18
3591,LASSO_18,231.0,TP,5440-AA18
3592,LASSO_18,232.0,TP,5450-AA18
3593,LASSO_18,233.0,TN,5460-AA18
3594,LASSO_18,234.0,TN,5470-AA18
