,model_id,index,confusion_mat,sample_id
2870,RLASSO_27,147.0,TN,s1580-NL
2871,RLASSO_27,148.0,TN,s1610-L
2872,RLASSO_27,149.0,TN,s1610-NL
2873,RLASSO_27,150.0,TN,s1620-L
2874,RLASSO_27,151.0,TN,s1620-NL
2875,RLASSO_27,152.0,TN,s1660-L
2876,RLASSO_27,153.0,TN,s1660-NL
2877,RLASSO_27,154.0,TN,s1690-L
2878,RLASSO_27,155.0,TN,s1690-NL
2879,RLASSO_27,156.0,TN,s1920-L
2880,RLASSO_27,157.0,TN,s1920-NL
2881,RLASSO_27,158.0,FP,s4190-L
2882,RLASSO_27,159.0,TN,s4190-NL
2883,RLASSO_27,160.0,FP,s4570-L
2884,RLASSO_27,161.0,TN,s4570-NL
2885,RLASSO_27,163.0,TN,1740-NL
2886,RLASSO_27,165.0,FP,2160-NL
2887,RLASSO_27,167.0,TN,2250-NL
2888,RLASSO_27,168.0,FN,4220-L
2889,RLASSO_27,169.0,TN,4220-NL
2890,RLASSO_27,170.0,TP,4270-L
2891,RLASSO_27,171.0,TN,4270-NL
2892,RLASSO_27,172.0,TP,4360-L
2893,RLASSO_27,173.0,TN,4360-NL
2894,RLASSO_27,174.0,TP,4370-L
2895,RLASSO_27,175.0,TN,4370-NL
2896,RLASSO_27,176.0,FN,4380-L
2897,RLASSO_27,177.0,TN,4380-NL
2898,RLASSO_27,178.0,TP,4400-L
2899,RLASSO_27,179.0,TN,4400-NL
2900,RLASSO_27,180.0,TP,4480-L
2901,RLASSO_27,181.0,TN,4480-NL
2902,RLASSO_27,182.0,TP,4600-L
2903,RLASSO_27,183.0,TN,4600-NL
2904,RLASSO_27,184.0,TP,4720-L
2905,RLASSO_27,185.0,TN,4720-NL
2906,RLASSO_27,186.0,TP,4920-L
2907,RLASSO_27,187.0,FP,4920-NL
2908,RLASSO_27,188.0,TP,5040-L
2909,RLASSO_27,190.0,TP,5070-L
2910,RLASSO_27,192.0,FN,Afp5470
2911,RLASSO_27,203.0,TP,Afsp5310
2912,RLASSO_27,204.0,TP,Afsp5390
2913,RLASSO_27,205.0,TP,Afsp5460
2914,RLASSO_30,143.0,FP,s1520-NL
2915,RLASSO_30,144.0,TN,s1550-L
2916,RLASSO_30,145.0,TN,s1550-NL
2917,RLASSO_30,146.0,FP,s1580-L
2918,RLASSO_30,147.0,TN,s1580-NL
2919,RLASSO_30,148.0,FP,s1610-L
2920,RLASSO_30,149.0,TN,s1610-NL
2921,RLASSO_30,150.0,TN,s1620-L
2922,RLASSO_30,151.0,TN,s1620-NL
2923,RLASSO_30,152.0,TN,s1660-L
2924,RLASSO_30,153.0,TN,s1660-NL
2925,RLASSO_30,154.0,TN,s1690-L
2926,RLASSO_30,155.0,FP,s1690-NL
2927,RLASSO_30,156.0,TN,s1920-L
2928,RLASSO_30,157.0,TN,s1920-NL
2929,RLASSO_30,158.0,FP,s4190-L
2930,RLASSO_30,159.0,TN,s4190-NL
2931,RLASSO_30,160.0,FP,s4570-L
2932,RLASSO_30,161.0,TN,s4570-NL
2933,RLASSO_30,163.0,TN,1740-NL
2934,RLASSO_30,165.0,FP,2160-NL
2935,RLASSO_30,167.0,TN,2250-NL
2936,RLASSO_30,168.0,FN,4220-L
2937,RLASSO_30,169.0,TN,4220-NL
2938,RLASSO_30,170.0,TP,4270-L
2939,RLASSO_30,171.0,TN,4270-NL
2940,RLASSO_30,172.0,TP,4360-L
2941,RLASSO_30,173.0,TN,4360-NL
2942,RLASSO_30,174.0,TP,4370-L
2943,RLASSO_30,175.0,TN,4370-NL
2944,RLASSO_30,176.0,FN,4380-L
2945,RLASSO_30,177.0,TN,4380-NL
2946,RLASSO_30,178.0,TP,4400-L
2947,RLASSO_30,179.0,TN,4400-NL
2948,RLASSO_30,180.0,TP,4480-L
2949,RLASSO_30,181.0,TN,4480-NL
2950,RLASSO_30,182.0,TP,4600-L
2951,RLASSO_30,183.0,TN,4600-NL
2952,RLASSO_30,184.0,TP,4720-L
2953,RLASSO_30,185.0,TN,4720-NL
2954,RLASSO_30,186.0,TP,4920-L
2955,RLASSO_30,187.0,FP,4920-NL
2956,RLASSO_30,188.0,TP,5040-L
2957,RLASSO_30,190.0,TP,5070-L
2958,RLASSO_30,192.0,FN,Afp5470
2959,RLASSO_30,203.0,TP,Afsp5310
2960,RLASSO_30,204.0,TP,Afsp5390
2961,RLASSO_30,205.0,TP,Afsp5460
2962,RLASSO_60,143.0,TN,s1520-NL
2963,RLASSO_60,144.0,TN,s1550-L
2964,RLASSO_60,145.0,TN,s1550-NL
2965,RLASSO_60,146.0,TN,s1580-L
2966,RLASSO_60,147.0,TN,s1580-NL
2967,RLASSO_60,148.0,FP,s1610-L
2968,RLASSO_60,149.0,TN,s1610-NL
2969,RLASSO_60,150.0,TN,s1620-L
2970,RLASSO_60,151.0,TN,s1620-NL
2971,RLASSO_60,152.0,TN,s1660-L
2972,RLASSO_60,153.0,TN,s1660-NL
2973,RLASSO_60,154.0,TN,s1690-L
2974,RLASSO_60,155.0,FP,s1690-NL
2975,RLASSO_60,156.0,FP,s1920-L
2976,RLASSO_60,157.0,TN,s1920-NL
2977,RLASSO_60,158.0,FP,s4190-L
2978,RLASSO_60,159.0,TN,s4190-NL
2979,RLASSO_60,160.0,TN,s4570-L
2980,RLASSO_60,161.0,TN,s4570-NL
2981,RLASSO_60,163.0,TN,1740-NL
2982,RLASSO_60,165.0,FP,2160-NL
2983,RLASSO_60,167.0,TN,2250-NL
2984,RLASSO_60,168.0,FN,4220-L
2985,RLASSO_60,169.0,TN,4220-NL
2986,RLASSO_60,170.0,TP,4270-L
2987,RLASSO_60,171.0,TN,4270-NL
2988,RLASSO_60,172.0,TP,4360-L
2989,RLASSO_60,173.0,TN,4360-NL
2990,RLASSO_60,174.0,TP,4370-L
2991,RLASSO_60,175.0,TN,4370-NL
2992,RLASSO_60,176.0,TP,4380-L
2993,RLASSO_60,177.0,TN,4380-NL
2994,RLASSO_60,178.0,TP,4400-L
2995,RLASSO_60,179.0,TN,4400-NL
2996,RLASSO_60,180.0,TP,4480-L
2997,RLASSO_60,181.0,TN,4480-NL
2998,RLASSO_60,182.0,TP,4600-L
2999,RLASSO_60,183.0,TN,4600-NL
3000,RLASSO_60,184.0,TP,4720-L
3001,RLASSO_60,185.0,TN,4720-NL
3002,RLASSO_60,186.0,TP,4920-L
3003,RLASSO_60,187.0,TN,4920-NL
3004,RLASSO_60,188.0,TP,5040-L
3005,RLASSO_60,190.0,TP,5070-L
3006,RLASSO_60,192.0,FN,Afp5470
3007,RLASSO_60,203.0,TP,Afsp5310
3008,RLASSO_60,204.0,FN,Afsp5390
3009,RLASSO_60,205.0,TP,Afsp5460
3010,RLASSO_90,143.0,TN,s1520-NL
3011,RLASSO_90,144.0,TN,s1550-L
3012,RLASSO_90,145.0,TN,s1550-NL
3013,RLASSO_90,146.0,TN,s1580-L
3014,RLASSO_90,147.0,TN,s1580-NL
3015,RLASSO_90,148.0,FP,s1610-L
3016,RLASSO_90,149.0,TN,s1610-NL
3017,RLASSO_90,150.0,TN,s1620-L
3018,RLASSO_90,151.0,TN,s1620-NL
3019,RLASSO_90,152.0,TN,s1660-L
3020,RLASSO_90,153.0,TN,s1660-NL
3021,RLASSO_90,154.0,TN,s1690-L
3022,RLASSO_90,155.0,FP,s1690-NL
3023,RLASSO_90,156.0,FP,s1920-L
3024,RLASSO_90,157.0,TN,s1920-NL
3025,RLASSO_90,158.0,FP,s4190-L
3026,RLASSO_90,159.0,TN,s4190-NL
3027,RLASSO_90,160.0,TN,s4570-L
3028,RLASSO_90,161.0,TN,s4570-NL
3029,RLASSO_90,163.0,TN,1740-NL
3030,RLASSO_90,165.0,FP,2160-NL
3031,RLASSO_90,167.0,TN,2250-NL
3032,RLASSO_90,168.0,TP,4220-L
3033,RLASSO_90,169.0,TN,4220-NL
3034,RLASSO_90,170.0,TP,4270-L
3035,RLASSO_90,171.0,TN,4270-NL
3036,RLASSO_90,172.0,TP,4360-L
3037,RLASSO_90,173.0,TN,4360-NL
3038,RLASSO_90,174.0,TP,4370-L
3039,RLASSO_90,175.0,TN,4370-NL
3040,RLASSO_90,176.0,TP,4380-L
3041,RLASSO_90,177.0,TN,4380-NL
3042,RLASSO_90,178.0,TP,4400-L
3043,RLASSO_90,179.0,TN,4400-NL
3044,RLASSO_90,180.0,TP,4480-L
3045,RLASSO_90,181.0,TN,4480-NL
3046,RLASSO_90,182.0,TP,4600-L
3047,RLASSO_90,183.0,TN,4600-NL
3048,RLASSO_90,184.0,TP,4720-L
3049,RLASSO_90,185.0,TN,4720-NL
3050,RLASSO_90,186.0,TP,4920-L
3051,RLASSO_90,187.0,TN,4920-NL
3052,RLASSO_90,188.0,TP,5040-L
3053,RLASSO_90,190.0,TP,5070-L
3054,RLASSO_90,192.0,TP,Afp5470
3055,RLASSO_90,203.0,TP,Afsp5310
3056,RLASSO_90,204.0,FN,Afsp5390
3057,RLASSO_90,205.0,TP,Afsp5460
3058,RLASSO_120,143.0,TN,s1520-NL
3059,RLASSO_120,144.0,TN,s1550-L
3060,RLASSO_120,145.0,TN,s1550-NL
3061,RLASSO_120,146.0,FP,s1580-L
3062,RLASSO_120,147.0,TN,s1580-NL
3063,RLASSO_120,148.0,FP,s1610-L
3064,RLASSO_120,149.0,TN,s1610-NL
3065,RLASSO_120,150.0,TN,s1620-L
3066,RLASSO_120,151.0,TN,s1620-NL
3067,RLASSO_120,152.0,TN,s1660-L
3068,RLASSO_120,153.0,TN,s1660-NL
3069,RLASSO_120,154.0,TN,s1690-L
3070,RLASSO_120,155.0,FP,s1690-NL
3071,RLASSO_120,156.0,FP,s1920-L
3072,RLASSO_120,157.0,TN,s1920-NL
3073,RLASSO_120,158.0,FP,s4190-L
3074,RLASSO_120,159.0,TN,s4190-NL
3075,RLASSO_120,160.0,TN,s4570-L
3076,RLASSO_120,161.0,TN,s4570-NL
3077,RLASSO_120,163.0,TN,1740-NL
3078,RLASSO_120,165.0,TN,2160-NL
3079,RLASSO_120,167.0,TN,2250-NL
3080,RLASSO_120,168.0,TP,4220-L
3081,RLASSO_120,169.0,TN,4220-NL
3082,RLASSO_120,170.0,TP,4270-L
3083,RLASSO_120,171.0,TN,4270-NL
3084,RLASSO_120,172.0,TP,4360-L
3085,RLASSO_120,173.0,TN,4360-NL
3086,RLASSO_120,174.0,TP,4370-L
3087,RLASSO_120,175.0,TN,4370-NL
3088,RLASSO_120,176.0,TP,4380-L
3089,RLASSO_120,177.0,TN,4380-NL
3090,RLASSO_120,178.0,TP,4400-L
3091,RLASSO_120,179.0,TN,4400-NL
3092,RLASSO_120,180.0,TP,4480-L
3093,RLASSO_120,181.0,TN,4480-NL
3094,RLASSO_120,182.0,TP,4600-L
3095,RLASSO_120,183.0,TN,4600-NL
3096,RLASSO_120,184.0,TP,4720-L
3097,RLASSO_120,185.0,TN,4720-NL
3098,RLASSO_120,186.0,TP,4920-L
3099,RLASSO_120,187.0,TN,4920-NL
3100,RLASSO_120,188.0,TP,5040-L
3101,RLASSO_120,190.0,TP,5070-L
3102,RLASSO_120,192.0,FN,Afp5470
3103,RLASSO_120,203.0,TP,Afsp5310
3104,RLASSO_120,204.0,FN,Afsp5390
3105,RLASSO_120,205.0,TP,Afsp5460
3106,RLASSO_150,143.0,TN,s1520-NL
3107,RLASSO_150,144.0,TN,s1550-L
3108,RLASSO_150,145.0,TN,s1550-NL
3109,RLASSO_150,146.0,TN,s1580-L
3110,RLASSO_150,147.0,TN,s1580-NL
3111,RLASSO_150,148.0,FP,s1610-L
3112,RLASSO_150,149.0,TN,s1610-NL
3113,RLASSO_150,150.0,TN,s1620-L
3114,RLASSO_150,151.0,TN,s1620-NL
3115,RLASSO_150,152.0,FP,s1660-L
3116,RLASSO_150,153.0,TN,s1660-NL
3117,RLASSO_150,154.0,TN,s1690-L
3118,RLASSO_150,155.0,FP,s1690-NL
3119,RLASSO_150,156.0,FP,s1920-L
3120,RLASSO_150,157.0,TN,s1920-NL
3121,RLASSO_150,158.0,FP,s4190-L
3122,RLASSO_150,159.0,TN,s4190-NL
3123,RLASSO_150,160.0,TN,s4570-L
3124,RLASSO_150,161.0,TN,s4570-NL
3125,RLASSO_150,163.0,TN,1740-NL
3126,RLASSO_150,165.0,TN,2160-NL
3127,RLASSO_150,167.0,TN,2250-NL
3128,RLASSO_150,168.0,TP,4220-L
3129,RLASSO_150,169.0,TN,4220-NL
3130,RLASSO_150,170.0,TP,4270-L
3131,RLASSO_150,171.0,TN,4270-NL
3132,RLASSO_150,172.0,TP,4360-L
3133,RLASSO_150,173.0,TN,4360-NL
3134,RLASSO_150,174.0,TP,4370-L
3135,RLASSO_150,175.0,TN,4370-NL
3136,RLASSO_150,176.0,TP,4380-L
3137,RLASSO_150,177.0,TN,4380-NL
3138,RLASSO_150,178.0,TP,4400-L
3139,RLASSO_150,179.0,TN,4400-NL
3140,RLASSO_150,180.0,TP,4480-L
3141,RLASSO_150,181.0,TN,4480-NL
3142,RLASSO_150,182.0,TP,4600-L
3143,RLASSO_150,183.0,TN,4600-NL
3144,RLASSO_150,184.0,TP,4720-L
3145,RLASSO_150,185.0,TN,4720-NL
3146,RLASSO_150,186.0,TP,4920-L
3147,RLASSO_150,187.0,TN,4920-NL
3148,RLASSO_150,188.0,TP,5040-L
3149,RLASSO_150,190.0,TP,5070-L
3150,RLASSO_150,192.0,FN,Afp5470
3151,RLASSO_150,203.0,TP,Afsp5310
3152,RLASSO_150,204.0,TP,Afsp5390
3153,RLASSO_150,205.0,TP,Afsp5460
3154,RLASSO_180,143.0,TN,s1520-NL
3155,RLASSO_180,144.0,TN,s1550-L
3156,RLASSO_180,145.0,TN,s1550-NL
3157,RLASSO_180,146.0,TN,s1580-L
3158,RLASSO_180,147.0,TN,s1580-NL
3159,RLASSO_180,148.0,FP,s1610-L
3160,RLASSO_180,149.0,TN,s1610-NL
3161,RLASSO_180,150.0,TN,s1620-L
3162,RLASSO_180,151.0,TN,s1620-NL
3163,RLASSO_180,152.0,FP,s1660-L
3164,RLASSO_180,153.0,TN,s1660-NL
3165,RLASSO_180,154.0,TN,s1690-L
3166,RLASSO_180,155.0,TN,s1690-NL
3167,RLASSO_180,156.0,FP,s1920-L
3168,RLASSO_180,157.0,TN,s1920-NL
3169,RLASSO_180,158.0,TN,s4190-L
3170,RLASSO_180,159.0,TN,s4190-NL
3171,RLASSO_180,160.0,TN,s4570-L
3172,RLASSO_180,161.0,TN,s4570-NL
3173,RLASSO_180,163.0,TN,1740-NL
3174,RLASSO_180,165.0,TN,2160-NL
3175,RLASSO_180,167.0,TN,2250-NL
3176,RLASSO_180,168.0,FN,4220-L
3177,RLASSO_180,169.0,TN,4220-NL
3178,RLASSO_180,170.0,TP,4270-L
3179,RLASSO_180,171.0,TN,4270-NL
3180,RLASSO_180,172.0,TP,4360-L
3181,RLASSO_180,173.0,TN,4360-NL
3182,RLASSO_180,174.0,TP,4370-L
3183,RLASSO_180,175.0,TN,4370-NL
3184,RLASSO_180,176.0,FN,4380-L
3185,RLASSO_180,177.0,TN,4380-NL
3186,RLASSO_180,178.0,TP,4400-L
3187,RLASSO_180,179.0,TN,4400-NL
3188,RLASSO_180,180.0,TP,4480-L
3189,RLASSO_180,181.0,TN,4480-NL
3190,RLASSO_180,182.0,TP,4600-L
3191,RLASSO_180,183.0,TN,4600-NL
3192,RLASSO_180,184.0,TP,4720-L
3193,RLASSO_180,185.0,TN,4720-NL
3194,RLASSO_180,186.0,TP,4920-L
3195,RLASSO_180,187.0,TN,4920-NL
3196,RLASSO_180,188.0,TP,5040-L
3197,RLASSO_180,190.0,TP,5070-L
3198,RLASSO_180,192.0,FN,Afp5470
3199,RLASSO_180,203.0,TP,Afsp5310
3200,RLASSO_180,204.0,FN,Afsp5390
3201,RLASSO_180,205.0,TP,Afsp5460
3202,RLASSO_210,143.0,TN,s1520-NL
3203,RLASSO_210,144.0,TN,s1550-L
3204,RLASSO_210,145.0,TN,s1550-NL
3205,RLASSO_210,146.0,TN,s1580-L
3206,RLASSO_210,147.0,TN,s1580-NL
3207,RLASSO_210,148.0,FP,s1610-L
3208,RLASSO_210,149.0,TN,s1610-NL
3209,RLASSO_210,150.0,TN,s1620-L
3210,RLASSO_210,151.0,TN,s1620-NL
3211,RLASSO_210,152.0,FP,s1660-L
3212,RLASSO_210,153.0,TN,s1660-NL
3213,RLASSO_210,154.0,TN,s1690-L
3214,RLASSO_210,155.0,TN,s1690-NL
3215,RLASSO_210,156.0,TN,s1920-L
3216,RLASSO_210,157.0,TN,s1920-NL
3217,RLASSO_210,158.0,TN,s4190-L
3218,RLASSO_210,159.0,TN,s4190-NL
3219,RLASSO_210,160.0,TN,s4570-L
3220,RLASSO_210,161.0,TN,s4570-NL
3221,RLASSO_210,163.0,TN,1740-NL
3222,RLASSO_210,165.0,FP,2160-NL
3223,RLASSO_210,167.0,TN,2250-NL
3224,RLASSO_210,168.0,FN,4220-L
3225,RLASSO_210,169.0,TN,4220-NL
3226,RLASSO_210,170.0,TP,4270-L
3227,RLASSO_210,171.0,TN,4270-NL
3228,RLASSO_210,172.0,TP,4360-L
3229,RLASSO_210,173.0,TN,4360-NL
3230,RLASSO_210,174.0,TP,4370-L
3231,RLASSO_210,175.0,TN,4370-NL
3232,RLASSO_210,176.0,TP,4380-L
3233,RLASSO_210,177.0,TN,4380-NL
3234,RLASSO_210,178.0,TP,4400-L
3235,RLASSO_210,179.0,TN,4400-NL
3236,RLASSO_210,180.0,TP,4480-L
3237,RLASSO_210,181.0,TN,4480-NL
3238,RLASSO_210,182.0,TP,4600-L
3239,RLASSO_210,183.0,TN,4600-NL
3240,RLASSO_210,184.0,TP,4720-L
3241,RLASSO_210,185.0,TN,4720-NL
3242,RLASSO_210,186.0,TP,4920-L
3243,RLASSO_210,187.0,TN,4920-NL
3244,RLASSO_210,188.0,TP,5040-L
3245,RLASSO_210,190.0,TP,5070-L
3246,RLASSO_210,192.0,FN,Afp5470
3247,RLASSO_210,203.0,TP,Afsp5310
3248,RLASSO_210,204.0,FN,Afsp5390
3249,RLASSO_210,205.0,TP,Afsp5460
3250,RLASSO_240,143.0,TN,s1520-NL
3251,RLASSO_240,144.0,TN,s1550-L
3252,RLASSO_240,145.0,TN,s1550-NL
3253,RLASSO_240,146.0,TN,s1580-L
3254,RLASSO_240,147.0,TN,s1580-NL
3255,RLASSO_240,148.0,FP,s1610-L
3256,RLASSO_240,149.0,TN,s1610-NL
3257,RLASSO_240,150.0,TN,s1620-L
3258,RLASSO_240,151.0,TN,s1620-NL
3259,RLASSO_240,152.0,TN,s1660-L
3260,RLASSO_240,153.0,TN,s1660-NL
3261,RLASSO_240,154.0,TN,s1690-L
3262,RLASSO_240,155.0,TN,s1690-NL
3263,RLASSO_240,156.0,FP,s1920-L
3264,RLASSO_240,157.0,TN,s1920-NL
3265,RLASSO_240,158.0,TN,s4190-L
3266,RLASSO_240,159.0,TN,s4190-NL
3267,RLASSO_240,160.0,TN,s4570-L
3268,RLASSO_240,161.0,TN,s4570-NL
3269,RLASSO_240,163.0,TN,1740-NL
3270,RLASSO_240,165.0,TN,2160-NL
3271,RLASSO_240,167.0,TN,2250-NL
3272,RLASSO_240,168.0,FN,4220-L
3273,RLASSO_240,169.0,TN,4220-NL
3274,RLASSO_240,170.0,TP,4270-L
3275,RLASSO_240,171.0,TN,4270-NL
3276,RLASSO_240,172.0,TP,4360-L
3277,RLASSO_240,173.0,TN,4360-NL
3278,RLASSO_240,174.0,TP,4370-L
3279,RLASSO_240,175.0,TN,4370-NL
3280,RLASSO_240,176.0,TP,4380-L
3281,RLASSO_240,177.0,TN,4380-NL
3282,RLASSO_240,178.0,TP,4400-L
3283,RLASSO_240,179.0,TN,4400-NL
3284,RLASSO_240,180.0,TP,4480-L
3285,RLASSO_240,181.0,TN,4480-NL
3286,RLASSO_240,182.0,TP,4600-L
3287,RLASSO_240,183.0,TN,4600-NL
3288,RLASSO_240,184.0,TP,4720-L
3289,RLASSO_240,185.0,TN,4720-NL
3290,RLASSO_240,186.0,TP,4920-L
3291,RLASSO_240,187.0,FP,4920-NL
3292,RLASSO_240,188.0,TP,5040-L
3293,RLASSO_240,190.0,TP,5070-L
3294,RLASSO_240,192.0,FN,Afp5470
3295,RLASSO_240,203.0,TP,Afsp5310
3296,RLASSO_240,204.0,FN,Afsp5390
3297,RLASSO_240,205.0,TP,Afsp5460
3298,RLASSO_3,189.0,FP,5040-NL
3299,RLASSO_3,191.0,TN,5070-NL
3300,RLASSO_3,193.0,FP,Afs5230
3301,RLASSO_3,194.0,FP,Afs5240
3302,RLASSO_3,195.0,FP,Afs5270
3303,RLASSO_3,196.0,FP,Afs5350
3304,RLASSO_3,197.0,TN,Afs5360
3305,RLASSO_3,198.0,TN,Afs5370
3306,RLASSO_3,199.0,TN,Afs5400
3307,RLASSO_3,200.0,FP,Afs5410
3308,RLASSO_3,201.0,TN,Afs5490
3309,RLASSO_3,202.0,FP,Afs5530
3310,RLASSO_3,206.0,TP,Afsp5480
3311,RLASSO_3,207.0,TP,Afsp5500
3312,RLASSO_3,208.0,FN,Afsp5550
3313,RLASSO_3,209.0,TP,Afx5330
3314,RLASSO_3,210.0,FP,5230-AA18
3315,RLASSO_3,211.0,TN,5240-AA18
3316,RLASSO_3,212.0,TP,5250-AA18
3317,RLASSO_3,213.0,FP,5260-AA18
3318,RLASSO_3,214.0,FP,5270-AA18
3319,RLASSO_3,215.0,TP,5280-AA18
3320,RLASSO_3,216.0,FP,5290-AA18
3321,RLASSO_3,217.0,FP,5300-AA18
3322,RLASSO_3,218.0,TP,5310-AA18
3323,RLASSO_3,219.0,TP,5320-AA18
3324,RLASSO_3,220.0,TP,5330-AA18
3325,RLASSO_3,221.0,TN,5340-AA18
3326,RLASSO_3,222.0,FP,5350-AA18
3327,RLASSO_3,223.0,TN,5360-AA18
3328,RLASSO_3,224.0,TN,5370-AA18
3329,RLASSO_3,225.0,FN,5380-AA18
3330,RLASSO_3,226.0,TN,5390-AA18
3331,RLASSO_3,227.0,TN,5400-AA18
3332,RLASSO_3,228.0,TP,5410-AA18
3333,RLASSO_3,229.0,TP,5420-AA18
3334,RLASSO_3,230.0,TN,5430-AA18
3335,RLASSO_3,231.0,TP,5440-AA18
3336,RLASSO_3,232.0,TP,5450-AA18
3337,RLASSO_3,233.0,FP,5460-AA18
3338,RLASSO_3,234.0,FP,5470-AA18
3339,RLASSO_3,235.0,TN,5480-AA18
3340,RLASSO_3,236.0,TN,5490-AA18
3341,RLASSO_3,237.0,TN,5500-AA18
3342,RLASSO_3,238.0,FP,5510-AA18
3343,RLASSO_3,239.0,FP,5530-AA18
3344,RLASSO_3,240.0,TP,5540-AA18
3345,RLASSO_3,241.0,FN,5550-AA18
3346,RLASSO_6,189.0,FP,5040-NL
3347,RLASSO_6,191.0,TN,5070-NL
3348,RLASSO_6,193.0,FP,Afs5230
3349,RLASSO_6,194.0,FP,Afs5240
3350,RLASSO_6,195.0,TN,Afs5270
3351,RLASSO_6,196.0,TN,Afs5350
3352,RLASSO_6,197.0,TN,Afs5360
3353,RLASSO_6,198.0,TN,Afs5370
3354,RLASSO_6,199.0,TN,Afs5400
3355,RLASSO_6,200.0,FP,Afs5410
3356,RLASSO_6,201.0,TN,Afs5490
3357,RLASSO_6,202.0,FP,Afs5530
3358,RLASSO_6,206.0,TP,Afsp5480
3359,RLASSO_6,207.0,FN,Afsp5500
3360,RLASSO_6,208.0,FN,Afsp5550
3361,RLASSO_6,209.0,TP,Afx5330
3362,RLASSO_6,210.0,TN,5230-AA18
3363,RLASSO_6,211.0,FP,5240-AA18
3364,RLASSO_6,212.0,TP,5250-AA18
3365,RLASSO_6,213.0,FP,5260-AA18
3366,RLASSO_6,214.0,TN,5270-AA18
3367,RLASSO_6,215.0,FN,5280-AA18
3368,RLASSO_6,216.0,FP,5290-AA18
3369,RLASSO_6,217.0,TN,5300-AA18
3370,RLASSO_6,218.0,TP,5310-AA18
3371,RLASSO_6,219.0,FN,5320-AA18
3372,RLASSO_6,220.0,TP,5330-AA18
3373,RLASSO_6,221.0,TN,5340-AA18
3374,RLASSO_6,222.0,TN,5350-AA18
3375,RLASSO_6,223.0,TN,5360-AA18
3376,RLASSO_6,224.0,TN,5370-AA18
3377,RLASSO_6,225.0,TP,5380-AA18
3378,RLASSO_6,226.0,TN,5390-AA18
3379,RLASSO_6,227.0,TN,5400-AA18
3380,RLASSO_6,228.0,TP,5410-AA18
3381,RLASSO_6,229.0,TP,5420-AA18
3382,RLASSO_6,230.0,TN,5430-AA18
3383,RLASSO_6,231.0,TP,5440-AA18
3384,RLASSO_6,232.0,TP,5450-AA18
3385,RLASSO_6,233.0,FP,5460-AA18
3386,RLASSO_6,234.0,TN,5470-AA18
3387,RLASSO_6,235.0,FP,5480-AA18
3388,RLASSO_6,236.0,TN,5490-AA18
3389,RLASSO_6,237.0,TN,5500-AA18
3390,RLASSO_6,238.0,TN,5510-AA18
3391,RLASSO_6,239.0,FP,5530-AA18
3392,RLASSO_6,240.0,FN,5540-AA18
3393,RLASSO_6,241.0,FN,5550-AA18
3394,RLASSO_9,189.0,FP,5040-NL
3395,RLASSO_9,191.0,TN,5070-NL
3396,RLASSO_9,193.0,FP,Afs5230
3397,RLASSO_9,194.0,FP,Afs5240
3398,RLASSO_9,195.0,TN,Afs5270
3399,RLASSO_9,196.0,TN,Afs5350
3400,RLASSO_9,197.0,TN,Afs5360
3401,RLASSO_9,198.0,TN,Afs5370
3402,RLASSO_9,199.0,TN,Afs5400
3403,RLASSO_9,200.0,FP,Afs5410
3404,RLASSO_9,201.0,TN,Afs5490
3405,RLASSO_9,202.0,FP,Afs5530
3406,RLASSO_9,206.0,TP,Afsp5480
3407,RLASSO_9,207.0,FN,Afsp5500
3408,RLASSO_9,208.0,FN,Afsp5550
3409,RLASSO_9,209.0,TP,Afx5330
3410,RLASSO_9,210.0,TN,5230-AA18
3411,RLASSO_9,211.0,FP,5240-AA18
3412,RLASSO_9,212.0,TP,5250-AA18
3413,RLASSO_9,213.0,FP,5260-AA18
3414,RLASSO_9,214.0,TN,5270-AA18
3415,RLASSO_9,215.0,FN,5280-AA18
3416,RLASSO_9,216.0,FP,5290-AA18
3417,RLASSO_9,217.0,TN,5300-AA18
3418,RLASSO_9,218.0,TP,5310-AA18
3419,RLASSO_9,219.0,FN,5320-AA18
3420,RLASSO_9,220.0,TP,5330-AA18
3421,RLASSO_9,221.0,TN,5340-AA18
3422,RLASSO_9,222.0,TN,5350-AA18
3423,RLASSO_9,223.0,TN,5360-AA18
3424,RLASSO_9,224.0,TN,5370-AA18
3425,RLASSO_9,225.0,TP,5380-AA18
3426,RLASSO_9,226.0,TN,5390-AA18
3427,RLASSO_9,227.0,TN,5400-AA18
3428,RLASSO_9,228.0,TP,5410-AA18
3429,RLASSO_9,229.0,TP,5420-AA18
3430,RLASSO_9,230.0,TN,5430-AA18
3431,RLASSO_9,231.0,TP,5440-AA18
3432,RLASSO_9,232.0,TP,5450-AA18
3433,RLASSO_9,233.0,FP,5460-AA18
3434,RLASSO_9,234.0,TN,5470-AA18
3435,RLASSO_9,235.0,FP,5480-AA18
3436,RLASSO_9,236.0,TN,5490-AA18
3437,RLASSO_9,237.0,TN,5500-AA18
3438,RLASSO_9,238.0,FP,5510-AA18
3439,RLASSO_9,239.0,FP,5530-AA18
3440,RLASSO_9,240.0,FN,5540-AA18
3441,RLASSO_9,241.0,FN,5550-AA18
3442,RLASSO_12,189.0,FP,5040-NL
3443,RLASSO_12,191.0,TN,5070-NL
3444,RLASSO_12,193.0,FP,Afs5230
3445,RLASSO_12,194.0,FP,Afs5240
3446,RLASSO_12,195.0,TN,Afs5270
