,model_id,index,confusion_mat,sample_id
3132,rfe_150,172.0,TP,4360-L
3133,rfe_150,173.0,TN,4360-NL
3134,rfe_150,174.0,FN,4370-L
3135,rfe_150,175.0,TN,4370-NL
3136,rfe_150,176.0,FN,4380-L
3137,rfe_150,177.0,TN,4380-NL
3138,rfe_150,178.0,TP,4400-L
3139,rfe_150,179.0,TN,4400-NL
3140,rfe_150,180.0,TP,4480-L
3141,rfe_150,181.0,TN,4480-NL
3142,rfe_150,182.0,TP,4600-L
3143,rfe_150,183.0,TN,4600-NL
3144,rfe_150,184.0,TP,4720-L
3145,rfe_150,185.0,TN,4720-NL
3146,rfe_150,186.0,TP,4920-L
3147,rfe_150,187.0,TN,4920-NL
3148,rfe_150,188.0,TP,5040-L
3149,rfe_150,190.0,TP,5070-L
3150,rfe_150,192.0,FN,Afp5470
3151,rfe_150,203.0,TP,Afsp5310
3152,rfe_150,204.0,FN,Afsp5390
3153,rfe_150,205.0,TP,Afsp5460
3154,rfe_180,143.0,FP,s1520-NL
3155,rfe_180,144.0,TN,s1550-L
3156,rfe_180,145.0,TN,s1550-NL
3157,rfe_180,146.0,TN,s1580-L
3158,rfe_180,147.0,TN,s1580-NL
3159,rfe_180,148.0,TN,s1610-L
3160,rfe_180,149.0,TN,s1610-NL
3161,rfe_180,150.0,TN,s1620-L
3162,rfe_180,151.0,TN,s1620-NL
3163,rfe_180,152.0,TN,s1660-L
3164,rfe_180,153.0,TN,s1660-NL
3165,rfe_180,154.0,TN,s1690-L
3166,rfe_180,155.0,TN,s1690-NL
3167,rfe_180,156.0,TN,s1920-L
3168,rfe_180,157.0,TN,s1920-NL
3169,rfe_180,158.0,FP,s4190-L
3170,rfe_180,159.0,TN,s4190-NL
3171,rfe_180,160.0,TN,s4570-L
3172,rfe_180,161.0,TN,s4570-NL
3173,rfe_180,163.0,TN,1740-NL
3174,rfe_180,165.0,TN,2160-NL
3175,rfe_180,167.0,TN,2250-NL
3176,rfe_180,168.0,FN,4220-L
3177,rfe_180,169.0,TN,4220-NL
3178,rfe_180,170.0,TP,4270-L
3179,rfe_180,171.0,TN,4270-NL
3180,rfe_180,172.0,TP,4360-L
3181,rfe_180,173.0,TN,4360-NL
3182,rfe_180,174.0,FN,4370-L
3183,rfe_180,175.0,TN,4370-NL
3184,rfe_180,176.0,TP,4380-L
3185,rfe_180,177.0,TN,4380-NL
3186,rfe_180,178.0,TP,4400-L
3187,rfe_180,179.0,TN,4400-NL
3188,rfe_180,180.0,TP,4480-L
3189,rfe_180,181.0,TN,4480-NL
3190,rfe_180,182.0,TP,4600-L
3191,rfe_180,183.0,TN,4600-NL
3192,rfe_180,184.0,TP,4720-L
3193,rfe_180,185.0,TN,4720-NL
3194,rfe_180,186.0,TP,4920-L
3195,rfe_180,187.0,TN,4920-NL
3196,rfe_180,188.0,TP,5040-L
3197,rfe_180,190.0,TP,5070-L
3198,rfe_180,192.0,FN,Afp5470
3199,rfe_180,203.0,FN,Afsp5310
3200,rfe_180,204.0,FN,Afsp5390
3201,rfe_180,205.0,TP,Afsp5460
3202,rfe_210,143.0,TN,s1520-NL
3203,rfe_210,144.0,TN,s1550-L
3204,rfe_210,145.0,TN,s1550-NL
3205,rfe_210,146.0,TN,s1580-L
3206,rfe_210,147.0,TN,s1580-NL
3207,rfe_210,148.0,FP,s1610-L
3208,rfe_210,149.0,TN,s1610-NL
3209,rfe_210,150.0,TN,s1620-L
3210,rfe_210,151.0,TN,s1620-NL
3211,rfe_210,152.0,TN,s1660-L
3212,rfe_210,153.0,TN,s1660-NL
3213,rfe_210,154.0,TN,s1690-L
3214,rfe_210,155.0,TN,s1690-NL
3215,rfe_210,156.0,TN,s1920-L
3216,rfe_210,157.0,TN,s1920-NL
3217,rfe_210,158.0,FP,s4190-L
3218,rfe_210,159.0,TN,s4190-NL
3219,rfe_210,160.0,FP,s4570-L
3220,rfe_210,161.0,TN,s4570-NL
3221,rfe_210,163.0,TN,1740-NL
3222,rfe_210,165.0,TN,2160-NL
3223,rfe_210,167.0,TN,2250-NL
3224,rfe_210,168.0,FN,4220-L
3225,rfe_210,169.0,TN,4220-NL
3226,rfe_210,170.0,TP,4270-L
3227,rfe_210,171.0,TN,4270-NL
3228,rfe_210,172.0,TP,4360-L
3229,rfe_210,173.0,TN,4360-NL
3230,rfe_210,174.0,TP,4370-L
3231,rfe_210,175.0,TN,4370-NL
3232,rfe_210,176.0,TP,4380-L
3233,rfe_210,177.0,TN,4380-NL
3234,rfe_210,178.0,TP,4400-L
3235,rfe_210,179.0,TN,4400-NL
3236,rfe_210,180.0,TP,4480-L
3237,rfe_210,181.0,TN,4480-NL
3238,rfe_210,182.0,TP,4600-L
3239,rfe_210,183.0,TN,4600-NL
3240,rfe_210,184.0,TP,4720-L
3241,rfe_210,185.0,TN,4720-NL
3242,rfe_210,186.0,TP,4920-L
3243,rfe_210,187.0,TN,4920-NL
3244,rfe_210,188.0,TP,5040-L
3245,rfe_210,190.0,TP,5070-L
3246,rfe_210,192.0,TP,Afp5470
3247,rfe_210,203.0,TP,Afsp5310
3248,rfe_210,204.0,FN,Afsp5390
3249,rfe_210,205.0,TP,Afsp5460
3250,rfe_240,143.0,TN,s1520-NL
3251,rfe_240,144.0,TN,s1550-L
3252,rfe_240,145.0,TN,s1550-NL
3253,rfe_240,146.0,TN,s1580-L
3254,rfe_240,147.0,TN,s1580-NL
3255,rfe_240,148.0,FP,s1610-L
3256,rfe_240,149.0,TN,s1610-NL
3257,rfe_240,150.0,TN,s1620-L
3258,rfe_240,151.0,TN,s1620-NL
3259,rfe_240,152.0,TN,s1660-L
3260,rfe_240,153.0,TN,s1660-NL
3261,rfe_240,154.0,TN,s1690-L
3262,rfe_240,155.0,TN,s1690-NL
3263,rfe_240,156.0,TN,s1920-L
3264,rfe_240,157.0,TN,s1920-NL
3265,rfe_240,158.0,FP,s4190-L
3266,rfe_240,159.0,TN,s4190-NL
3267,rfe_240,160.0,TN,s4570-L
3268,rfe_240,161.0,TN,s4570-NL
3269,rfe_240,163.0,TN,1740-NL
3270,rfe_240,165.0,TN,2160-NL
3271,rfe_240,167.0,TN,2250-NL
3272,rfe_240,168.0,FN,4220-L
3273,rfe_240,169.0,TN,4220-NL
3274,rfe_240,170.0,TP,4270-L
3275,rfe_240,171.0,TN,4270-NL
3276,rfe_240,172.0,TP,4360-L
3277,rfe_240,173.0,TN,4360-NL
3278,rfe_240,174.0,TP,4370-L
3279,rfe_240,175.0,TN,4370-NL
3280,rfe_240,176.0,TP,4380-L
3281,rfe_240,177.0,TN,4380-NL
3282,rfe_240,178.0,TP,4400-L
3283,rfe_240,179.0,TN,4400-NL
3284,rfe_240,180.0,TP,4480-L
3285,rfe_240,181.0,TN,4480-NL
3286,rfe_240,182.0,TP,4600-L
3287,rfe_240,183.0,FP,4600-NL
3288,rfe_240,184.0,TP,4720-L
3289,rfe_240,185.0,TN,4720-NL
3290,rfe_240,186.0,TP,4920-L
3291,rfe_240,187.0,TN,4920-NL
3292,rfe_240,188.0,TP,5040-L
3293,rfe_240,190.0,TP,5070-L
3294,rfe_240,192.0,TP,Afp5470
3295,rfe_240,203.0,TP,Afsp5310
3296,rfe_240,204.0,FN,Afsp5390
3297,rfe_240,205.0,TP,Afsp5460
3298,rfe_3,189.0,FP,5040-NL
3299,rfe_3,191.0,TN,5070-NL
3300,rfe_3,193.0,FP,Afs5230
3301,rfe_3,194.0,TN,Afs5240
3302,rfe_3,195.0,TN,Afs5270
3303,rfe_3,196.0,FP,Afs5350
3304,rfe_3,197.0,TN,Afs5360
3305,rfe_3,198.0,TN,Afs5370
3306,rfe_3,199.0,TN,Afs5400
3307,rfe_3,200.0,FP,Afs5410
3308,rfe_3,201.0,FP,Afs5490
3309,rfe_3,202.0,TN,Afs5530
3310,rfe_3,206.0,FN,Afsp5480
3311,rfe_3,207.0,TP,Afsp5500
3312,rfe_3,208.0,FN,Afsp5550
3313,rfe_3,209.0,TP,Afx5330
3314,rfe_3,210.0,FP,5230-AA18
3315,rfe_3,211.0,TN,5240-AA18
3316,rfe_3,212.0,TP,5250-AA18
3317,rfe_3,213.0,TN,5260-AA18
3318,rfe_3,214.0,TN,5270-AA18
3319,rfe_3,215.0,FN,5280-AA18
3320,rfe_3,216.0,TN,5290-AA18
3321,rfe_3,217.0,TN,5300-AA18
3322,rfe_3,218.0,FN,5310-AA18
3323,rfe_3,219.0,TP,5320-AA18
3324,rfe_3,220.0,FN,5330-AA18
3325,rfe_3,221.0,TN,5340-AA18
3326,rfe_3,222.0,FP,5350-AA18
3327,rfe_3,223.0,FP,5360-AA18
3328,rfe_3,224.0,TN,5370-AA18
3329,rfe_3,225.0,TP,5380-AA18
3330,rfe_3,226.0,TN,5390-AA18
3331,rfe_3,227.0,TN,5400-AA18
3332,rfe_3,228.0,TP,5410-AA18
3333,rfe_3,229.0,FN,5420-AA18
3334,rfe_3,230.0,TN,5430-AA18
3335,rfe_3,231.0,FN,5440-AA18
3336,rfe_3,232.0,FN,5450-AA18
3337,rfe_3,233.0,TN,5460-AA18
3338,rfe_3,234.0,TN,5470-AA18
3339,rfe_3,235.0,TN,5480-AA18
3340,rfe_3,236.0,FP,5490-AA18
3341,rfe_3,237.0,FP,5500-AA18
3342,rfe_3,238.0,TN,5510-AA18
3343,rfe_3,239.0,TN,5530-AA18
3344,rfe_3,240.0,TP,5540-AA18
3345,rfe_3,241.0,TP,5550-AA18
3346,rfe_6,189.0,TN,5040-NL
3347,rfe_6,191.0,TN,5070-NL
3348,rfe_6,193.0,TN,Afs5230
3349,rfe_6,194.0,TN,Afs5240
3350,rfe_6,195.0,TN,Afs5270
3351,rfe_6,196.0,TN,Afs5350
3352,rfe_6,197.0,TN,Afs5360
3353,rfe_6,198.0,TN,Afs5370
3354,rfe_6,199.0,TN,Afs5400
3355,rfe_6,200.0,FP,Afs5410
3356,rfe_6,201.0,TN,Afs5490
3357,rfe_6,202.0,TN,Afs5530
3358,rfe_6,206.0,TP,Afsp5480
3359,rfe_6,207.0,FN,Afsp5500
3360,rfe_6,208.0,TP,Afsp5550
3361,rfe_6,209.0,FN,Afx5330
3362,rfe_6,210.0,TN,5230-AA18
3363,rfe_6,211.0,TN,5240-AA18
3364,rfe_6,212.0,TP,5250-AA18
3365,rfe_6,213.0,TN,5260-AA18
3366,rfe_6,214.0,TN,5270-AA18
3367,rfe_6,215.0,TP,5280-AA18
3368,rfe_6,216.0,TN,5290-AA18
3369,rfe_6,217.0,TN,5300-AA18
3370,rfe_6,218.0,TP,5310-AA18
3371,rfe_6,219.0,FN,5320-AA18
3372,rfe_6,220.0,FN,5330-AA18
3373,rfe_6,221.0,TN,5340-AA18
3374,rfe_6,222.0,FP,5350-AA18
3375,rfe_6,223.0,TN,5360-AA18
3376,rfe_6,224.0,FP,5370-AA18
3377,rfe_6,225.0,TP,5380-AA18
3378,rfe_6,226.0,TN,5390-AA18
3379,rfe_6,227.0,TN,5400-AA18
3380,rfe_6,228.0,FN,5410-AA18
3381,rfe_6,229.0,FN,5420-AA18
3382,rfe_6,230.0,TN,5430-AA18
3383,rfe_6,231.0,FN,5440-AA18
3384,rfe_6,232.0,FN,5450-AA18
3385,rfe_6,233.0,TN,5460-AA18
3386,rfe_6,234.0,TN,5470-AA18
3387,rfe_6,235.0,TN,5480-AA18
3388,rfe_6,236.0,TN,5490-AA18
3389,rfe_6,237.0,TN,5500-AA18
3390,rfe_6,238.0,FP,5510-AA18
3391,rfe_6,239.0,TN,5530-AA18
3392,rfe_6,240.0,TP,5540-AA18
3393,rfe_6,241.0,FN,5550-AA18
3394,rfe_9,189.0,TN,5040-NL
3395,rfe_9,191.0,TN,5070-NL
3396,rfe_9,193.0,TN,Afs5230
3397,rfe_9,194.0,TN,Afs5240
3398,rfe_9,195.0,TN,Afs5270
3399,rfe_9,196.0,TN,Afs5350
3400,rfe_9,197.0,TN,Afs5360
3401,rfe_9,198.0,TN,Afs5370
3402,rfe_9,199.0,TN,Afs5400
3403,rfe_9,200.0,TN,Afs5410
3404,rfe_9,201.0,TN,Afs5490
3405,rfe_9,202.0,TN,Afs5530
3406,rfe_9,206.0,FN,Afsp5480
3407,rfe_9,207.0,FN,Afsp5500
3408,rfe_9,208.0,FN,Afsp5550
3409,rfe_9,209.0,TP,Afx5330
3410,rfe_9,210.0,TN,5230-AA18
3411,rfe_9,211.0,TN,5240-AA18
3412,rfe_9,212.0,TP,5250-AA18
3413,rfe_9,213.0,TN,5260-AA18
3414,rfe_9,214.0,TN,5270-AA18
3415,rfe_9,215.0,FN,5280-AA18
3416,rfe_9,216.0,TN,5290-AA18
3417,rfe_9,217.0,TN,5300-AA18
3418,rfe_9,218.0,FN,5310-AA18
3419,rfe_9,219.0,FN,5320-AA18
3420,rfe_9,220.0,FN,5330-AA18
3421,rfe_9,221.0,FP,5340-AA18
3422,rfe_9,222.0,TN,5350-AA18
3423,rfe_9,223.0,TN,5360-AA18
3424,rfe_9,224.0,FP,5370-AA18
3425,rfe_9,225.0,TP,5380-AA18
3426,rfe_9,226.0,FP,5390-AA18
3427,rfe_9,227.0,TN,5400-AA18
3428,rfe_9,228.0,FN,5410-AA18
3429,rfe_9,229.0,TP,5420-AA18
3430,rfe_9,230.0,TN,5430-AA18
3431,rfe_9,231.0,TP,5440-AA18
3432,rfe_9,232.0,TP,5450-AA18
3433,rfe_9,233.0,TN,5460-AA18
3434,rfe_9,234.0,TN,5470-AA18
3435,rfe_9,235.0,FP,5480-AA18
3436,rfe_9,236.0,TN,5490-AA18
3437,rfe_9,237.0,TN,5500-AA18
3438,rfe_9,238.0,TN,5510-AA18
3439,rfe_9,239.0,TN,5530-AA18
3440,rfe_9,240.0,FN,5540-AA18
3441,rfe_9,241.0,FN,5550-AA18
3442,rfe_12,189.0,TN,5040-NL
3443,rfe_12,191.0,FP,5070-NL
3444,rfe_12,193.0,TN,Afs5230
3445,rfe_12,194.0,TN,Afs5240
3446,rfe_12,195.0,TN,Afs5270
3447,rfe_12,196.0,TN,Afs5350
3448,rfe_12,197.0,TN,Afs5360
3449,rfe_12,198.0,TN,Afs5370
3450,rfe_12,199.0,FP,Afs5400
3451,rfe_12,200.0,FP,Afs5410
3452,rfe_12,201.0,TN,Afs5490
3453,rfe_12,202.0,TN,Afs5530
3454,rfe_12,206.0,FN,Afsp5480
3455,rfe_12,207.0,FN,Afsp5500
3456,rfe_12,208.0,FN,Afsp5550
3457,rfe_12,209.0,TP,Afx5330
3458,rfe_12,210.0,TN,5230-AA18
3459,rfe_12,211.0,FP,5240-AA18
3460,rfe_12,212.0,TP,5250-AA18
3461,rfe_12,213.0,TN,5260-AA18
3462,rfe_12,214.0,TN,5270-AA18
3463,rfe_12,215.0,TP,5280-AA18
3464,rfe_12,216.0,FP,5290-AA18
3465,rfe_12,217.0,TN,5300-AA18
3466,rfe_12,218.0,FN,5310-AA18
3467,rfe_12,219.0,FN,5320-AA18
3468,rfe_12,220.0,FN,5330-AA18
3469,rfe_12,221.0,TN,5340-AA18
3470,rfe_12,222.0,TN,5350-AA18
3471,rfe_12,223.0,TN,5360-AA18
3472,rfe_12,224.0,FP,5370-AA18
3473,rfe_12,225.0,TP,5380-AA18
3474,rfe_12,226.0,FP,5390-AA18
3475,rfe_12,227.0,TN,5400-AA18
3476,rfe_12,228.0,FN,5410-AA18
3477,rfe_12,229.0,TP,5420-AA18
3478,rfe_12,230.0,TN,5430-AA18
3479,rfe_12,231.0,FN,5440-AA18
3480,rfe_12,232.0,TP,5450-AA18
3481,rfe_12,233.0,TN,5460-AA18
3482,rfe_12,234.0,TN,5470-AA18
3483,rfe_12,235.0,FP,5480-AA18
3484,rfe_12,236.0,TN,5490-AA18
3485,rfe_12,237.0,TN,5500-AA18
3486,rfe_12,238.0,TN,5510-AA18
3487,rfe_12,239.0,TN,5530-AA18
3488,rfe_12,240.0,FN,5540-AA18
3489,rfe_12,241.0,FN,5550-AA18
3490,rfe_15,189.0,TN,5040-NL
3491,rfe_15,191.0,TN,5070-NL
3492,rfe_15,193.0,TN,Afs5230
3493,rfe_15,194.0,FP,Afs5240
3494,rfe_15,195.0,TN,Afs5270
3495,rfe_15,196.0,FP,Afs5350
3496,rfe_15,197.0,TN,Afs5360
3497,rfe_15,198.0,TN,Afs5370
3498,rfe_15,199.0,TN,Afs5400
3499,rfe_15,200.0,FP,Afs5410
3500,rfe_15,201.0,TN,Afs5490
3501,rfe_15,202.0,TN,Afs5530
3502,rfe_15,206.0,FN,Afsp5480
3503,rfe_15,207.0,FN,Afsp5500
3504,rfe_15,208.0,FN,Afsp5550
3505,rfe_15,209.0,TP,Afx5330
3506,rfe_15,210.0,TN,5230-AA18
3507,rfe_15,211.0,TN,5240-AA18
3508,rfe_15,212.0,TP,5250-AA18
3509,rfe_15,213.0,TN,5260-AA18
3510,rfe_15,214.0,TN,5270-AA18
3511,rfe_15,215.0,TP,5280-AA18
3512,rfe_15,216.0,FP,5290-AA18
3513,rfe_15,217.0,TN,5300-AA18
3514,rfe_15,218.0,FN,5310-AA18
3515,rfe_15,219.0,FN,5320-AA18
3516,rfe_15,220.0,FN,5330-AA18
3517,rfe_15,221.0,TN,5340-AA18
3518,rfe_15,222.0,TN,5350-AA18
3519,rfe_15,223.0,TN,5360-AA18
3520,rfe_15,224.0,TN,5370-AA18
3521,rfe_15,225.0,TP,5380-AA18
3522,rfe_15,226.0,FP,5390-AA18
3523,rfe_15,227.0,TN,5400-AA18
3524,rfe_15,228.0,FN,5410-AA18
3525,rfe_15,229.0,TP,5420-AA18
3526,rfe_15,230.0,TN,5430-AA18
3527,rfe_15,231.0,FN,5440-AA18
3528,rfe_15,232.0,TP,5450-AA18
3529,rfe_15,233.0,TN,5460-AA18
3530,rfe_15,234.0,TN,5470-AA18
3531,rfe_15,235.0,FP,5480-AA18
3532,rfe_15,236.0,TN,5490-AA18
3533,rfe_15,237.0,TN,5500-AA18
3534,rfe_15,238.0,TN,5510-AA18
3535,rfe_15,239.0,TN,5530-AA18
3536,rfe_15,240.0,FN,5540-AA18
3537,rfe_15,241.0,FN,5550-AA18
3538,rfe_18,189.0,TN,5040-NL
3539,rfe_18,191.0,TN,5070-NL
3540,rfe_18,193.0,TN,Afs5230
3541,rfe_18,194.0,TN,Afs5240
3542,rfe_18,195.0,TN,Afs5270
3543,rfe_18,196.0,TN,Afs5350
3544,rfe_18,197.0,TN,Afs5360
3545,rfe_18,198.0,TN,Afs5370
3546,rfe_18,199.0,TN,Afs5400
3547,rfe_18,200.0,FP,Afs5410
3548,rfe_18,201.0,TN,Afs5490
3549,rfe_18,202.0,TN,Afs5530
3550,rfe_18,206.0,FN,Afsp5480
3551,rfe_18,207.0,FN,Afsp5500
3552,rfe_18,208.0,FN,Afsp5550
3553,rfe_18,209.0,TP,Afx5330
3554,rfe_18,210.0,TN,5230-AA18
3555,rfe_18,211.0,TN,5240-AA18
3556,rfe_18,212.0,TP,5250-AA18
3557,rfe_18,213.0,TN,5260-AA18
3558,rfe_18,214.0,TN,5270-AA18
3559,rfe_18,215.0,TP,5280-AA18
3560,rfe_18,216.0,FP,5290-AA18
3561,rfe_18,217.0,TN,5300-AA18
3562,rfe_18,218.0,FN,5310-AA18
3563,rfe_18,219.0,FN,5320-AA18
3564,rfe_18,220.0,FN,5330-AA18
3565,rfe_18,221.0,TN,5340-AA18
3566,rfe_18,222.0,TN,5350-AA18
3567,rfe_18,223.0,TN,5360-AA18
3568,rfe_18,224.0,TN,5370-AA18
3569,rfe_18,225.0,TP,5380-AA18
3570,rfe_18,226.0,FP,5390-AA18
3571,rfe_18,227.0,TN,5400-AA18
3572,rfe_18,228.0,FN,5410-AA18
3573,rfe_18,229.0,TP,5420-AA18
3574,rfe_18,230.0,TN,5430-AA18
3575,rfe_18,231.0,FN,5440-AA18
3576,rfe_18,232.0,TP,5450-AA18
3577,rfe_18,233.0,TN,5460-AA18
3578,rfe_18,234.0,TN,5470-AA18
3579,rfe_18,235.0,FP,5480-AA18
3580,rfe_18,236.0,TN,5490-AA18
3581,rfe_18,237.0,TN,5500-AA18
3582,rfe_18,238.0,TN,5510-AA18
3583,rfe_18,239.0,TN,5530-AA18
3584,rfe_18,240.0,FN,5540-AA18
3585,rfe_18,241.0,FN,5550-AA18
3586,rfe_21,189.0,TN,5040-NL
3587,rfe_21,191.0,TN,5070-NL
3588,rfe_21,193.0,TN,Afs5230
3589,rfe_21,194.0,TN,Afs5240
3590,rfe_21,195.0,TN,Afs5270
3591,rfe_21,196.0,FP,Afs5350
3592,rfe_21,197.0,TN,Afs5360
3593,rfe_21,198.0,TN,Afs5370
3594,rfe_21,199.0,TN,Afs5400
3595,rfe_21,200.0,FP,Afs5410
3596,rfe_21,201.0,TN,Afs5490
3597,rfe_21,202.0,TN,Afs5530
3598,rfe_21,206.0,FN,Afsp5480
3599,rfe_21,207.0,FN,Afsp5500
3600,rfe_21,208.0,FN,Afsp5550
3601,rfe_21,209.0,TP,Afx5330
3602,rfe_21,210.0,TN,5230-AA18
3603,rfe_21,211.0,TN,5240-AA18
3604,rfe_21,212.0,TP,5250-AA18
3605,rfe_21,213.0,TN,5260-AA18
3606,rfe_21,214.0,TN,5270-AA18
3607,rfe_21,215.0,TP,5280-AA18
3608,rfe_21,216.0,FP,5290-AA18
3609,rfe_21,217.0,TN,5300-AA18
3610,rfe_21,218.0,TP,5310-AA18
3611,rfe_21,219.0,FN,5320-AA18
3612,rfe_21,220.0,FN,5330-AA18
3613,rfe_21,221.0,TN,5340-AA18
3614,rfe_21,222.0,TN,5350-AA18
3615,rfe_21,223.0,TN,5360-AA18
3616,rfe_21,224.0,TN,5370-AA18
3617,rfe_21,225.0,TP,5380-AA18
3618,rfe_21,226.0,FP,5390-AA18
3619,rfe_21,227.0,TN,5400-AA18
3620,rfe_21,228.0,FN,5410-AA18
3621,rfe_21,229.0,TP,5420-AA18
3622,rfe_21,230.0,TN,5430-AA18
3623,rfe_21,231.0,FN,5440-AA18
3624,rfe_21,232.0,TP,5450-AA18
3625,rfe_21,233.0,TN,5460-AA18
3626,rfe_21,234.0,TN,5470-AA18
3627,rfe_21,235.0,FP,5480-AA18
3628,rfe_21,236.0,TN,5490-AA18
3629,rfe_21,237.0,TN,5500-AA18
3630,rfe_21,238.0,TN,5510-AA18
3631,rfe_21,239.0,TN,5530-AA18
3632,rfe_21,240.0,FN,5540-AA18
3633,rfe_21,241.0,FN,5550-AA18
3634,rfe_24,189.0,TN,5040-NL
3635,rfe_24,191.0,TN,5070-NL
3636,rfe_24,193.0,TN,Afs5230
3637,rfe_24,194.0,TN,Afs5240
3638,rfe_24,195.0,TN,Afs5270
3639,rfe_24,196.0,TN,Afs5350
3640,rfe_24,197.0,TN,Afs5360
3641,rfe_24,198.0,TN,Afs5370
3642,rfe_24,199.0,TN,Afs5400
3643,rfe_24,200.0,FP,Afs5410
3644,rfe_24,201.0,TN,Afs5490
3645,rfe_24,202.0,TN,Afs5530
3646,rfe_24,206.0,FN,Afsp5480
3647,rfe_24,207.0,FN,Afsp5500
3648,rfe_24,208.0,FN,Afsp5550
3649,rfe_24,209.0,TP,Afx5330
3650,rfe_24,210.0,TN,5230-AA18
3651,rfe_24,211.0,TN,5240-AA18
3652,rfe_24,212.0,TP,5250-AA18
3653,rfe_24,213.0,TN,5260-AA18
3654,rfe_24,214.0,TN,5270-AA18
3655,rfe_24,215.0,FN,5280-AA18
3656,rfe_24,216.0,FP,5290-AA18
3657,rfe_24,217.0,TN,5300-AA18
3658,rfe_24,218.0,TP,5310-AA18
3659,rfe_24,219.0,FN,5320-AA18
3660,rfe_24,220.0,FN,5330-AA18
3661,rfe_24,221.0,TN,5340-AA18
3662,rfe_24,222.0,TN,5350-AA18
3663,rfe_24,223.0,TN,5360-AA18
3664,rfe_24,224.0,TN,5370-AA18
3665,rfe_24,225.0,TP,5380-AA18
3666,rfe_24,226.0,FP,5390-AA18
3667,rfe_24,227.0,TN,5400-AA18
3668,rfe_24,228.0,FN,5410-AA18
3669,rfe_24,229.0,TP,5420-AA18
3670,rfe_24,230.0,TN,5430-AA18
3671,rfe_24,231.0,FN,5440-AA18
3672,rfe_24,232.0,TP,5450-AA18
3673,rfe_24,233.0,TN,5460-AA18
3674,rfe_24,234.0,TN,5470-AA18
3675,rfe_24,235.0,FP,5480-AA18
3676,rfe_24,236.0,TN,5490-AA18
3677,rfe_24,237.0,TN,5500-AA18
3678,rfe_24,238.0,TN,5510-AA18
3679,rfe_24,239.0,TN,5530-AA18
3680,rfe_24,240.0,FN,5540-AA18
3681,rfe_24,241.0,FN,5550-AA18
3682,rfe_27,189.0,TN,5040-NL
3683,rfe_27,191.0,TN,5070-NL
3684,rfe_27,193.0,TN,Afs5230
3685,rfe_27,194.0,TN,Afs5240
3686,rfe_27,195.0,TN,Afs5270
3687,rfe_27,196.0,TN,Afs5350
3688,rfe_27,197.0,TN,Afs5360
3689,rfe_27,198.0,TN,Afs5370
3690,rfe_27,199.0,TN,Afs5400
3691,rfe_27,200.0,FP,Afs5410
3692,rfe_27,201.0,TN,Afs5490
3693,rfe_27,202.0,TN,Afs5530
3694,rfe_27,206.0,FN,Afsp5480
3695,rfe_27,207.0,FN,Afsp5500
3696,rfe_27,208.0,FN,Afsp5550
3697,rfe_27,209.0,TP,Afx5330
3698,rfe_27,210.0,TN,5230-AA18
3699,rfe_27,211.0,TN,5240-AA18
3700,rfe_27,212.0,TP,5250-AA18
3701,rfe_27,213.0,TN,5260-AA18
3702,rfe_27,214.0,TN,5270-AA18
3703,rfe_27,215.0,FN,5280-AA18
3704,rfe_27,216.0,FP,5290-AA18
3705,rfe_27,217.0,TN,5300-AA18
3706,rfe_27,218.0,FN,5310-AA18
3707,rfe_27,219.0,FN,5320-AA18
3708,rfe_27,220.0,FN,5330-AA18
3709,rfe_27,221.0,TN,5340-AA18
3710,rfe_27,222.0,TN,5350-AA18
3711,rfe_27,223.0,TN,5360-AA18
3712,rfe_27,224.0,TN,5370-AA18
3713,rfe_27,225.0,TP,5380-AA18
3714,rfe_27,226.0,FP,5390-AA18
3715,rfe_27,227.0,TN,5400-AA18
3716,rfe_27,228.0,FN,5410-AA18
3717,rfe_27,229.0,TP,5420-AA18
3718,rfe_27,230.0,TN,5430-AA18
3719,rfe_27,231.0,FN,5440-AA18
3720,rfe_27,232.0,TP,5450-AA18
3721,rfe_27,233.0,TN,5460-AA18
3722,rfe_27,234.0,TN,5470-AA18
3723,rfe_27,235.0,FP,5480-AA18
3724,rfe_27,236.0,TN,5490-AA18
3725,rfe_27,237.0,TN,5500-AA18
3726,rfe_27,238.0,TN,5510-AA18
3727,rfe_27,239.0,TN,5530-AA18
3728,rfe_27,240.0,FN,5540-AA18
3729,rfe_27,241.0,FN,5550-AA18
3730,rfe_30,189.0,TN,5040-NL
3731,rfe_30,191.0,TN,5070-NL
3732,rfe_30,193.0,TN,Afs5230
3733,rfe_30,194.0,TN,Afs5240
3734,rfe_30,195.0,TN,Afs5270
3735,rfe_30,196.0,TN,Afs5350
3736,rfe_30,197.0,TN,Afs5360
3737,rfe_30,198.0,TN,Afs5370
3738,rfe_30,199.0,TN,Afs5400
3739,rfe_30,200.0,FP,Afs5410
3740,rfe_30,201.0,TN,Afs5490
3741,rfe_30,202.0,TN,Afs5530
3742,rfe_30,206.0,FN,Afsp5480
3743,rfe_30,207.0,FN,Afsp5500
3744,rfe_30,208.0,FN,Afsp5550
3745,rfe_30,209.0,TP,Afx5330
3746,rfe_30,210.0,TN,5230-AA18
3747,rfe_30,211.0,TN,5240-AA18
3748,rfe_30,212.0,FN,5250-AA18
3749,rfe_30,213.0,TN,5260-AA18
3750,rfe_30,214.0,TN,5270-AA18
3751,rfe_30,215.0,FN,5280-AA18
