,model_id,index,confusion_mat,sample_id
2996,random_forest_60,180.0,TP,4480-L
2997,random_forest_60,181.0,TN,4480-NL
2998,random_forest_60,182.0,TP,4600-L
2999,random_forest_60,183.0,TN,4600-NL
3000,random_forest_60,184.0,TP,4720-L
3001,random_forest_60,185.0,TN,4720-NL
3002,random_forest_60,186.0,TP,4920-L
3003,random_forest_60,187.0,FP,4920-NL
3004,random_forest_60,188.0,TP,5040-L
3005,random_forest_60,190.0,TP,5070-L
3006,random_forest_60,192.0,FN,Afp5470
3007,random_forest_60,203.0,TP,Afsp5310
3008,random_forest_60,204.0,FN,Afsp5390
3009,random_forest_60,205.0,FN,Afsp5460
3010,random_forest_90,143.0,TN,s1520-NL
3011,random_forest_90,144.0,TN,s1550-L
3012,random_forest_90,145.0,TN,s1550-NL
3013,random_forest_90,146.0,FP,s1580-L
3014,random_forest_90,147.0,FP,s1580-NL
3015,random_forest_90,148.0,TN,s1610-L
3016,random_forest_90,149.0,TN,s1610-NL
3017,random_forest_90,150.0,TN,s1620-L
3018,random_forest_90,151.0,TN,s1620-NL
3019,random_forest_90,152.0,TN,s1660-L
3020,random_forest_90,153.0,TN,s1660-NL
3021,random_forest_90,154.0,TN,s1690-L
3022,random_forest_90,155.0,TN,s1690-NL
3023,random_forest_90,156.0,FP,s1920-L
3024,random_forest_90,157.0,TN,s1920-NL
3025,random_forest_90,158.0,TN,s4190-L
3026,random_forest_90,159.0,TN,s4190-NL
3027,random_forest_90,160.0,TN,s4570-L
3028,random_forest_90,161.0,TN,s4570-NL
3029,random_forest_90,163.0,TN,1740-NL
3030,random_forest_90,165.0,TN,2160-NL
3031,random_forest_90,167.0,TN,2250-NL
3032,random_forest_90,168.0,TP,4220-L
3033,random_forest_90,169.0,TN,4220-NL
3034,random_forest_90,170.0,TP,4270-L
3035,random_forest_90,171.0,TN,4270-NL
3036,random_forest_90,172.0,TP,4360-L
3037,random_forest_90,173.0,TN,4360-NL
3038,random_forest_90,174.0,FN,4370-L
3039,random_forest_90,175.0,TN,4370-NL
3040,random_forest_90,176.0,TP,4380-L
3041,random_forest_90,177.0,TN,4380-NL
3042,random_forest_90,178.0,TP,4400-L
3043,random_forest_90,179.0,FP,4400-NL
3044,random_forest_90,180.0,TP,4480-L
3045,random_forest_90,181.0,TN,4480-NL
3046,random_forest_90,182.0,TP,4600-L
3047,random_forest_90,183.0,TN,4600-NL
3048,random_forest_90,184.0,TP,4720-L
3049,random_forest_90,185.0,TN,4720-NL
3050,random_forest_90,186.0,TP,4920-L
3051,random_forest_90,187.0,FP,4920-NL
3052,random_forest_90,188.0,TP,5040-L
3053,random_forest_90,190.0,TP,5070-L
3054,random_forest_90,192.0,FN,Afp5470
3055,random_forest_90,203.0,TP,Afsp5310
3056,random_forest_90,204.0,FN,Afsp5390
3057,random_forest_90,205.0,FN,Afsp5460
3058,random_forest_120,143.0,TN,s1520-NL
3059,random_forest_120,144.0,TN,s1550-L
3060,random_forest_120,145.0,TN,s1550-NL
3061,random_forest_120,146.0,FP,s1580-L
3062,random_forest_120,147.0,FP,s1580-NL
3063,random_forest_120,148.0,TN,s1610-L
3064,random_forest_120,149.0,TN,s1610-NL
3065,random_forest_120,150.0,TN,s1620-L
3066,random_forest_120,151.0,TN,s1620-NL
3067,random_forest_120,152.0,TN,s1660-L
3068,random_forest_120,153.0,TN,s1660-NL
3069,random_forest_120,154.0,TN,s1690-L
3070,random_forest_120,155.0,TN,s1690-NL
3071,random_forest_120,156.0,TN,s1920-L
3072,random_forest_120,157.0,TN,s1920-NL
3073,random_forest_120,158.0,TN,s4190-L
3074,random_forest_120,159.0,TN,s4190-NL
3075,random_forest_120,160.0,TN,s4570-L
3076,random_forest_120,161.0,TN,s4570-NL
3077,random_forest_120,163.0,TN,1740-NL
3078,random_forest_120,165.0,TN,2160-NL
3079,random_forest_120,167.0,TN,2250-NL
3080,random_forest_120,168.0,FN,4220-L
3081,random_forest_120,169.0,TN,4220-NL
3082,random_forest_120,170.0,TP,4270-L
3083,random_forest_120,171.0,TN,4270-NL
3084,random_forest_120,172.0,TP,4360-L
3085,random_forest_120,173.0,TN,4360-NL
3086,random_forest_120,174.0,TP,4370-L
3087,random_forest_120,175.0,TN,4370-NL
3088,random_forest_120,176.0,TP,4380-L
3089,random_forest_120,177.0,TN,4380-NL
3090,random_forest_120,178.0,TP,4400-L
3091,random_forest_120,179.0,FP,4400-NL
3092,random_forest_120,180.0,TP,4480-L
3093,random_forest_120,181.0,TN,4480-NL
3094,random_forest_120,182.0,TP,4600-L
3095,random_forest_120,183.0,TN,4600-NL
3096,random_forest_120,184.0,TP,4720-L
3097,random_forest_120,185.0,TN,4720-NL
3098,random_forest_120,186.0,TP,4920-L
3099,random_forest_120,187.0,TN,4920-NL
3100,random_forest_120,188.0,TP,5040-L
3101,random_forest_120,190.0,TP,5070-L
3102,random_forest_120,192.0,TP,Afp5470
3103,random_forest_120,203.0,TP,Afsp5310
3104,random_forest_120,204.0,FN,Afsp5390
3105,random_forest_120,205.0,FN,Afsp5460
3106,random_forest_150,143.0,TN,s1520-NL
3107,random_forest_150,144.0,TN,s1550-L
3108,random_forest_150,145.0,TN,s1550-NL
3109,random_forest_150,146.0,FP,s1580-L
3110,random_forest_150,147.0,TN,s1580-NL
3111,random_forest_150,148.0,TN,s1610-L
3112,random_forest_150,149.0,TN,s1610-NL
3113,random_forest_150,150.0,TN,s1620-L
3114,random_forest_150,151.0,TN,s1620-NL
3115,random_forest_150,152.0,TN,s1660-L
3116,random_forest_150,153.0,TN,s1660-NL
3117,random_forest_150,154.0,TN,s1690-L
3118,random_forest_150,155.0,TN,s1690-NL
3119,random_forest_150,156.0,TN,s1920-L
3120,random_forest_150,157.0,TN,s1920-NL
3121,random_forest_150,158.0,TN,s4190-L
3122,random_forest_150,159.0,TN,s4190-NL
3123,random_forest_150,160.0,TN,s4570-L
3124,random_forest_150,161.0,TN,s4570-NL
3125,random_forest_150,163.0,TN,1740-NL
3126,random_forest_150,165.0,TN,2160-NL
3127,random_forest_150,167.0,TN,2250-NL
3128,random_forest_150,168.0,FN,4220-L
3129,random_forest_150,169.0,TN,4220-NL
3130,random_forest_150,170.0,TP,4270-L
3131,random_forest_150,171.0,TN,4270-NL
3132,random_forest_150,172.0,TP,4360-L
3133,random_forest_150,173.0,TN,4360-NL
3134,random_forest_150,174.0,TP,4370-L
3135,random_forest_150,175.0,TN,4370-NL
3136,random_forest_150,176.0,TP,4380-L
3137,random_forest_150,177.0,TN,4380-NL
3138,random_forest_150,178.0,TP,4400-L
3139,random_forest_150,179.0,TN,4400-NL
3140,random_forest_150,180.0,TP,4480-L
3141,random_forest_150,181.0,TN,4480-NL
3142,random_forest_150,182.0,TP,4600-L
3143,random_forest_150,183.0,TN,4600-NL
3144,random_forest_150,184.0,TP,4720-L
3145,random_forest_150,185.0,TN,4720-NL
3146,random_forest_150,186.0,TP,4920-L
3147,random_forest_150,187.0,TN,4920-NL
3148,random_forest_150,188.0,TP,5040-L
3149,random_forest_150,190.0,TP,5070-L
3150,random_forest_150,192.0,TP,Afp5470
3151,random_forest_150,203.0,TP,Afsp5310
3152,random_forest_150,204.0,FN,Afsp5390
3153,random_forest_150,205.0,FN,Afsp5460
3154,random_forest_180,143.0,TN,s1520-NL
3155,random_forest_180,144.0,TN,s1550-L
3156,random_forest_180,145.0,TN,s1550-NL
3157,random_forest_180,146.0,FP,s1580-L
3158,random_forest_180,147.0,FP,s1580-NL
3159,random_forest_180,148.0,TN,s1610-L
3160,random_forest_180,149.0,TN,s1610-NL
3161,random_forest_180,150.0,TN,s1620-L
3162,random_forest_180,151.0,TN,s1620-NL
3163,random_forest_180,152.0,FP,s1660-L
3164,random_forest_180,153.0,TN,s1660-NL
3165,random_forest_180,154.0,TN,s1690-L
3166,random_forest_180,155.0,TN,s1690-NL
3167,random_forest_180,156.0,TN,s1920-L
3168,random_forest_180,157.0,TN,s1920-NL
3169,random_forest_180,158.0,TN,s4190-L
3170,random_forest_180,159.0,TN,s4190-NL
3171,random_forest_180,160.0,TN,s4570-L
3172,random_forest_180,161.0,TN,s4570-NL
3173,random_forest_180,163.0,TN,1740-NL
3174,random_forest_180,165.0,FP,2160-NL
3175,random_forest_180,167.0,TN,2250-NL
3176,random_forest_180,168.0,FN,4220-L
3177,random_forest_180,169.0,TN,4220-NL
3178,random_forest_180,170.0,TP,4270-L
3179,random_forest_180,171.0,TN,4270-NL
3180,random_forest_180,172.0,TP,4360-L
3181,random_forest_180,173.0,TN,4360-NL
3182,random_forest_180,174.0,TP,4370-L
3183,random_forest_180,175.0,TN,4370-NL
3184,random_forest_180,176.0,TP,4380-L
3185,random_forest_180,177.0,TN,4380-NL
3186,random_forest_180,178.0,TP,4400-L
3187,random_forest_180,179.0,TN,4400-NL
3188,random_forest_180,180.0,TP,4480-L
3189,random_forest_180,181.0,TN,4480-NL
3190,random_forest_180,182.0,TP,4600-L
3191,random_forest_180,183.0,TN,4600-NL
3192,random_forest_180,184.0,TP,4720-L
3193,random_forest_180,185.0,TN,4720-NL
3194,random_forest_180,186.0,TP,4920-L
3195,random_forest_180,187.0,FP,4920-NL
3196,random_forest_180,188.0,TP,5040-L
3197,random_forest_180,190.0,TP,5070-L
3198,random_forest_180,192.0,TP,Afp5470
3199,random_forest_180,203.0,TP,Afsp5310
3200,random_forest_180,204.0,FN,Afsp5390
3201,random_forest_180,205.0,FN,Afsp5460
3202,random_forest_210,143.0,TN,s1520-NL
3203,random_forest_210,144.0,TN,s1550-L
3204,random_forest_210,145.0,TN,s1550-NL
3205,random_forest_210,146.0,FP,s1580-L
3206,random_forest_210,147.0,FP,s1580-NL
3207,random_forest_210,148.0,TN,s1610-L
3208,random_forest_210,149.0,TN,s1610-NL
3209,random_forest_210,150.0,TN,s1620-L
3210,random_forest_210,151.0,TN,s1620-NL
3211,random_forest_210,152.0,FP,s1660-L
3212,random_forest_210,153.0,TN,s1660-NL
3213,random_forest_210,154.0,TN,s1690-L
3214,random_forest_210,155.0,TN,s1690-NL
3215,random_forest_210,156.0,TN,s1920-L
3216,random_forest_210,157.0,TN,s1920-NL
3217,random_forest_210,158.0,TN,s4190-L
3218,random_forest_210,159.0,TN,s4190-NL
3219,random_forest_210,160.0,TN,s4570-L
3220,random_forest_210,161.0,TN,s4570-NL
3221,random_forest_210,163.0,TN,1740-NL
3222,random_forest_210,165.0,FP,2160-NL
3223,random_forest_210,167.0,TN,2250-NL
3224,random_forest_210,168.0,FN,4220-L
3225,random_forest_210,169.0,TN,4220-NL
3226,random_forest_210,170.0,TP,4270-L
3227,random_forest_210,171.0,TN,4270-NL
3228,random_forest_210,172.0,TP,4360-L
3229,random_forest_210,173.0,TN,4360-NL
3230,random_forest_210,174.0,TP,4370-L
3231,random_forest_210,175.0,TN,4370-NL
3232,random_forest_210,176.0,TP,4380-L
3233,random_forest_210,177.0,TN,4380-NL
3234,random_forest_210,178.0,TP,4400-L
3235,random_forest_210,179.0,TN,4400-NL
3236,random_forest_210,180.0,TP,4480-L
3237,random_forest_210,181.0,TN,4480-NL
3238,random_forest_210,182.0,TP,4600-L
3239,random_forest_210,183.0,TN,4600-NL
3240,random_forest_210,184.0,TP,4720-L
3241,random_forest_210,185.0,TN,4720-NL
3242,random_forest_210,186.0,FN,4920-L
3243,random_forest_210,187.0,FP,4920-NL
3244,random_forest_210,188.0,TP,5040-L
3245,random_forest_210,190.0,TP,5070-L
3246,random_forest_210,192.0,TP,Afp5470
3247,random_forest_210,203.0,TP,Afsp5310
3248,random_forest_210,204.0,FN,Afsp5390
3249,random_forest_210,205.0,FN,Afsp5460
3250,random_forest_240,143.0,TN,s1520-NL
3251,random_forest_240,144.0,TN,s1550-L
3252,random_forest_240,145.0,TN,s1550-NL
3253,random_forest_240,146.0,FP,s1580-L
3254,random_forest_240,147.0,FP,s1580-NL
3255,random_forest_240,148.0,TN,s1610-L
3256,random_forest_240,149.0,TN,s1610-NL
3257,random_forest_240,150.0,TN,s1620-L
3258,random_forest_240,151.0,TN,s1620-NL
3259,random_forest_240,152.0,FP,s1660-L
3260,random_forest_240,153.0,TN,s1660-NL
3261,random_forest_240,154.0,TN,s1690-L
3262,random_forest_240,155.0,TN,s1690-NL
3263,random_forest_240,156.0,TN,s1920-L
3264,random_forest_240,157.0,TN,s1920-NL
3265,random_forest_240,158.0,TN,s4190-L
3266,random_forest_240,159.0,TN,s4190-NL
3267,random_forest_240,160.0,TN,s4570-L
3268,random_forest_240,161.0,TN,s4570-NL
3269,random_forest_240,163.0,TN,1740-NL
3270,random_forest_240,165.0,FP,2160-NL
3271,random_forest_240,167.0,TN,2250-NL
3272,random_forest_240,168.0,FN,4220-L
3273,random_forest_240,169.0,TN,4220-NL
3274,random_forest_240,170.0,TP,4270-L
3275,random_forest_240,171.0,TN,4270-NL
3276,random_forest_240,172.0,TP,4360-L
3277,random_forest_240,173.0,TN,4360-NL
3278,random_forest_240,174.0,TP,4370-L
3279,random_forest_240,175.0,TN,4370-NL
3280,random_forest_240,176.0,TP,4380-L
3281,random_forest_240,177.0,TN,4380-NL
3282,random_forest_240,178.0,TP,4400-L
3283,random_forest_240,179.0,TN,4400-NL
3284,random_forest_240,180.0,TP,4480-L
3285,random_forest_240,181.0,TN,4480-NL
3286,random_forest_240,182.0,TP,4600-L
3287,random_forest_240,183.0,TN,4600-NL
3288,random_forest_240,184.0,TP,4720-L
3289,random_forest_240,185.0,TN,4720-NL
3290,random_forest_240,186.0,TP,4920-L
3291,random_forest_240,187.0,FP,4920-NL
3292,random_forest_240,188.0,TP,5040-L
3293,random_forest_240,190.0,TP,5070-L
3294,random_forest_240,192.0,TP,Afp5470
3295,random_forest_240,203.0,TP,Afsp5310
3296,random_forest_240,204.0,FN,Afsp5390
3297,random_forest_240,205.0,FN,Afsp5460
3298,random_forest_3,189.0,TN,5040-NL
3299,random_forest_3,191.0,TN,5070-NL
3300,random_forest_3,193.0,TN,Afs5230
3301,random_forest_3,194.0,TN,Afs5240
3302,random_forest_3,195.0,TN,Afs5270
3303,random_forest_3,196.0,TN,Afs5350
3304,random_forest_3,197.0,TN,Afs5360
3305,random_forest_3,198.0,FP,Afs5370
3306,random_forest_3,199.0,TN,Afs5400
3307,random_forest_3,200.0,FP,Afs5410
3308,random_forest_3,201.0,TN,Afs5490
3309,random_forest_3,202.0,TN,Afs5530
3310,random_forest_3,206.0,FN,Afsp5480
3311,random_forest_3,207.0,FN,Afsp5500
3312,random_forest_3,208.0,FN,Afsp5550
3313,random_forest_3,209.0,TP,Afx5330
3314,random_forest_3,210.0,TN,5230-AA18
3315,random_forest_3,211.0,TN,5240-AA18
3316,random_forest_3,212.0,TP,5250-AA18
3317,random_forest_3,213.0,FP,5260-AA18
3318,random_forest_3,214.0,TN,5270-AA18
3319,random_forest_3,215.0,FN,5280-AA18
3320,random_forest_3,216.0,FP,5290-AA18
3321,random_forest_3,217.0,TN,5300-AA18
3322,random_forest_3,218.0,FN,5310-AA18
3323,random_forest_3,219.0,FN,5320-AA18
3324,random_forest_3,220.0,FN,5330-AA18
3325,random_forest_3,221.0,TN,5340-AA18
3326,random_forest_3,222.0,TN,5350-AA18
3327,random_forest_3,223.0,TN,5360-AA18
3328,random_forest_3,224.0,TN,5370-AA18
3329,random_forest_3,225.0,FN,5380-AA18
3330,random_forest_3,226.0,TN,5390-AA18
3331,random_forest_3,227.0,TN,5400-AA18
3332,random_forest_3,228.0,FN,5410-AA18
3333,random_forest_3,229.0,TP,5420-AA18
3334,random_forest_3,230.0,TN,5430-AA18
3335,random_forest_3,231.0,FN,5440-AA18
3336,random_forest_3,232.0,FN,5450-AA18
3337,random_forest_3,233.0,TN,5460-AA18
3338,random_forest_3,234.0,TN,5470-AA18
3339,random_forest_3,235.0,TN,5480-AA18
3340,random_forest_3,236.0,TN,5490-AA18
3341,random_forest_3,237.0,TN,5500-AA18
3342,random_forest_3,238.0,TN,5510-AA18
3343,random_forest_3,239.0,TN,5530-AA18
3344,random_forest_3,240.0,FN,5540-AA18
3345,random_forest_3,241.0,FN,5550-AA18
3346,random_forest_6,189.0,TN,5040-NL
3347,random_forest_6,191.0,TN,5070-NL
3348,random_forest_6,193.0,TN,Afs5230
3349,random_forest_6,194.0,TN,Afs5240
3350,random_forest_6,195.0,TN,Afs5270
3351,random_forest_6,196.0,TN,Afs5350
3352,random_forest_6,197.0,TN,Afs5360
3353,random_forest_6,198.0,FP,Afs5370
3354,random_forest_6,199.0,TN,Afs5400
3355,random_forest_6,200.0,FP,Afs5410
3356,random_forest_6,201.0,TN,Afs5490
3357,random_forest_6,202.0,TN,Afs5530
3358,random_forest_6,206.0,FN,Afsp5480
3359,random_forest_6,207.0,FN,Afsp5500
3360,random_forest_6,208.0,FN,Afsp5550
3361,random_forest_6,209.0,TP,Afx5330
3362,random_forest_6,210.0,TN,5230-AA18
3363,random_forest_6,211.0,TN,5240-AA18
3364,random_forest_6,212.0,TP,5250-AA18
3365,random_forest_6,213.0,TN,5260-AA18
3366,random_forest_6,214.0,TN,5270-AA18
3367,random_forest_6,215.0,FN,5280-AA18
3368,random_forest_6,216.0,FP,5290-AA18
3369,random_forest_6,217.0,TN,5300-AA18
3370,random_forest_6,218.0,FN,5310-AA18
3371,random_forest_6,219.0,FN,5320-AA18
3372,random_forest_6,220.0,TP,5330-AA18
3373,random_forest_6,221.0,FP,5340-AA18
3374,random_forest_6,222.0,TN,5350-AA18
3375,random_forest_6,223.0,TN,5360-AA18
3376,random_forest_6,224.0,TN,5370-AA18
3377,random_forest_6,225.0,FN,5380-AA18
3378,random_forest_6,226.0,TN,5390-AA18
3379,random_forest_6,227.0,TN,5400-AA18
3380,random_forest_6,228.0,FN,5410-AA18
3381,random_forest_6,229.0,TP,5420-AA18
3382,random_forest_6,230.0,TN,5430-AA18
3383,random_forest_6,231.0,FN,5440-AA18
3384,random_forest_6,232.0,TP,5450-AA18
3385,random_forest_6,233.0,TN,5460-AA18
3386,random_forest_6,234.0,TN,5470-AA18
3387,random_forest_6,235.0,TN,5480-AA18
3388,random_forest_6,236.0,TN,5490-AA18
3389,random_forest_6,237.0,TN,5500-AA18
3390,random_forest_6,238.0,TN,5510-AA18
3391,random_forest_6,239.0,TN,5530-AA18
3392,random_forest_6,240.0,FN,5540-AA18
3393,random_forest_6,241.0,FN,5550-AA18
3394,random_forest_9,189.0,TN,5040-NL
3395,random_forest_9,191.0,TN,5070-NL
3396,random_forest_9,193.0,TN,Afs5230
3397,random_forest_9,194.0,TN,Afs5240
3398,random_forest_9,195.0,TN,Afs5270
3399,random_forest_9,196.0,TN,Afs5350
3400,random_forest_9,197.0,TN,Afs5360
3401,random_forest_9,198.0,FP,Afs5370
3402,random_forest_9,199.0,TN,Afs5400
3403,random_forest_9,200.0,TN,Afs5410
3404,random_forest_9,201.0,TN,Afs5490
3405,random_forest_9,202.0,TN,Afs5530
3406,random_forest_9,206.0,FN,Afsp5480
3407,random_forest_9,207.0,FN,Afsp5500
3408,random_forest_9,208.0,FN,Afsp5550
3409,random_forest_9,209.0,TP,Afx5330
3410,random_forest_9,210.0,TN,5230-AA18
3411,random_forest_9,211.0,TN,5240-AA18
3412,random_forest_9,212.0,TP,5250-AA18
3413,random_forest_9,213.0,TN,5260-AA18
3414,random_forest_9,214.0,TN,5270-AA18
3415,random_forest_9,215.0,FN,5280-AA18
3416,random_forest_9,216.0,FP,5290-AA18
3417,random_forest_9,217.0,TN,5300-AA18
3418,random_forest_9,218.0,FN,5310-AA18
3419,random_forest_9,219.0,FN,5320-AA18
3420,random_forest_9,220.0,TP,5330-AA18
3421,random_forest_9,221.0,TN,5340-AA18
3422,random_forest_9,222.0,TN,5350-AA18
3423,random_forest_9,223.0,TN,5360-AA18
3424,random_forest_9,224.0,TN,5370-AA18
3425,random_forest_9,225.0,FN,5380-AA18
3426,random_forest_9,226.0,TN,5390-AA18
3427,random_forest_9,227.0,TN,5400-AA18
3428,random_forest_9,228.0,FN,5410-AA18
3429,random_forest_9,229.0,TP,5420-AA18
3430,random_forest_9,230.0,TN,5430-AA18
3431,random_forest_9,231.0,FN,5440-AA18
3432,random_forest_9,232.0,TP,5450-AA18
3433,random_forest_9,233.0,TN,5460-AA18
3434,random_forest_9,234.0,TN,5470-AA18
3435,random_forest_9,235.0,TN,5480-AA18
3436,random_forest_9,236.0,TN,5490-AA18
3437,random_forest_9,237.0,TN,5500-AA18
3438,random_forest_9,238.0,TN,5510-AA18
3439,random_forest_9,239.0,TN,5530-AA18
3440,random_forest_9,240.0,FN,5540-AA18
3441,random_forest_9,241.0,FN,5550-AA18
3442,random_forest_12,189.0,TN,5040-NL
3443,random_forest_12,191.0,TN,5070-NL
3444,random_forest_12,193.0,TN,Afs5230
3445,random_forest_12,194.0,TN,Afs5240
3446,random_forest_12,195.0,TN,Afs5270
3447,random_forest_12,196.0,TN,Afs5350
3448,random_forest_12,197.0,TN,Afs5360
3449,random_forest_12,198.0,TN,Afs5370
3450,random_forest_12,199.0,TN,Afs5400
3451,random_forest_12,200.0,FP,Afs5410
3452,random_forest_12,201.0,TN,Afs5490
3453,random_forest_12,202.0,TN,Afs5530
3454,random_forest_12,206.0,TP,Afsp5480
3455,random_forest_12,207.0,FN,Afsp5500
3456,random_forest_12,208.0,FN,Afsp5550
3457,random_forest_12,209.0,TP,Afx5330
3458,random_forest_12,210.0,TN,5230-AA18
3459,random_forest_12,211.0,TN,5240-AA18
3460,random_forest_12,212.0,TP,5250-AA18
3461,random_forest_12,213.0,FP,5260-AA18
3462,random_forest_12,214.0,TN,5270-AA18
3463,random_forest_12,215.0,FN,5280-AA18
3464,random_forest_12,216.0,FP,5290-AA18
3465,random_forest_12,217.0,TN,5300-AA18
3466,random_forest_12,218.0,FN,5310-AA18
3467,random_forest_12,219.0,FN,5320-AA18
3468,random_forest_12,220.0,FN,5330-AA18
3469,random_forest_12,221.0,TN,5340-AA18
3470,random_forest_12,222.0,TN,5350-AA18
3471,random_forest_12,223.0,TN,5360-AA18
3472,random_forest_12,224.0,FP,5370-AA18
3473,random_forest_12,225.0,TP,5380-AA18
3474,random_forest_12,226.0,FP,5390-AA18
3475,random_forest_12,227.0,TN,5400-AA18
3476,random_forest_12,228.0,FN,5410-AA18
3477,random_forest_12,229.0,TP,5420-AA18
3478,random_forest_12,230.0,TN,5430-AA18
3479,random_forest_12,231.0,FN,5440-AA18
3480,random_forest_12,232.0,TP,5450-AA18
3481,random_forest_12,233.0,TN,5460-AA18
3482,random_forest_12,234.0,TN,5470-AA18
3483,random_forest_12,235.0,TN,5480-AA18
3484,random_forest_12,236.0,TN,5490-AA18
3485,random_forest_12,237.0,TN,5500-AA18
3486,random_forest_12,238.0,TN,5510-AA18
3487,random_forest_12,239.0,TN,5530-AA18
3488,random_forest_12,240.0,TP,5540-AA18
3489,random_forest_12,241.0,FN,5550-AA18
3490,random_forest_15,189.0,TN,5040-NL
3491,random_forest_15,191.0,TN,5070-NL
3492,random_forest_15,193.0,TN,Afs5230
3493,random_forest_15,194.0,TN,Afs5240
3494,random_forest_15,195.0,TN,Afs5270
3495,random_forest_15,196.0,TN,Afs5350
3496,random_forest_15,197.0,TN,Afs5360
3497,random_forest_15,198.0,FP,Afs5370
3498,random_forest_15,199.0,FP,Afs5400
3499,random_forest_15,200.0,FP,Afs5410
3500,random_forest_15,201.0,TN,Afs5490
3501,random_forest_15,202.0,TN,Afs5530
3502,random_forest_15,206.0,FN,Afsp5480
3503,random_forest_15,207.0,FN,Afsp5500
3504,random_forest_15,208.0,FN,Afsp5550
3505,random_forest_15,209.0,TP,Afx5330
3506,random_forest_15,210.0,TN,5230-AA18
3507,random_forest_15,211.0,TN,5240-AA18
3508,random_forest_15,212.0,TP,5250-AA18
3509,random_forest_15,213.0,FP,5260-AA18
3510,random_forest_15,214.0,TN,5270-AA18
3511,random_forest_15,215.0,FN,5280-AA18
3512,random_forest_15,216.0,TN,5290-AA18
3513,random_forest_15,217.0,TN,5300-AA18
3514,random_forest_15,218.0,FN,5310-AA18
3515,random_forest_15,219.0,FN,5320-AA18
3516,random_forest_15,220.0,FN,5330-AA18
3517,random_forest_15,221.0,TN,5340-AA18
3518,random_forest_15,222.0,TN,5350-AA18
3519,random_forest_15,223.0,TN,5360-AA18
3520,random_forest_15,224.0,FP,5370-AA18
3521,random_forest_15,225.0,TP,5380-AA18
3522,random_forest_15,226.0,FP,5390-AA18
3523,random_forest_15,227.0,TN,5400-AA18
3524,random_forest_15,228.0,FN,5410-AA18
3525,random_forest_15,229.0,TP,5420-AA18
3526,random_forest_15,230.0,TN,5430-AA18
3527,random_forest_15,231.0,FN,5440-AA18
3528,random_forest_15,232.0,TP,5450-AA18
3529,random_forest_15,233.0,TN,5460-AA18
3530,random_forest_15,234.0,TN,5470-AA18
3531,random_forest_15,235.0,TN,5480-AA18
3532,random_forest_15,236.0,TN,5490-AA18
3533,random_forest_15,237.0,TN,5500-AA18
3534,random_forest_15,238.0,TN,5510-AA18
3535,random_forest_15,239.0,TN,5530-AA18
3536,random_forest_15,240.0,FN,5540-AA18
3537,random_forest_15,241.0,FN,5550-AA18
3538,random_forest_18,189.0,TN,5040-NL
3539,random_forest_18,191.0,TN,5070-NL
3540,random_forest_18,193.0,TN,Afs5230
3541,random_forest_18,194.0,TN,Afs5240
3542,random_forest_18,195.0,TN,Afs5270
3543,random_forest_18,196.0,TN,Afs5350
3544,random_forest_18,197.0,TN,Afs5360
3545,random_forest_18,198.0,FP,Afs5370
3546,random_forest_18,199.0,TN,Afs5400
3547,random_forest_18,200.0,FP,Afs5410
3548,random_forest_18,201.0,TN,Afs5490
3549,random_forest_18,202.0,TN,Afs5530
3550,random_forest_18,206.0,TP,Afsp5480
3551,random_forest_18,207.0,FN,Afsp5500
3552,random_forest_18,208.0,FN,Afsp5550
3553,random_forest_18,209.0,TP,Afx5330
3554,random_forest_18,210.0,TN,5230-AA18
3555,random_forest_18,211.0,TN,5240-AA18
3556,random_forest_18,212.0,TP,5250-AA18
3557,random_forest_18,213.0,FP,5260-AA18
3558,random_forest_18,214.0,TN,5270-AA18
3559,random_forest_18,215.0,FN,5280-AA18
3560,random_forest_18,216.0,TN,5290-AA18
3561,random_forest_18,217.0,TN,5300-AA18
3562,random_forest_18,218.0,FN,5310-AA18
3563,random_forest_18,219.0,FN,5320-AA18
3564,random_forest_18,220.0,TP,5330-AA18
3565,random_forest_18,221.0,TN,5340-AA18
3566,random_forest_18,222.0,TN,5350-AA18
3567,random_forest_18,223.0,TN,5360-AA18
3568,random_forest_18,224.0,FP,5370-AA18
3569,random_forest_18,225.0,TP,5380-AA18
3570,random_forest_18,226.0,FP,5390-AA18
3571,random_forest_18,227.0,TN,5400-AA18
3572,random_forest_18,228.0,FN,5410-AA18
3573,random_forest_18,229.0,TP,5420-AA18
3574,random_forest_18,230.0,TN,5430-AA18
3575,random_forest_18,231.0,FN,5440-AA18
3576,random_forest_18,232.0,TP,5450-AA18
3577,random_forest_18,233.0,TN,5460-AA18
3578,random_forest_18,234.0,TN,5470-AA18
3579,random_forest_18,235.0,TN,5480-AA18
3580,random_forest_18,236.0,TN,5490-AA18
3581,random_forest_18,237.0,TN,5500-AA18
3582,random_forest_18,238.0,TN,5510-AA18
3583,random_forest_18,239.0,TN,5530-AA18
3584,random_forest_18,240.0,TP,5540-AA18
3585,random_forest_18,241.0,FN,5550-AA18
3586,random_forest_21,189.0,TN,5040-NL
3587,random_forest_21,191.0,TN,5070-NL
3588,random_forest_21,193.0,TN,Afs5230
3589,random_forest_21,194.0,TN,Afs5240
3590,random_forest_21,195.0,TN,Afs5270
3591,random_forest_21,196.0,TN,Afs5350
3592,random_forest_21,197.0,TN,Afs5360
3593,random_forest_21,198.0,FP,Afs5370
